model,transform,target_name,dataset,split_seed,target,prediction_fold_mean_baseline,prediction_ridge,prediction_random_forest,meta_model,feature,importance
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_unique_fraction,0.02024475143226642
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_unique_fraction,0.009201241620379776
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_largest_atom_mass,0.1880000064351337
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_largest_atom_mass,0.14584290246070092
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_binned_entropy,0.007159290618089463
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_binned_entropy,0.0035125954422750177
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_zero_mass,0.006419663114971277
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_zero_mass,0.00320069938235288
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_skewness,0.20352396691471752
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_skewness,0.1042227735710768
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_excess_kurtosis,0.04233753684815643
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_excess_kurtosis,0.09147163243439527
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_robust_scale_iqr,0.026233347971316098
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_robust_scale_iqr,0.02420721781088167
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.0102664326721621
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.029786567544982035
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_spacing_irregularity,0.031033116799413545
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_spacing_irregularity,0.053336256926729046
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,Food_Delivery_Time,20260831.0,0.0239079708497803,0.044843438526427824,-0.014301027369123295,0.03570099673787797,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,Food_Delivery_Time,20260841.0,0.0354385468147225,0.044843438526427824,-0.011698369616365965,0.035855327204434496,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,airfoil_self_noise,20260831.0,0.05267730111851,0.053492933285124535,0.036193858156607944,0.045931898969445134,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,airfoil_self_noise,20260841.0,0.0574165053971112,0.053492933285124535,0.036628925193174164,0.04604084566756934,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,concrete_compressive_strength,20260831.0,0.0536067579757129,0.04802156068402564,0.012200661032097139,0.032873161378080405,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,concrete_compressive_strength,20260841.0,0.0527434613669982,0.04802156068402564,0.011169314191310183,0.03278944980230458,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,diamonds,20260831.0,0.0149205118718826,0.05648092095966241,0.057672635029089134,0.05263242447683093,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,diamonds,20260841.0,0.0185266833100356,0.05648092095966241,0.056988045386131524,0.05245913296133893,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,miami_housing,20260831.0,0.0372582374607697,0.053549447934754135,0.04235907972703282,0.050851210499964945,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,miami_housing,20260841.0,0.0372295800698643,0.053549447934754135,0.04212999819856412,0.048220313664925143,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,physiochemical_protein,20260831.0,0.1133848562410782,0.044843438526427824,0.24540479713699956,0.048618712140602816,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,physiochemical_protein,20260841.0,0.113327452394477,0.044843438526427824,0.3079834873015136,0.04212660449505451,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,superconductivity,20260831.0,0.0390265464022076,0.053492933285124535,0.04041689707496501,0.044898624906620103,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,superconductivity,20260841.0,0.0331445362778687,0.053492933285124535,0.04096103615972699,0.040143831749646135,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,wine_quality,20260831.0,0.0731607652150435,0.04802156068402564,0.03621014858123596,0.049932550114104586,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,wine_quality,20260841.0,0.0684103758511296,0.04802156068402564,0.03651450137966813,0.04983583195924032,,,
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_missing_rate,0.0
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_missing_rate,0.0
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_unique_fraction,6.936161326487442e-05
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_unique_fraction,0.0006453557791574494
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_largest_atom_mass,0.0010581186181461413
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_largest_atom_mass,-0.0030719789801745426
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_binned_entropy,-0.0035362154165820953
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_binned_entropy,-0.0003651842822382232
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_zero_mass,0.0017607416483050007
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_zero_mass,0.00177450060203876
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_skewness,0.005376689080065484
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_skewness,0.0052021185107217725
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_excess_kurtosis,0.0035239312011213094
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_excess_kurtosis,0.003202345659615643
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_robust_scale_iqr,0.0027289868532818207
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_robust_scale_iqr,0.0028044719227564717
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,-0.00047015795481092197
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-0.00242427547208535
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_spacing_irregularity,0.00019273404617698104
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_spacing_irregularity,0.00010957158307592753
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_missing_rate,0.0
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_missing_rate,0.0
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_unique_fraction,0.03622103803346488
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_unique_fraction,0.009577167135877373
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_largest_atom_mass,0.1120877089645182
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_largest_atom_mass,0.09099166221677638
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_binned_entropy,0.010294519613297708
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_binned_entropy,0.003874401824325894
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_zero_mass,0.0031214647718674536
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_zero_mass,0.005113516651129259
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_skewness,0.28124914358398356
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_skewness,0.08547491873192725
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_excess_kurtosis,0.07464016829522035
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_excess_kurtosis,0.1253718699261531
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_robust_scale_iqr,0.033116070350701896
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_robust_scale_iqr,0.0282060098097511
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.003308542778172964
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.029467892315482396
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_spacing_irregularity,0.01989558032038305
tabpfn_v25_single,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_spacing_irregularity,0.04798832467696724
tabpfn_v25_single,signed_power,matched_excess_disagreement,Food_Delivery_Time,20260831.0,0.0543360286390325,0.10753901903283201,-0.06978443626489705,0.07776080806686046,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,Food_Delivery_Time,20260841.0,0.0693004898337245,0.10753901903283201,-0.06780864060809877,0.07755655808887772,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,airfoil_self_noise,20260831.0,0.1321475648141496,0.11503718837709993,0.0873719871352429,0.12271003616733864,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,airfoil_self_noise,20260841.0,0.1634270774933877,0.11503718837709993,0.08845422448967391,0.12346381115954116,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,concrete_compressive_strength,20260831.0,0.2078996623839723,0.09754711324843018,0.024743216959299194,0.05523018081852208,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,concrete_compressive_strength,20260841.0,0.1945671766515656,0.09754711324843018,0.022380798759304737,0.055123274581900236,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,diamonds,20260831.0,0.0396646569758165,0.12500496711792877,0.11652749965699447,0.14628246703963935,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,diamonds,20260841.0,0.0300924286542864,0.12500496711792877,0.11504224834806412,0.14586921400474545,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,miami_housing,20260831.0,0.0645454723868789,0.12055407954093389,0.09807849563134566,0.1806054066354553,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,miami_housing,20260841.0,0.0675240393211523,0.12055407954093389,0.09684461495439517,0.1801877968726432,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,physiochemical_protein,20260831.0,0.2055285217818564,0.10753901903283201,0.09777264220732446,0.09507568276222451,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,physiochemical_protein,20260841.0,0.2001933566325081,0.10753901903283201,0.21125440459185502,0.0805081374789056,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,superconductivity,20260831.0,0.069046211940434,0.11503718837709993,0.07844640818076959,0.12159041678484818,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,superconductivity,20260841.0,0.0747595105079353,0.11503718837709993,0.07920714049956419,0.11516998990747418,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,wine_quality,20260831.0,0.1254415160707595,0.09754711324843018,0.07630440439005962,0.10039943225609144,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,wine_quality,20260841.0,0.121352911193646,0.09754711324843018,0.07719876509347351,0.10018954249034247,,,
tabpfn_v25_single,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_missing_rate,0.0
tabpfn_v25_single,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_missing_rate,0.0
tabpfn_v25_single,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_unique_fraction,-0.0014073578711664837
tabpfn_v25_single,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_unique_fraction,-0.0019279452526873705
tabpfn_v25_single,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_largest_atom_mass,0.011839836911065375
tabpfn_v25_single,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_largest_atom_mass,-0.0016948989937219574
tabpfn_v25_single,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_binned_entropy,-0.009249609343656432
tabpfn_v25_single,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_binned_entropy,-0.0039984498099051614
tabpfn_v25_single,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_zero_mass,0.012149002316751367
tabpfn_v25_single,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_zero_mass,0.010734755705315135
tabpfn_v25_single,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_skewness,0.010445590249001014
