dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse
california,controlled,1.0,mlp,soap,31415,16,0.11992995116911286,-0.49057212853334065,0.49057212853334065
california,controlled,1.0,mlp,soap,31415,17,0.11732529191240625,-0.4882859811810185,0.4882859811810185
california,controlled,1.0,mlp,soap,31415,18,0.1114900084524767,-0.4882192257890132,0.4882192257890132
california,controlled,1.0,mlp,soap,31415,19,0.10567172245798721,-0.4928132419372737,0.4928132419372737
california,controlled,1.0,mlp,soap,31415,20,0.1046874535854042,-0.49309025951995267,0.49309025951995267
california,controlled,1.0,mlp,soap,31415,21,0.09973311981088831,-0.4941395643527322,0.4941395643527322
california,controlled,1000.0,mlp,soap,31415,1,0.8229555554597164,-0.9341211363490061,0.9341211363490061
california,controlled,1000.0,mlp,soap,31415,2,0.6206327967057483,-0.8534278410821585,0.8534278410821585
california,controlled,1000.0,mlp,soap,31415,3,0.5249128294677881,-0.8072085521314278,0.8072085521314278
california,controlled,1000.0,mlp,soap,31415,4,0.46481330659263326,-0.7712020772152144,0.7712020772152144
california,controlled,1000.0,mlp,soap,31415,5,0.4313419381380352,-0.7406606206656434,0.7406606206656434
california,controlled,1000.0,mlp,soap,31415,6,0.40606343854483545,-0.7268473735868781,0.7268473735868781
california,controlled,1000.0,mlp,soap,31415,7,0.37844738903003416,-0.7052265127063748,0.7052265127063748
california,controlled,1000.0,mlp,soap,31415,8,0.3562717006130523,-0.6916761366013091,0.6916761366013091
california,controlled,1000.0,mlp,soap,31415,9,0.34177350104915555,-0.6821346811983062,0.6821346811983062
california,controlled,1000.0,mlp,soap,31415,10,0.32740346385813723,-0.66732653666066,0.66732653666066
california,controlled,1000.0,mlp,soap,31415,11,0.316704273699938,-0.6581324168258007,0.6581324168258007
california,controlled,1000.0,mlp,soap,31415,12,0.30755404201262526,-0.6568511975353033,0.6568511975353033
california,controlled,1000.0,mlp,soap,31415,13,0.29634057150420273,-0.644648173523592,0.644648173523592
california,controlled,1000.0,mlp,soap,31415,14,0.291195696696568,-0.644864350311174,0.644864350311174
california,controlled,1000.0,mlp,soap,31415,15,0.2808379978088167,-0.6314537108816012,0.6314537108816012
california,controlled,1000.0,mlp,soap,31415,16,0.27767207940609034,-0.6344312780713253,0.6344312780713253
california,controlled,1000.0,mlp,soap,31415,17,0.274056603727771,-0.6383733742048108,0.6383733742048108
california,controlled,1000.0,mlp,soap,31415,18,0.2634643526751066,-0.618392966553337,0.618392966553337
california,controlled,1000.0,mlp,soap,31415,19,0.259516333448904,-0.6158265157311646,0.6158265157311646
california,controlled,1000.0,mlp,soap,31415,20,0.2575052289117501,-0.6220885865606931,0.6220885865606931
california,controlled,1000.0,mlp,soap,31415,21,0.2506320005118761,-0.6208945989275207,0.6208945989275207
california,controlled,1000.0,mlp,soap,31415,22,0.24445016961918437,-0.6094307265879095,0.6094307265879095
california,controlled,1000.0,mlp,soap,31415,23,0.23458437605010307,-0.606404389914907,0.606404389914907
california,controlled,1000.0,mlp,soap,31415,24,0.23533111214705443,-0.6019289424110994,0.6019289424110994
california,controlled,1000.0,mlp,soap,31415,25,0.22583342899894612,-0.6006329885107604,0.6006329885107604
california,controlled,1000.0,mlp,soap,31415,26,0.2300916689434874,-0.6142312348036683,0.6142312348036683
california,controlled,1000.0,mlp,soap,31415,27,0.2203895304044918,-0.6008692265042299,0.6008692265042299
california,controlled,1000.0,mlp,soap,31415,28,0.21367669516160617,-0.597836802292889,0.597836802292889
california,controlled,1000.0,mlp,soap,31415,29,0.21120899833456214,-0.6009799090194718,0.6009799090194718
california,controlled,1000.0,mlp,soap,31415,30,0.20692111163805738,-0.6015328373596773,0.6015328373596773
california,controlled,1.0,mlp,soap,31415,1,0.618194775691824,-0.6189146270829866,0.6189146270829866
california,controlled,1.0,mlp,soap,31415,2,0.2620012793272285,-0.5612584446557349,0.5612584446557349
california,controlled,1.0,mlp,soap,31415,3,0.21082439101164704,-0.507222964008335,0.507222964008335
california,controlled,1.0,mlp,soap,31415,4,0.17934715285760755,-0.5008187007350067,0.5008187007350067
california,controlled,1.0,mlp,soap,31415,5,0.16696575757019344,-0.49332535609998374,0.49332535609998374
california,controlled,1.0,mlp,soap,31415,6,0.1583789535545366,-0.4884282082131044,0.4884282082131044
california,controlled,1.0,mlp,soap,31415,7,0.1493419208875151,-0.49169444923789385,0.49169444923789385
california,controlled,1.0,mlp,soap,31415,8,0.14285346653457123,-0.48927589792671355,0.48927589792671355
california,controlled,1.0,mlp,soap,31415,9,0.13859069366108162,-0.487432100164213,0.487432100164213
california,controlled,1.0,mlp,soap,31415,10,0.1329562435297071,-0.48906760726834264,0.48906760726834264
california,controlled,1.0,mlp,soap,31415,11,0.12813368687857848,-0.487173345196549,0.487173345196549
california,controlled,1.0,mlp,soap,31415,12,0.12524372217300325,-0.4890841058807709,0.4890841058807709
california,controlled,1.0,mlp,soap,31415,13,0.12066417585222733,-0.4903515590334351,0.4903515590334351
california,controlled,1.0,mlp,soap,31415,14,0.11459552587484265,-0.4869145210523129,0.4869145210523129
california,controlled,1.0,mlp,soap,31415,15,0.11082885060249266,-0.4902388703976044,0.4902388703976044
california,controlled,1.0,mlp,soap,31415,16,0.108238404188174,-0.49064050957478855,0.49064050957478855
california,controlled,1.0,mlp,soap,31415,17,0.10554872250717588,-0.4931906001376767,0.4931906001376767
california,controlled,1.0,mlp,soap,31415,18,0.09972056611166452,-0.48787192480915564,0.48787192480915564
california,controlled,1.0,mlp,soap,31415,19,0.09402530949916167,-0.49389000986914766,0.49389000986914766
california,controlled,1.0,mlp,soap,31415,20,0.09315698323729758,-0.49295560732250365,0.49295560732250365
california,controlled,1000.0,mlp,soap,31415,1,0.7682982120211403,-0.8661577138664214,0.8661577138664214
california,controlled,1000.0,mlp,soap,31415,2,0.5156642627897464,-0.7852660893675747,0.7852660893675747
california,controlled,1000.0,mlp,soap,31415,3,0.43428270068552377,-0.737101416858323,0.737101416858323
california,controlled,1000.0,mlp,soap,31415,4,0.3963502084891218,-0.7140764790954037,0.7140764790954037
california,controlled,1000.0,mlp,soap,31415,5,0.3746003095364894,-0.6993367501874914,0.6993367501874914
california,controlled,1000.0,mlp,soap,31415,6,0.3595145120579394,-0.6789219828402651,0.6789219828402651
california,controlled,1000.0,mlp,soap,31415,7,0.33802735678035417,-0.6749851441262535,0.6749851441262535
california,controlled,1000.0,mlp,soap,31415,8,0.31910921500691025,-0.6615435827689851,0.6615435827689851
california,controlled,1000.0,mlp,soap,31415,9,0.30911163060117686,-0.6451746072367115,0.6451746072367115
california,controlled,1000.0,mlp,soap,31415,10,0.30140676490245594,-0.6388750427051448,0.6388750427051448
california,controlled,1000.0,mlp,soap,31415,11,0.29088771939774016,-0.6400661249222921,0.6400661249222921
california,controlled,1000.0,mlp,soap,31415,12,0.2847479885654578,-0.623323595901077,0.623323595901077
california,controlled,1000.0,mlp,soap,31415,13,0.27237385877130504,-0.6215491476520327,0.6215491476520327
california,controlled,1000.0,mlp,soap,31415,14,0.27059047936138736,-0.6193286488665635,0.6193286488665635
california,controlled,1000.0,mlp,soap,31415,15,0.2605906131793877,-0.611509344224153,0.611509344224153
california,controlled,1000.0,mlp,soap,31415,16,0.25424641845029367,-0.6050393977956858,0.6050393977956858
california,controlled,1000.0,mlp,soap,31415,17,0.24758868570926648,-0.6091133444754533,0.6091133444754533
california,controlled,1000.0,mlp,soap,31415,18,0.24156707683413853,-0.6028013973374939,0.6028013973374939
california,controlled,1000.0,mlp,soap,31415,19,0.23855603474059558,-0.5946987454560642,0.5946987454560642
california,controlled,1000.0,mlp,soap,31415,20,0.23499359268867434,-0.5955103249990756,0.5955103249990756
california,controlled,1000.0,mlp,soap,31415,21,0.230122341388098,-0.5922266514781356,0.5922266514781356
california,controlled,1000.0,mlp,soap,31415,22,0.2253077580246704,-0.5920134492831508,0.5920134492831508
california,controlled,1000.0,mlp,soap,31415,23,0.21830041251483806,-0.5847614617079273,0.5847614617079273
california,controlled,1000.0,mlp,soap,31415,24,0.2145077913076766,-0.5878059226428007,0.5878059226428007
california,controlled,1000.0,mlp,soap,31415,25,0.21437887049739318,-0.5823124035284835,0.5823124035284835
california,controlled,1000.0,mlp,soap,31415,26,0.21217255761020704,-0.583818377501494,0.583818377501494
california,controlled,1000.0,mlp,soap,31415,27,0.20799831944163918,-0.5844384071165649,0.5844384071165649
california,controlled,1000.0,mlp,soap,31415,28,0.2050241882339525,-0.5850163773758439,0.5850163773758439
california,controlled,1000.0,mlp,soap,31415,29,0.20254520648081176,-0.5849671236565612,0.5849671236565612
california,controlled,1000.0,mlp,soap,31415,30,0.19776314106217863,-0.5859050196200926,0.5859050196200926
california,controlled,1.0,mlp,soap,31415,1,0.6672566041617726,-0.6834208812019895,0.6834208812019895
california,controlled,1.0,mlp,soap,31415,2,0.30936567947292176,-0.5630685188393727,0.5630685188393727
california,controlled,1.0,mlp,soap,31415,3,0.2228314780452988,-0.5372402696716634,0.5372402696716634
california,controlled,1.0,mlp,soap,31415,4,0.1907352297252724,-0.5080009929139138,0.5080009929139138
california,controlled,1.0,mlp,soap,31415,5,0.17343388211854394,-0.4978804604264795,0.4978804604264795
california,controlled,1.0,mlp,soap,31415,6,0.1608363137306818,-0.48785034171868347,0.48785034171868347
california,controlled,1.0,mlp,soap,31415,7,0.14970288726832054,-0.4907138021528503,0.4907138021528503
california,controlled,1.0,mlp,soap,31415,8,0.1385922921250794,-0.48809415454678984,0.48809415454678984
california,controlled,1.0,mlp,soap,31415,9,0.13098246845449793,-0.4900781386325015,0.4900781386325015
california,controlled,1.0,mlp,soap,31415,10,0.12232356996429401,-0.49210328277856874,0.49210328277856874
california,controlled,1.0,mlp,soap,31415,11,0.11497647456897542,-0.49251484879383867,0.49251484879383867
california,controlled,1.0,mlp,soap,31415,12,0.11023612256628693,-0.49918502681003574,0.49918502681003574
california,controlled,1000.0,mlp,soap,31415,1,0.7877799628793323,-0.8871156556571975,0.8871156556571975
california,controlled,1000.0,mlp,soap,31415,2,0.5882719777193371,-0.8426632055325882,0.8426632055325882
california,controlled,1000.0,mlp,soap,31415,3,0.4874754099492473,-0.7910140399138044,0.7910140399138044
california,controlled,1000.0,mlp,soap,31415,4,0.4338804825139773,-0.7493072079329153,0.7493072079329153
california,controlled,1000.0,mlp,soap,31415,5,0.39778792600238594,-0.7218814641874047,0.7218814641874047
california,controlled,1000.0,mlp,soap,31415,6,0.37106502819173187,-0.7046334619543941,0.7046334619543941
california,controlled,1000.0,mlp,soap,31415,7,0.3442835734405672,-0.6819727388431929,0.6819727388431929
california,controlled,1000.0,mlp,soap,31415,8,0.3209165520139715,-0.6631432909970911,0.6631432909970911
california,controlled,1000.0,mlp,soap,31415,9,0.30805243373603064,-0.6649944560645125,0.6649944560645125
california,controlled,1000.0,mlp,soap,31415,10,0.3114323606777357,-0.6752783144385006,0.6752783144385006
california,controlled,1000.0,mlp,soap,31415,11,0.2961114423985611,-0.6657127164118606,0.6657127164118606
california,controlled,1000.0,mlp,soap,31415,12,0.2815095048085576,-0.6385791053300167,0.6385791053300167
california,controlled,1000.0,mlp,soap,31415,13,0.2642502428495475,-0.6362128515072882,0.6362128515072882
california,controlled,1000.0,mlp,soap,31415,14,0.26115188107500287,-0.627763140764003,0.627763140764003
california,controlled,1000.0,mlp,soap,31415,15,0.2463954246073941,-0.6146584001359301,0.6146584001359301
california,controlled,1000.0,mlp,soap,31415,16,0.2365151795009596,-0.6173564247980963,0.6173564247980963
california,controlled,1000.0,mlp,soap,31415,17,0.22999763117735242,-0.6194399539709536,0.6194399539709536
california,controlled,1000.0,mlp,soap,31415,18,0.22063279584206985,-0.6154263984385651,0.6154263984385651
california,controlled,1000.0,mlp,soap,31415,19,0.21535978956491114,-0.6206863082691498,0.6206863082691498
california,controlled,1000.0,mlp,soap,31415,20,0.21395500065209294,-0.6177081876668495,0.6177081876668495
california,controlled,1000.0,mlp,soap,31415,21,0.20425798454998714,-0.6222885760304209,0.6222885760304209
california,controlled,1.0,mlp,soap,31415,1,0.5363743110156654,-0.5983808068553031,0.5983808068553031
california,controlled,1.0,mlp,soap,31415,2,0.22891386482097223,-0.5121283093189994,0.5121283093189994
california,controlled,1.0,mlp,soap,31415,3,0.18486543566505215,-0.4942256200083328,0.4942256200083328
california,controlled,1.0,mlp,soap,31415,4,0.16269043044978426,-0.49066108960496635,0.49066108960496635
california,controlled,1.0,mlp,soap,31415,5,0.1507570991981164,-0.48647860488368977,0.48647860488368977
california,controlled,1.0,mlp,soap,31415,6,0.13850272011703652,-0.48264546185114554,0.48264546185114554
california,controlled,1.0,mlp,soap,31415,7,0.12767049505515846,-0.4821592197263733,0.4821592197263733
california,controlled,1.0,mlp,soap,31415,8,0.11783414084239537,-0.4874631950333388,0.4874631950333388
california,controlled,1.0,mlp,soap,31415,9,0.11340965501170469,-0.48451402482643147,0.48451402482643147
california,controlled,1.0,mlp,soap,31415,10,0.10393085582687345,-0.4922432615720638,0.4922432615720638
california,controlled,1.0,mlp,soap,31415,11,0.09490930761481155,-0.490261664078087,0.490261664078087
california,controlled,1.0,mlp,soap,31415,12,0.09053390253484994,-0.4996150975583227,0.4996150975583227
california,controlled,1.0,mlp,soap,31415,13,0.08404861241285748,-0.49250474901432284,0.49250474901432284
california,controlled,1000.0,mlp,soap,31415,1,0.7018246226617936,-0.8112180954226389,0.8112180954226389
california,controlled,1000.0,mlp,soap,31415,2,0.4557190470939528,-0.7413732777106574,0.7413732777106574
california,controlled,1000.0,mlp,soap,31415,3,0.39235727399310116,-0.7018079448699837,0.7018079448699837
california,controlled,1000.0,mlp,soap,31415,4,0.354648424858617,-0.6801542942943399,0.6801542942943399
california,controlled,1000.0,mlp,soap,31415,5,0.3299515727489738,-0.6659362259160773,0.6659362259160773
california,controlled,1000.0,mlp,soap,31415,6,0.312025459421079,-0.6511119632371489,0.6511119632371489
california,controlled,1000.0,mlp,soap,31415,7,0.2914786789394524,-0.6376825769565571,0.6376825769565571
california,controlled,1000.0,mlp,soap,31415,8,0.27617524519029124,-0.6324823665076309,0.6324823665076309
california,controlled,1000.0,mlp,soap,31415,9,0.2617911200078361,-0.6219104568877256,0.6219104568877256
california,controlled,1000.0,mlp,soap,31415,10,0.25525195174750054,-0.6164141015339553,0.6164141015339553
california,controlled,1000.0,mlp,soap,31415,11,0.2447947445952005,-0.618865511716848,0.618865511716848
california,controlled,1000.0,mlp,soap,31415,12,0.24026399410319677,-0.6034239173091578,0.6034239173091578
california,controlled,1000.0,mlp,soap,31415,13,0.2260477588227086,-0.5983942962868483,0.5983942962868483
california,controlled,1000.0,mlp,soap,31415,14,0.22144373298002704,-0.6030951210623172,0.6030951210623172
california,controlled,1000.0,mlp,soap,31415,15,0.2138269451154299,-0.5959693807310416,0.5959693807310416
california,controlled,1000.0,mlp,soap,31415,16,0.20686821052583904,-0.5883754533602925,0.5883754533602925
california,controlled,1000.0,mlp,soap,31415,17,0.19922843929364667,-0.5895405943629299,0.5895405943629299
california,controlled,1000.0,mlp,soap,31415,18,0.19169132688768573,-0.5919067790090864,0.5919067790090864
california,controlled,1000.0,mlp,soap,31415,19,0.18815895773679667,-0.5905948453206094,0.5905948453206094
california,controlled,1000.0,mlp,soap,31415,20,0.18326912536845993,-0.5932450689715054,0.5932450689715054
california,controlled,1000.0,mlp,soap,31415,21,0.1803549344308245,-0.5886493234089443,0.5886493234089443
