dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_roc_auc,val_accuracy
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,2,6,0.682484492740631,0.49577975650754313,,0.49577975650754313,0.5120108695652174
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,2,7,0.6819163336181641,0.48922397418498265,,0.48922397418498265,0.49972826086956523
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,0,1,0.7618372047042846,0.5087886719379493,,0.5087886719379493,0.5105978260869565
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,0,2,0.6924362281990051,0.5136931863368179,,0.5136931863368179,0.5233152173913044
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,0,3,0.6900566534996033,0.5146425288724434,,0.5146425288724434,0.5179891304347826
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,0,4,0.6884790259361268,0.5071717604401854,,0.5071717604401854,0.522445652173913
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,0,5,0.6868646099090576,0.5022470652648677,,0.5022470652648677,0.5157608695652174
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,0,6,0.6845843751335144,0.4940875176436843,,0.4940875176436843,0.5085869565217391
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,0,7,0.6844605771255493,0.49440144674927333,,0.49440144674927333,0.50625
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,0,8,0.6809480829048157,0.49143980095684214,,0.49143980095684214,0.4969565217391304
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,0,9,0.6776692743110657,0.493730381205815,,0.493730381205815,0.49972826086956523
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,1,1,0.7450748379135131,0.5041723326370817,,0.5041723326370817,0.5197282608695653
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,1,2,0.6921501295852661,0.5144104410687071,,0.5144104410687071,0.5188586956521739
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,1,3,0.6907436972999573,0.5162739236715113,,0.5162739236715113,0.52125
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,1,4,0.689471557598114,0.5114766673483522,,0.5114766673483522,0.5191304347826087
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,1,5,0.6879281230354309,0.50036943067811,,0.50036943067811,0.505
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,1,6,0.686001125240326,0.4958463690440544,,0.4958463690440544,0.5119565217391304
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,1,7,0.683781867351532,0.49475746499108597,,0.49475746499108597,0.5040760869565217
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,1,8,0.6814613745307923,0.4919877643555992,,0.4919877643555992,0.49630434782608696
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,1,9,0.6786460502433777,0.4928703760270883,,0.4928703760270883,0.5028804347826087
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,2,1,0.7684125030326844,0.5183664116434193,,0.5183664116434193,0.5054347826086957
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,2,2,0.6924871959495544,0.5160476812524515,,0.5160476812524515,0.5210326086956522
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,2,3,0.6914386410903931,0.5136938312223744,,0.5136938312223744,0.502554347826087
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,2,4,0.690786096534729,0.5149717873218552,,0.5149717873218552,0.5204891304347826
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,2,5,0.6899584535598755,0.5065856482151183,,0.5065856482151183,0.5158695652173914
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,2,6,0.6890404513549805,0.5047454584053017,,0.5047454584053017,0.5082608695652174
kdd17_stock_direction,quantile_standard,1.0,resnet,adamw,2,7,0.6874619051933288,0.5002213436553833,,0.5002213436553833,0.51125
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,0,1,0.5343366325755108,0.6832750981592881,,0.6832750981592881,0.8392484342379958
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,0,2,0.418737662293746,0.6875977090162458,,0.6875977090162458,0.8295059151009047
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,0,3,0.40406719575633865,0.6799034616908611,,0.6799034616908611,0.8385525400139179
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,0,4,0.3971068637183287,0.6766254817910017,,0.6766254817910017,0.837160751565762
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,0,5,0.38599268377254004,0.6789741003566154,,0.6789741003566154,0.8322894919972165
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,0,6,0.3782367128034196,0.6705233961312632,,0.6705233961312632,0.8308977035490606
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,0,7,0.3650510833200805,0.650823097150679,,0.650823097150679,0.8302018093249826
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,0,8,0.3476698986812537,0.6354958394870501,,0.6354958394870501,0.826026443980515
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,1,1,0.5242766281300911,0.6785022153380641,,0.6785022153380641,0.8399443284620738
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,1,2,0.418457545357843,0.6878822808976622,,0.6878822808976622,0.8315935977731385
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,1,3,0.4057805882433434,0.6760635423795973,,0.6760635423795973,0.837160751565762
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,1,4,0.39685977579301185,0.6791289939123231,,0.6791289939123231,0.8364648573416841
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,1,5,0.3858455151390631,0.6796981376751557,,0.6796981376751557,0.8315935977731385
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,1,6,0.3750784985347693,0.6769028493209899,,0.6769028493209899,0.8343771746694503
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,1,7,0.36460690772903276,0.6590936925903246,,0.6590936925903246,0.8281141266527487
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,1,8,0.34818806049362855,0.6588415402903354,,0.6588415402903354,0.825330549756437
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,2,1,0.54032767188862,0.6693274737941717,,0.6693274737941717,0.8399443284620738
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,2,2,0.4200965140486105,0.6881740571305067,,0.6881740571305067,0.8295059151009047
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,2,3,0.4069798191151357,0.6835560678649905,,0.6835560678649905,0.8315935977731385
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,2,4,0.39366773645746966,0.6729404560354454,,0.6729404560354454,0.8357689631176062
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,2,5,0.3848086119693902,0.6775692518281041,,0.6775692518281041,0.8315935977731385
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,2,6,0.37526516164686347,0.6823565433521847,,0.6823565433521847,0.8336812804453723
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,2,7,0.3646277204902758,0.6647238932315118,,0.6647238932315118,0.8281141266527487
lendingclub_loan_default,cumulative_helmert,1.0,mlp,adamw,2,8,0.3494848791767703,0.6636396383415584,,0.6636396383415584,0.825330549756437
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,0,1,0.4870759481319664,0.6836082994128453,,0.6836082994128453,0.8399443284620738
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,0,2,0.4112380179698826,0.674629876445373,,0.674629876445373,0.8399443284620738
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,0,3,0.39709645651974373,0.6791361982637512,,0.6791361982637512,0.83785664578984
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,0,4,0.3821959573784421,0.6696660783113001,,0.6696660783113001,0.837160751565762
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,0,5,0.3608187343880783,0.6695652173913044,,0.6695652173913044,0.825330549756437
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,0,6,0.3300692668820338,0.618871798566334,,0.618871798566334,0.8044537230340988
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,0,7,0.2977890577122818,0.6172364107921183,,0.6172364107921183,0.7884481558803061
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,1,1,0.49271310051471917,0.6750873527610678,,0.6750873527610678,0.8399443284620738
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,1,2,0.4158461136578945,0.6747811678253666,,0.6747811678253666,0.8406402226861517
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,1,3,0.4040831329572172,0.6740067000468282,,0.6740067000468282,0.8392484342379958
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,1,4,0.3893015327060991,0.6681963906199343,,0.6681963906199343,0.8357689631176062
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,1,5,0.37260109243074296,0.6544252728648103,,0.6544252728648103,0.8281141266527487
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,1,6,0.35214603950129486,0.6263643240517272,,0.6263643240517272,0.8232428670842032
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,1,7,0.32980553759595377,0.617992867692086,,0.617992867692086,0.8204592901878914
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,2,1,0.5031579905022869,0.6875400742048198,,0.6875400742048198,0.8399443284620738
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,2,2,0.4068220028018041,0.6868484564677064,,0.6868484564677064,0.8357689631176062
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,2,3,0.39601890461826095,0.6720291055797701,,0.6720291055797701,0.8350730688935282
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,2,4,0.38604317331655497,0.6635495839487051,,0.6635495839487051,0.83785664578984
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,2,5,0.3694846543321177,0.665249810885775,,0.665249810885775,0.8218510786360473
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,2,6,0.34541521479235626,0.652195526097763,,0.652195526097763,0.8329853862212944
lendingclub_loan_default,cumulative_helmert,1.0,resnet,adamw,2,7,0.3174919815365056,0.6407045855696841,,0.6407045855696841,0.8155880306193458
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,0,1,0.5311341993421814,0.6674795576528224,,0.6674795576528224,0.8399443284620738
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,0,2,0.4191457839740489,0.6881884658333635,,0.6881884658333635,0.8308977035490606
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,0,3,0.40472872772194035,0.6836137026764166,,0.6836137026764166,0.8364648573416841
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,0,4,0.3966616177331292,0.6771766146752639,,0.6771766146752639,0.8364648573416841
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,0,5,0.38823685739945113,0.6846475271063722,,0.6846475271063722,0.826026443980515
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,0,6,0.37957298023034963,0.6816216995065019,,0.6816216995065019,0.825330549756437
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,0,7,0.3664702145751735,0.6757933792010374,,0.6757933792010374,0.8322894919972165
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,0,8,0.3526734223940492,0.6592377796188899,,0.6592377796188899,0.8232428670842032
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,1,1,0.5256565033962732,0.6769640863081302,,0.6769640863081302,0.8399443284620738
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,1,2,0.4220656631670021,0.691196282554663,,0.691196282554663,0.826722338204593
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,1,3,0.40742678438848984,0.6820251431864847,,0.6820251431864847,0.8315935977731385
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,1,4,0.3981901312642564,0.6820899823493389,,0.6820899823493389,0.8308977035490606
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,1,5,0.38623540804039036,0.6847555923777962,,0.6847555923777962,0.8315935977731385
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,1,6,0.37703652021993034,0.6789668960051871,,0.6789668960051871,0.8295059151009047
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,1,7,0.3656983250365337,0.664644645365801,,0.664644645365801,0.8288100208768268
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,1,8,0.3488803572045875,0.6589640142646158,,0.6589640142646158,0.8218510786360473
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,2,1,0.5411955870705744,0.6684377363927813,,0.6684377363927813,0.8399443284620738
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,2,2,0.42137378084346616,0.6865854976405749,,0.6865854976405749,0.8357689631176062
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,2,3,0.4076519606363802,0.6873473578041137,,0.6873473578041137,0.8343771746694503
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,2,4,0.3950669988100739,0.6804581967508374,,0.6804581967508374,0.8343771746694503
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,2,5,0.3864149158211483,0.6802564749108462,,0.6802564749108462,0.8308977035490606
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,2,6,0.37737169477706306,0.6814451928965095,,0.6814451928965095,0.8302018093249826
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,2,7,0.36517867460171194,0.6679874644285149,,0.6679874644285149,0.8302018093249826
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,2,8,0.35118288235618844,0.6592810057274594,,0.6592810057274594,0.8239387613082811
lendingclub_loan_default,local_adjacent,1.0,mlp,adamw,2,9,0.32988093483988595,0.6344007780699542,,0.6344007780699542,0.8155880306193458
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,0,1,0.4840615472105067,0.6850797881920679,,0.6850797881920679,0.8399443284620738
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,0,2,0.41003884940557095,0.6538165051691223,,0.6538165051691223,0.8399443284620738
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,0,3,0.3948030361554503,0.6718273837397788,,0.6718273837397788,0.8385525400139179
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,0,4,0.3813580968783977,0.6535103202334211,,0.6535103202334211,0.825330549756437
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,0,5,0.36456564751615955,0.6495443247721624,,0.6495443247721624,0.825330549756437
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,0,6,0.3412186151330397,0.6388386585497641,,0.6388386585497641,0.8065414057063326
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,0,7,0.30743708459744873,0.6219516588019163,,0.6219516588019163,0.7933194154488518
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,1,1,0.49382563017148673,0.683981124599258,,0.683981124599258,0.8399443284620738
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,1,2,0.41443587103436275,0.6789813047080436,,0.6789813047080436,0.8399443284620738
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,1,3,0.40585094163981145,0.6810309426893844,,0.6810309426893844,0.824634655532359
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,1,4,0.393647793724884,0.6736032563668456,,0.6736032563668456,0.837160751565762
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,1,5,0.38008346200558335,0.6642808256186737,,0.6642808256186737,0.8329853862212944
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,1,6,0.36147813267810247,0.6700479089369981,,0.6700479089369981,0.8176757132915797
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,1,7,0.3367739334738055,0.6362198768055906,,0.6362198768055906,0.8176757132915797
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,2,1,0.504665679536173,0.6880515831562264,,0.6880515831562264,0.8399443284620738
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,2,2,0.40778000734586417,0.6910990238103814,,0.6910990238103814,0.8392484342379958
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,2,3,0.39236376173171905,0.6697633370555814,,0.6697633370555814,0.8281141266527487
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,2,4,0.38104667171373574,0.6505385252692627,,0.6505385252692627,0.8336812804453723
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,2,5,0.3628475460488358,0.6524260653434675,,0.6524260653434675,0.8302018093249826
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,2,6,0.33734232030791145,0.6239724793775441,,0.6239724793775441,0.825330549756437
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,2,7,0.3076801524810973,0.6128129390151651,,0.6128129390151651,0.8037578288100209
lendingclub_loan_default,local_adjacent,1.0,resnet,adamw,2,8,0.2803239230608883,0.5991678974100356,,0.5991678974100356,0.7947112038970077
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,0,1,0.5309358398498953,0.6834678145599942,,0.6834678145599942,0.826722338204593
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,0,2,0.4261217881216354,0.6835416591621339,,0.6835416591621339,0.8392484342379958
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,0,3,0.4162900153378598,0.6935412989445625,,0.6935412989445625,0.8399443284620738
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,0,4,0.4090759067091566,0.6934260293217104,,0.6934260293217104,0.8399443284620738
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,0,5,0.4072381426582473,0.6906667627246859,,0.6906667627246859,0.8392484342379958
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,0,6,0.40411613664649837,0.6902272972875617,,0.6902272972875617,0.83785664578984
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,0,7,0.4015784637740233,0.6879759374662298,,0.6879759374662298,0.8385525400139179
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,0,8,0.4014540528056161,0.6847880119592235,,0.6847880119592235,0.837160751565762
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,0,9,0.3993157058740857,0.6854255970606247,,0.6854255970606247,0.8343771746694503
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,1,1,0.516929802789324,0.6831202046035806,,0.6831202046035806,0.8322894919972165
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,1,2,0.4254190674260579,0.6843773639278125,,0.6843773639278125,0.8385525400139179
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,1,3,0.41681855959653286,0.6930550052231548,,0.6930550052231548,0.8399443284620738
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,1,4,0.40976578808058417,0.6946147473073737,,0.6946147473073737,0.83785664578984
lendingclub_loan_default,raw_standard,1.0,mlp,adamw,1,5,0.4061133031486611,0.691855480710349,,0.691855480710349,0.8392484342379958
