dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
credit_card_default,raw_standard,1.0,resnet,adamw,1,3,0.4319240504676112,0.7752223219361464,0.7752223219361464,0.8115555555555556,
credit_card_default,raw_standard,1.0,resnet,adamw,1,4,0.4282309502779038,0.7724558336084063,0.7724558336084063,0.8115555555555556,
credit_card_default,raw_standard,1.0,resnet,adamw,1,5,0.42552437847259755,0.7746511158790412,0.7746511158790412,0.8115555555555556,
credit_card_default,raw_standard,1.0,resnet,adamw,1,6,0.4247178743013774,0.7714586943665072,0.7714586943665072,0.8093333333333333,
credit_card_default,raw_standard,1.0,resnet,adamw,1,7,0.4230585400959078,0.7756515502649869,0.7756515502649869,0.8102222222222222,
credit_card_default,raw_standard,1.0,resnet,adamw,1,8,0.42267231137742656,0.7766144486622288,0.7766144486622288,0.812,
credit_card_default,raw_standard,1.0,resnet,adamw,1,9,0.42108580752652996,0.7727572676550953,0.7727572676550953,0.8102222222222222,
credit_card_default,raw_standard,1.0,resnet,adamw,1,10,0.4201952717441497,0.7731238882470521,0.7731238882470521,0.8122222222222222,
credit_card_default,raw_standard,1.0,resnet,adamw,1,11,0.4186168205292998,0.7675755820083989,0.7675755820083989,0.8088888888888889,
credit_card_default,raw_standard,1.0,resnet,adamw,1,12,0.41572173397832496,0.7727757491151821,0.7727757491151821,0.8113333333333334,
credit_card_default,raw_standard,1.0,resnet,adamw,1,13,0.41767624119070745,0.7728768957106967,0.7728768957106967,0.8095555555555556,
credit_card_default,raw_standard,1.0,resnet,adamw,1,14,0.4179897418211878,0.7738546938897142,0.7738546938897142,0.8106666666666666,
credit_card_default,raw_standard,1.0,resnet,adamw,2,1,0.47577203856978484,0.753872080788909,0.753872080788909,0.8057777777777778,
credit_card_default,raw_standard,1.0,resnet,adamw,2,2,0.4366530896828364,0.7661440568208908,0.7661440568208908,0.8111111111111111,
credit_card_default,raw_standard,1.0,resnet,adamw,2,3,0.431593284201773,0.7717864895655682,0.7717864895655682,0.8095555555555556,
credit_card_default,raw_standard,1.0,resnet,adamw,2,4,0.4302075605979107,0.7748498273917589,0.7748498273917589,0.8117777777777778,
credit_card_default,raw_standard,1.0,resnet,adamw,2,5,0.42646530930232623,0.7731145758834425,0.7731145758834425,0.8126666666666666,
credit_card_default,raw_standard,1.0,resnet,adamw,2,6,0.42368470043294504,0.7753312049568135,0.7753312049568135,0.8117777777777778,
credit_card_default,raw_standard,1.0,resnet,adamw,2,7,0.42326600223962757,0.7746965315600302,0.7746965315600302,0.8097777777777778,
credit_card_default,raw_standard,1.0,resnet,adamw,2,8,0.4227733118964738,0.7713787513065963,0.7713787513065963,0.8097777777777778,
credit_card_default,raw_standard,1.0,resnet,adamw,2,9,0.4210635717922554,0.7727773250536393,0.7727773250536393,0.8082222222222222,
credit_card_default,raw_standard,1.0,resnet,adamw,2,10,0.4200716346361801,0.7637120972474372,0.7637120972474372,0.8133333333333334,
credit_card_default,raw_standard,1.0,resnet,adamw,2,11,0.41751831794070077,0.7716658586400397,0.7716658586400397,0.81,
credit_card_default,raw_standard,1.0,resnet,adamw,2,12,0.417209327442316,0.7694717225064642,0.7694717225064642,0.8108888888888889,
credit_card_default,quantile_standard,1.0,mlp,adamw,0,1,0.48774841297376187,0.7457360836038217,0.7457360836038217,0.7973333333333333,
credit_card_default,quantile_standard,1.0,mlp,adamw,0,2,0.44325923104758286,0.7664144018998368,0.7664144018998368,0.8108888888888889,
credit_card_default,quantile_standard,1.0,mlp,adamw,0,3,0.43516874656239446,0.7710174315985402,0.7710174315985402,0.8086666666666666,
credit_card_default,quantile_standard,1.0,mlp,adamw,0,4,0.4298707987743989,0.7714309005428105,0.7714309005428105,0.812,
credit_card_default,quantile_standard,1.0,mlp,adamw,0,5,0.42646120855016784,0.7731178710274889,0.7731178710274889,0.8126666666666666,
credit_card_default,quantile_standard,1.0,mlp,adamw,0,6,0.42396178071802815,0.7711841945407201,0.7711841945407201,0.8113333333333334,
credit_card_default,quantile_standard,1.0,mlp,adamw,0,7,0.4226074680892494,0.7767102943738424,0.7767102943738424,0.8137777777777778,
credit_card_default,quantile_standard,1.0,mlp,adamw,0,8,0.4202295027705532,0.7746274768021859,0.7746274768021859,0.8135555555555556,
credit_card_default,quantile_standard,1.0,mlp,adamw,0,9,0.4176265445684977,0.7758718951147054,0.7758718951147054,0.814,
credit_card_default,quantile_standard,1.0,mlp,adamw,0,10,0.41596925438594307,0.7765674570427831,0.7765674570427831,0.812,
credit_card_default,quantile_standard,1.0,mlp,adamw,0,11,0.41321511750357726,0.7717821915515946,0.7717821915515946,0.8037777777777778,
credit_card_default,quantile_standard,1.0,mlp,adamw,0,12,0.4126095282937227,0.7683807432928059,0.7683807432928059,0.8104444444444444,
credit_card_default,quantile_standard,1.0,mlp,adamw,0,13,0.40939052659924,0.7717993836074893,0.7717993836074893,0.8088888888888889,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,1,0.4897806762959243,0.7400735934606004,0.7400735934606004,0.7948888888888889,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,2,0.4435317815187471,0.7627423220278373,0.7627423220278373,0.8113333333333334,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,3,0.43585101516793257,0.7714926486768994,0.7714926486768994,0.8111111111111111,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,4,0.42980170703239684,0.7720490982193615,0.7720490982193615,0.8137777777777778,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,5,0.4259617516265448,0.7742863577598063,0.7742863577598063,0.8135555555555556,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,6,0.4232983786870516,0.7721727377546717,0.7721727377546717,0.812,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,7,0.4249248458130643,0.7765810674203664,0.7765810674203664,0.8082222222222222,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,8,0.42166379975321133,0.7710470878949588,0.7710470878949588,0.8108888888888889,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,9,0.4190193081141665,0.776140234453797,0.776140234453797,0.8122222222222222,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,10,0.4165653143135035,0.7785187553868441,0.7785187553868441,0.8137777777777778,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,11,0.4122446435900823,0.7737564126368487,0.7737564126368487,0.8102222222222222,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,12,0.41129514382699484,0.7761026984650932,0.7761026984650932,0.8111111111111111,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,13,0.40920999043583556,0.7726632844162036,0.7726632844162036,0.8115555555555556,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,14,0.4036385840467342,0.7713192954466266,0.7713192954466266,0.8095555555555556,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,15,0.4013324824138632,0.769790635143313,0.769790635143313,0.8071111111111111,
credit_card_default,quantile_standard,1.0,mlp,adamw,1,16,0.39966845789848776,0.7695694306907997,0.7695694306907997,0.8084444444444444,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,1,0.4924019348780889,0.7450824989455538,0.7450824989455538,0.7982222222222223,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,2,0.4431039845894062,0.7627030668335443,0.7627030668335443,0.8095555555555556,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,3,0.4342697693584158,0.7706417851772387,0.7706417851772387,0.8117777777777778,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,4,0.43177241756408646,0.7746906576075994,0.7746906576075994,0.8148888888888889,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,5,0.4270802600661132,0.7706423582457685,0.7706423582457685,0.81,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,6,0.4237083741267912,0.7758802046083879,0.7758802046083879,0.8108888888888889,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,7,0.42255623287016725,0.7756939573361942,0.7756939573361942,0.8115555555555556,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,8,0.42207595195348585,0.7748309161302745,0.7748309161302745,0.8124444444444444,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,9,0.419337535764247,0.7725617080192918,0.7725617080192918,0.8128888888888889,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,10,0.4146640847095893,0.7786789280409308,0.7786789280409308,0.8102222222222222,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,11,0.41212488921280505,0.7740152963451982,0.7740152963451982,0.8086666666666666,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,12,0.4125100026667598,0.7794263526709578,0.7794263526709578,0.8108888888888889,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,13,0.40749534690792805,0.7658111040050614,0.7658111040050614,0.8073333333333333,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,14,0.40734823834720674,0.7692480825126993,0.7692480825126993,0.8086666666666666,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,15,0.4046075597261382,0.7730581286332545,0.7730581286332545,0.8077777777777778,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,16,0.39919216653336637,0.7665745745539235,0.7665745745539235,0.8077777777777778,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,17,0.40072431649314294,0.769830176871871,0.769830176871871,0.8086666666666666,
credit_card_default,quantile_standard,1.0,mlp,adamw,2,18,0.39295542462109734,0.7660420506225817,0.7660420506225817,0.8068888888888889,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,1,0.48981634633922255,0.7495802273019017,0.7495802273019017,0.7997777777777778,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,2,0.4420325967864063,0.7609424570427831,0.7609424570427831,0.8084444444444444,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,3,0.4356300219821785,0.7678103968384956,0.7678103968384956,0.8088888888888889,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,4,0.4358989807505103,0.7695578260530707,0.7695578260530707,0.81,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,5,0.4309007363694867,0.7705632747886524,0.7705632747886524,0.8073333333333333,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,6,0.4301400681104914,0.7662893296932021,0.7662893296932021,0.8084444444444444,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,7,0.428205913491485,0.7747059871907721,0.7747059871907721,0.812,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,8,0.4259559922649427,0.7726883561643836,0.7726883561643836,0.8075555555555556,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,9,0.4242855852655277,0.7774700399772606,0.7774700399772606,0.8111111111111111,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,10,0.4244922952209974,0.7759744743815445,0.7759744743815445,0.8088888888888889,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,11,0.42277841285084694,0.7749091399845959,0.7749091399845959,0.8082222222222222,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,12,0.4246821464090167,0.7728221676660981,0.7728221676660981,0.81,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,13,0.4203088320183228,0.773722888127854,0.773722888127854,0.8122222222222222,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,14,0.418492163385435,0.778434944114357,0.778434944114357,0.8135555555555556,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,15,0.4165908090571198,0.7687420630008618,0.7687420630008618,0.8144444444444444,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,16,0.41441731041593494,0.7756736134033853,0.7756736134033853,0.812,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,17,0.4115417676131733,0.7761790598466927,0.7761790598466927,0.8095555555555556,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,18,0.41063004109517603,0.7720561183088519,0.7720561183088519,0.8106666666666666,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,19,0.4115431827927517,0.7749557018026444,0.7749557018026444,0.814,
credit_card_default,quantile_standard,1.0,resnet,adamw,0,20,0.40884146248592046,0.7737483896774311,0.7737483896774311,0.8066666666666666,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,1,0.4878314536757978,0.7381942152170325,0.7381942152170325,0.7971111111111111,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,2,0.44533328927921745,0.7633053618583926,0.7633053618583926,0.8068888888888889,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,3,0.4367315061981153,0.7680005123232657,0.7680005123232657,0.8097777777777778,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,4,0.43272203823669597,0.7672502223505895,0.7672502223505895,0.8097777777777778,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,5,0.4293192734922237,0.7702612676734335,0.7702612676734335,0.81,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,6,0.4277301431028631,0.7710876324934441,0.7710876324934441,0.8084444444444444,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,7,0.4268122437488602,0.7767458246226916,0.7767458246226916,0.8097777777777778,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,8,0.4247615962143404,0.769878457895509,0.769878457895509,0.81,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,9,0.4230112151248869,0.771942650739946,0.771942650739946,0.8088888888888889,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,10,0.42190572705159407,0.7771585772312998,0.7771585772312998,0.8155555555555556,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,11,0.42058301938477627,0.7711562574498909,0.7711562574498909,0.8086666666666666,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,12,0.4201169332266819,0.7782174646072876,0.7782174646072876,0.81,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,13,0.41886449681474425,0.7757630120940382,0.7757630120940382,0.8117777777777778,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,14,0.416408788843367,0.7772465432506281,0.7772465432506281,0.8095555555555556,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,15,0.41412412858990305,0.7729246036658047,0.7729246036658047,0.8097777777777778,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,16,0.4128617275268715,0.7784115915717665,0.7784115915717665,0.8097777777777778,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,17,0.41141909998401843,0.7746859297922283,0.7746859297922283,0.8111111111111111,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,18,0.4090520724696065,0.7732607083585484,0.7732607083585484,0.8035555555555556,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,19,0.4091253507034547,0.7698598331682897,0.7698598331682897,0.8106666666666666,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,20,0.4061203337029631,0.7702731588454272,0.7702731588454272,0.8046666666666666,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,21,0.4046876467184269,0.7636559365315141,0.7636559365315141,0.8037777777777778,
credit_card_default,quantile_standard,1.0,resnet,adamw,1,22,0.40312472807122923,0.767896500385102,0.767896500385102,0.8075555555555556,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,1,0.488299284424292,0.7392604092167757,0.7392604092167757,0.7942222222222223,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,2,0.4447477407367793,0.7601733990757551,0.7601733990757551,0.8031111111111111,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,3,0.4364587376600697,0.766002938695421,0.766002938695421,0.8102222222222222,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,4,0.43275448432411034,0.7729824835873172,0.7729824835873172,0.8113333333333334,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,5,0.43012690196701947,0.769333039922246,0.769333039922246,0.8117777777777778,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,6,0.42674164789291474,0.7702105511085438,0.7702105511085438,0.8088888888888889,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,7,0.427966295032196,0.7744578485173571,0.7744578485173571,0.8097777777777778,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,8,0.4282006763127243,0.7663791581852524,0.7663791581852524,0.81,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,9,0.4243739466592467,0.7732804792228274,0.7732804792228274,0.812,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,10,0.4214072271246951,0.7745965311015753,0.7745965311015753,0.8111111111111111,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,11,0.419761868364851,0.7712711576901213,0.7712711576901213,0.8082222222222222,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,12,0.4201011950146318,0.7750045558948121,0.7750045558948121,0.8122222222222222,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,13,0.4177857857598277,0.767989624021199,0.767989624021199,0.8115555555555556,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,14,0.418649387424052,0.772678470732244,0.772678470732244,0.8026666666666666,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,15,0.41560052296588396,0.7733842046267261,0.7733842046267261,0.8086666666666666,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,16,0.41597016221784716,0.7674801660981827,0.7674801660981827,0.8097777777777778,
credit_card_default,quantile_standard,1.0,resnet,adamw,2,17,0.41429053261238163,0.7770322156204728,0.7770322156204728,0.8091111111111111,
