dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
microsoft,regression,mlp,adamw,0,-0.7724823423437677,-0.7907537095366983,-0.018271367192930654,-0.7724823423437677,-0.7907537095366983,-0.018271367192930654,0.7724823423437677,-0.023652795916983677,0.0,0.0,0.0
microsoft,regression,mlp,adamw,1,-0.789956392233222,-0.7937781844322203,-0.003821792198998253,-0.789956392233222,-0.7937781844322203,-0.003821792198998253,0.789956392233222,-0.00483797869929753,0.0,0.0,0.0
microsoft,regression,mlp,adamw,2,-0.7683189621604392,-0.785729720409261,-0.017410758248821878,-0.7683189621604392,-0.785729720409261,-0.017410758248821878,0.7683189621604392,-0.022660846739828596,0.0,0.0,0.0
microsoft,regression,mlp,adamw,3,-0.7798744322194686,-0.7804342214543709,-0.000559789234902297,-0.7798744322194686,-0.7804342214543709,-0.000559789234902297,0.7798744322194686,-0.0007177940598836862,0.0,0.0,0.0
microsoft,regression,mlp,adamw,4,-0.7704336012802493,-0.7915517645049839,-0.021118163224734587,-0.7704336012802493,-0.7915517645049839,-0.021118163224734587,0.7704336012802493,-0.027410750504186204,0.0,0.0,0.0
microsoft,regression,mlp,anchor_whiten_adamw,0,-0.792841743545722,-0.792841743545722,0.0,-0.7724823423437677,-0.7907537095366983,-0.018271367192930654,0.7724823423437677,0.0,-0.026355814348043783,-0.0027030184310601066,1.0
microsoft,regression,mlp,anchor_whiten_adamw,1,-0.8038296543005252,-0.8038296543005252,0.0,-0.789956392233222,-0.7937781844322203,-0.003821792198998253,0.789956392233222,0.0,-0.017562060644997424,-0.012724081945699893,1.0
microsoft,regression,mlp,anchor_whiten_adamw,2,-0.7870058805292395,-0.7870058313515855,4.917765394907292e-08,-0.7683189621604392,-0.785729720409261,-0.017410758248821878,0.7683189621604392,6.40068205667996e-08,-0.024321823733537046,-0.0016609129868878827,1.0
microsoft,regression,mlp,anchor_whiten_adamw,3,-0.786516808760716,-0.786516808760716,0.0,-0.7798744322194686,-0.7804342214543709,-0.000559789234902297,0.7798744322194686,0.0,-0.008517238502541475,-0.007799444442657789,1.0
microsoft,regression,mlp,anchor_whiten_adamw,4,-0.7982907751362411,-0.7982907751362411,0.0,-0.7704336012802493,-0.7915517645049839,-0.021118163224734587,0.7704336012802493,0.0,-0.036157786744634275,-0.00874703624044807,1.0
microsoft,regression,mlp,input_natural,0,-0.786639359474357,-0.7866382775659702,1.0819083868796042e-06,-0.7724823423437677,-0.7907537095366983,-0.018271367192930654,0.7724823423437677,1.4005606699009008e-06,-0.018326654674896446,0.005327541802757131,1.0
microsoft,regression,mlp,input_natural,1,-0.7788158340405609,-0.7788126374930542,3.1965475066897397e-06,-0.789956392233222,-0.7937781844322203,-0.003821792198998253,0.789956392233222,4.046486031530219e-06,0.014102750863457865,0.018944776048786926,1.0
microsoft,regression,mlp,input_natural,2,-0.7857933071158172,-0.7857958643538225,-2.557238005351792e-06,-0.7683189621604392,-0.785729720409261,-0.017410758248821878,0.7683189621604392,-3.328354669473579e-06,-0.022743607558821467,-8.608917366234546e-05,0.9998531231110784
microsoft,regression,mlp,input_natural,3,-0.7740198816944854,-0.774024160150379,-4.278455893569344e-06,-0.7798744322194686,-0.7804342214543709,-0.000559789234902297,0.7798744322194686,-5.486083036974497e-06,0.0075070425226296195,0.008219350499476332,0.9923570236317315
microsoft,regression,mlp,input_natural,4,-0.7812411284003673,-0.7812446200137977,-3.4916134303841773e-06,-0.7704336012802493,-0.7915517645049839,-0.021118163224734587,0.7704336012802493,-4.532010837250703e-06,-0.014027850164061984,0.01337836832928697,0.9998346630152809
microsoft,regression,mlp,shampoo,0,-0.8120441420832165,-0.8067659536625165,0.005278188420700047,-0.7724823423437677,-0.7907537095366983,-0.018271367192930654,0.7724823423437677,0.006832762551808808,-0.05121385638332582,-0.02072829791453333,1.0
microsoft,regression,mlp,shampoo,1,-0.8461567135215304,-0.8277717459479774,0.018384967573553013,-0.789956392233222,-0.7937781844322203,-0.003821792198998253,0.789956392233222,0.023273395537161682,-0.07114357430468919,-0.04303220006822998,1.0
microsoft,regression,mlp,shampoo,2,-0.7895009088023457,-0.8020197691022375,-0.012518860299891799,-0.7683189621604392,-0.785729720409261,-0.017410758248821878,0.7683189621604392,-0.01629383227076677,-0.027569209774993622,-0.0212021953059318,0.28096983939577114
microsoft,regression,mlp,shampoo,3,-0.7737725180951216,-0.7873636971393729,-0.013591179044251334,-0.7798744322194686,-0.7804342214543709,-0.000559789234902297,0.7798744322194686,-0.017427394055696606,0.007824226403962744,-0.008885373591850178,-23.279100412896423
microsoft,regression,mlp,shampoo,4,-0.8210919452120748,-0.8063423373513992,0.014749607860675695,-0.7704336012802493,-0.7915517645049839,-0.021118163224734587,0.7704336012802493,0.019144554230456582,-0.06575303030351387,-0.019197725568871084,1.0
microsoft,regression,mlp,sketch_anchor_whiten_adamw,0,-0.7786869885872143,-0.7786869885872143,0.0,-0.7724823423437677,-0.7907537095366983,-0.018271367192930654,0.7724823423437677,0.0,-0.008032088118184403,0.015620707798799274,1.0
microsoft,regression,mlp,sketch_anchor_whiten_adamw,1,-0.7910317599921264,-0.7910317599921264,0.0,-0.789956392233222,-0.7937781844322203,-0.003821792198998253,0.789956392233222,0.0,-0.00136130015463802,0.00347667854465951,1.0
microsoft,regression,mlp,sketch_anchor_whiten_adamw,2,-0.7850567733926219,-0.7850567733926219,0.0,-0.7683189621604392,-0.785729720409261,-0.017410758248821878,0.7683189621604392,0.0,-0.02178497740719251,0.0008758693326360857,1.0
microsoft,regression,mlp,sketch_anchor_whiten_adamw,3,-0.7659497303261347,-0.7659497303261347,0.0,-0.7798744322194686,-0.7804342214543709,-0.000559789234902297,0.7798744322194686,0.0,0.017855056298877767,0.018572850358761453,1.0
microsoft,regression,mlp,sketch_anchor_whiten_adamw,4,-0.8054313704896465,-0.8054313213119926,4.917765394907292e-08,-0.7704336012802493,-0.7915517645049839,-0.021118163224734587,0.7704336012802493,6.383113855282681e-08,-0.04542606806250473,-0.018015253727179967,1.0
microsoft,regression,mlp,soap,0,-0.774926127501459,-0.796669584596156,-0.02174345709469705,-0.7724823423437677,-0.7907537095366983,-0.018271367192930654,0.7724823423437677,-0.028147513415938828,-0.0031635482440629755,-0.007658265743018125,-0.1900290145287966
microsoft,regression,mlp,soap,1,-0.8522524804391338,-0.7921876315705454,0.06006484886858843,-0.789956392233222,-0.7937781844322203,-0.003821792198998253,0.789956392233222,0.07603565140954673,-0.07886016091318607,0.0020134691956581827,1.0
microsoft,regression,mlp,soap,2,-0.8356025004969041,-0.8061572326619348,0.029445267834969258,-0.7683189621604392,-0.785729720409261,-0.017410758248821878,0.7683189621604392,0.03832427583483296,-0.0875724037153399,-0.02658728114067835,1.0
microsoft,regression,mlp,soap,3,-0.838889633242168,-0.7814715748867727,0.057418058355395374,-0.7798744322194686,-0.7804342214543709,-0.000559789234902297,0.7798744322194686,0.07362474775841485,-0.07567269625027485,-0.0013301544319763224,1.0
microsoft,regression,mlp,soap,4,-0.7898301531955347,-0.8145076966577953,-0.024677543462260587,-0.7704336012802493,-0.7915517645049839,-0.021118163224734587,0.7704336012802493,-0.03203072065036271,-0.025176150005728846,-0.029796120151905345,-0.16854591943664343
microsoft,regression,mlp,whiten_adamw,0,-0.7905328035151591,-0.7884890293946896,0.0020437741204695214,-0.7724823423437677,-0.7907537095366983,-0.018271367192930654,0.7724823423437677,0.0026457227672914336,-0.023366826892929366,0.0029316917913457447,1.0
microsoft,regression,mlp,whiten_adamw,1,-0.8327675071020479,-0.7780467447104513,0.05472076239159662,-0.789956392233222,-0.7937781844322203,-0.003821792198998253,0.789956392233222,0.06927061155477199,-0.054194276152127956,0.019914314101941565,1.0
microsoft,regression,mlp,whiten_adamw,2,-0.8052346598738502,-0.7746819112719479,0.03055274860190238,-0.7683189621604392,-0.785729720409261,-0.017410758248821878,0.7683189621604392,0.039765709433997286,-0.048047359926673784,0.014379196247152096,1.0
microsoft,regression,mlp,whiten_adamw,3,-0.7812000158816659,-0.8004558213513491,-0.019255805469683196,-0.7798744322194686,-0.7804342214543709,-0.000559789234902297,0.7798744322194686,-0.02469090493822513,-0.0016997398650764088,-0.025672850743417852,-33.39831327418079
microsoft,regression,mlp,whiten_adamw,4,-0.7814275117088343,-0.8171836495197802,-0.03575613781094589,-0.7704336012802493,-0.7915517645049839,-0.021118163224734587,0.7704336012802493,-0.04641040805012787,-0.014269770179177197,-0.033269427725118865,-0.6931461998109103
microsoft,regression,resnet,adamw,0,-0.7650461892901284,-0.7832426097384406,-0.018196420448312267,-0.7650461892901284,-0.7832426097384406,-0.018196420448312267,0.7650461892901284,-0.023784734442238546,0.0,0.0,0.0
microsoft,regression,resnet,adamw,1,-0.7620883009380535,-0.7837879407430819,-0.021699639805028426,-0.7620883009380535,-0.7837879407430819,-0.021699639805028426,0.7620883009380535,-0.02847391802015379,0.0,0.0,0.0
microsoft,regression,resnet,adamw,2,-0.7640908150068597,-0.7832227911438991,-0.01913197613703943,-0.7640908150068597,-0.7832227911438991,-0.01913197613703943,0.7640908150068597,-0.02503887726600623,0.0,0.0,0.0
microsoft,regression,resnet,adamw,3,-0.7637306870469907,-0.783417042876998,-0.01968635583000733,-0.7637306870469907,-0.783417042876998,-0.01968635583000733,0.7637306870469907,-0.025776567792667564,0.0,0.0,0.0
microsoft,regression,resnet,adamw,4,-0.7651912633692781,-0.7828067973691439,-0.017615533999865818,-0.7651912633692781,-0.7828067973691439,-0.017615533999865818,0.7651912633692781,-0.023021086156030292,0.0,0.0,0.0
microsoft,regression,resnet,anchor_whiten_adamw,0,-0.7712925381841238,-0.7712925381841238,0.0,-0.7650461892901284,-0.7832426097384406,-0.018196420448312267,0.7650461892901284,0.0,-0.008164668985269128,0.01562006545696942,1.0
microsoft,regression,resnet,anchor_whiten_adamw,1,-0.7682368846559982,-0.7682368846559982,0.0,-0.7620883009380535,-0.7837879407430819,-0.021699639805028426,0.7620883009380535,0.0,-0.008068072571611984,0.020405845448541807,1.0
microsoft,regression,resnet,anchor_whiten_adamw,2,-0.7677017334257243,-0.7677017334257243,0.0,-0.7640908150068597,-0.7832227911438991,-0.01913197613703943,0.7640908150068597,0.0,-0.004725771266903936,0.020313105999102292,1.0
microsoft,regression,resnet,anchor_whiten_adamw,3,-0.7689623042294009,-0.7689623042294009,0.0,-0.7637306870469907,-0.783417042876998,-0.01968635583000733,0.7637306870469907,0.0,-0.006850081149205395,0.01892648664346217,1.0
microsoft,regression,resnet,anchor_whiten_adamw,4,-0.7698509444362607,-0.7698509444362607,0.0,-0.7651912633692781,-0.7828067973691439,-0.017615533999865818,0.7651912633692781,0.0,-0.006089563864680215,0.016931522291350077,1.0
microsoft,regression,resnet,input_natural,0,-0.7729858723425522,-0.7729856264542825,2.458882697453646e-07,-0.7650461892901284,-0.7832426097384406,-0.018196420448312267,0.7650461892901284,3.2140316909952797e-07,-0.010378044049589938,0.013407011795817709,1.0
microsoft,regression,resnet,input_natural,1,-0.7695874997440555,-0.7695875980993634,-9.835530789814584e-08,-0.7620883009380535,-0.7837879407430819,-0.021699639805028426,0.7620883009380535,-1.2906025164942228e-07,-0.009840327947261852,0.01863346101264029,0.9999954674220963
microsoft,regression,resnet,input_natural,2,-0.7695043403312276,-0.7695045370418434,-1.9671061579629168e-07,-0.7640908150068597,-0.7832227911438991,-0.01913197613703943,0.7640908150068597,-2.57444026198019e-07,-0.007084923961976033,0.017953695860003997,0.9999897182280394
microsoft,regression,resnet,input_natural,3,-0.7694160172647351,-0.7694163615083127,-3.4424357764351043e-07,-0.7637306870469907,-0.783417042876998,-0.01968635583000733,0.7637306870469907,-4.5073948642099005e-07,-0.00744415579230826,0.018331961260872883,0.9999825135956794
microsoft,regression,resnet,input_natural,4,-0.7700257218183957,-0.7700255742854338,1.4753296184721876e-07,-0.7651912633692781,-0.7828067973691439,-0.017615533999865818,0.7651912633692781,1.9280534019377578e-07,-0.006317973924363108,0.016703305037007378,1.0
microsoft,regression,resnet,shampoo,0,-0.7646179011018859,-0.7792180088945564,-0.014600107792670514,-0.7650461892901284,-0.7832426097384406,-0.018196420448312267,0.7650461892901284,-0.01908395597162267,0.0005598200399375578,0.005260598510553434,0.19763846773365334
microsoft,regression,resnet,shampoo,1,-0.7652157046632908,-0.7756241551216121,-0.010408450458321283,-0.7620883009380535,-0.7837879407430819,-0.021699639805028426,0.7620883009380535,-0.013657801130800113,-0.00410372882169668,0.010712388067656998,0.5203399433427762
microsoft,regression,resnet,shampoo,2,-0.76439379853284,-0.7754327065147884,-0.011038907981948398,-0.7640908150068597,-0.7832227911438991,-0.01913197613703943,0.7640908150068597,-0.01444711514016733,-0.0003965281613514988,0.0101952339644874,0.42301266200216947
microsoft,regression,resnet,shampoo,3,-0.7666383158367296,-0.7758380287386366,-0.00919971290190702,-0.7637306870469907,-0.783417042876998,-0.01968635583000733,0.7637306870469907,-0.012045755209180147,-0.003807138876377291,0.009923673707110125,0.5326858367619176
microsoft,regression,resnet,shampoo,4,-0.766918923530163,-0.7772350183543679,-0.010316094824204924,-0.7651912633692781,-0.7828067973691439,-0.017615533999865818,0.7651912633692781,-0.013481720607709578,-0.002257814802115846,0.007281550746204868,0.4143751291170904
microsoft,regression,resnet,sketch_anchor_whiten_adamw,0,-0.7695139791514016,-0.7695139791514016,0.0,-0.7650461892901284,-0.7832426097384406,-0.018196420448312267,0.7650461892901284,0.0,-0.005839895582538423,0.017944838859700125,1.0
microsoft,regression,resnet,sketch_anchor_whiten_adamw,1,-0.7679344420842114,-0.7679344420842114,0.0,-0.7620883009380535,-0.7837879407430819,-0.021699639805028426,0.7620883009380535,0.0,-0.007671212297790011,0.02080270572236378,1.0
microsoft,regression,resnet,sketch_anchor_whiten_adamw,2,-0.7693622169113148,-0.7693622169113148,0.0,-0.7640908150068597,-0.7832227911438991,-0.01913197613703943,0.7640908150068597,0.0,-0.006898920653047963,0.018139956612958266,1.0
microsoft,regression,resnet,sketch_anchor_whiten_adamw,3,-0.768503575073364,-0.7685036242510179,-4.917765394907292e-08,-0.7637306870469907,-0.783417042876998,-0.01968635583000733,0.7637306870469907,-6.439135520299858e-08,-0.006249438587871824,0.019527064813440537,0.9999975019422399
microsoft,regression,resnet,sketch_anchor_whiten_adamw,4,-0.7697602608423786,-0.7697602608423786,0.0,-0.7651912633692781,-0.7828067973691439,-0.017615533999865818,0.7651912633692781,0.0,-0.005971052848907774,0.017050033307122518,1.0
microsoft,regression,resnet,soap,0,-0.7721267387280619,-0.7818114416532147,-0.009684702925152777,-0.7650461892901284,-0.7832426097384406,-0.018196420448312267,0.7650461892901284,-0.012658978060055467,-0.009255061376756187,0.0018706950054268926,0.46776878712697356
microsoft,regression,resnet,soap,1,-0.7665445340506487,-0.7793222655209284,-0.012777731470279718,-0.7620883009380535,-0.7837879407430819,-0.021699639805028426,0.7620883009380535,-0.016766733532783046,-0.0058473973516062,0.0058597871357645446,0.4111546742209632
microsoft,regression,resnet,soap,2,-0.7687599381834005,-0.7809821588746715,-0.01222222069127099,-0.7640908150068597,-0.7832227911438991,-0.01913197613703943,0.7640908150068597,-0.015995769679761514,-0.006110691405836179,0.0029324161804085355,0.36116266277330233
microsoft,regression,resnet,soap,3,-0.7718337382658333,-0.7812512098194269,-0.009417471553593515,-0.7637306870469907,-0.783417042876998,-0.01968635583000733,0.7637306870469907,-0.012330880130019024,-0.010609827988153278,0.0028358596744952605,0.5216244370002323
microsoft,regression,resnet,soap,4,-0.7733068548898778,-0.779817140252618,-0.00651028536274012,-0.7651912633692781,-0.7828067973691439,-0.017615533999865818,0.7651912633692781,-0.008508049783624207,-0.010605964690272682,0.003907071682133404,0.6304236157252053
microsoft,regression,resnet,whiten_adamw,0,-0.769818733072924,-0.768927486450405,0.0008912466225190485,-0.7650461892901284,-0.7832426097384406,-0.018196420448312267,0.7650461892901284,0.001164957926718149,-0.006238242670320378,0.018711449698636317,1.0
microsoft,regression,resnet,whiten_adamw,1,-0.7678793631117884,-0.7669822151707955,0.0008971479409929373,-0.7620883009380535,-0.7837879407430819,-0.021699639805028426,0.7620883009380535,0.0011772230854202054,-0.007598938556866335,0.022052202548707663,1.0
microsoft,regression,resnet,whiten_adamw,2,-0.769870959741418,-0.7682495233130631,0.0016214364283548832,-0.7640908150068597,-0.7832227911438991,-0.01913197613703943,0.7640908150068597,0.002122046746943721,-0.00756473526580259,0.01959618874714736,1.0
microsoft,regression,resnet,whiten_adamw,3,-0.767484761616501,-0.7670844555133556,0.00040030610314545356,-0.7637306870469907,-0.783417042876998,-0.01968635583000733,0.7637306870469907,0.0005241456313524085,-0.004915442882131302,0.02138527054188867,1.0
microsoft,regression,resnet,whiten_adamw,4,-0.768616585322139,-0.7689781394339725,-0.0003615541118335841,-0.7651912633692781,-0.7828067973691439,-0.017615533999865818,0.7651912633692781,-0.0004725016203682132,-0.004476425851725624,0.018072158683936454,0.9794752681447898
