dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_accuracy,val_roc_auc
black-friday,controlled,1000.0,resnet,soap,0,9,0.47873192378997803,-0.7102444820645815,0.7102444820645815,,
black-friday,controlled,1000.0,resnet,soap,0,10,0.4724309090805054,-0.71326948623323,0.71326948623323,,
black-friday,controlled,1000.0,resnet,soap,0,11,0.46602591296195983,-0.714141452366448,0.714141452366448,,
black-friday,controlled,1000.0,resnet,soap,0,12,0.4609424452018738,-0.7129598026801887,0.7129598026801887,,
black-friday,controlled,1000.0,resnet,soap,0,13,0.4557410628032684,-0.7139201309024656,0.7139201309024656,,
black-friday,controlled,1000.0,resnet,soap,0,14,0.45017209990501406,-0.7163251733345533,0.7163251733345533,,
black-friday,controlled,1000.0,resnet,soap,0,15,0.44549661087036135,-0.7158523826413443,0.7158523826413443,,
black-friday,controlled,1000.0,resnet,soap,1,1,0.9288729313850402,-0.8632394552461164,0.8632394552461164,,
black-friday,controlled,1000.0,resnet,soap,1,2,0.7114704660987854,-0.8140239717729969,0.8140239717729969,,
black-friday,controlled,1000.0,resnet,soap,1,3,0.6360605860900879,-0.7728836891197943,0.7728836891197943,,
black-friday,controlled,1000.0,resnet,soap,1,4,0.5833535202217102,-0.7463811870960058,0.7463811870960058,,
black-friday,controlled,1000.0,resnet,soap,1,5,0.5412990177536011,-0.7257961502759258,0.7257961502759258,,
black-friday,controlled,1000.0,resnet,soap,1,6,0.513188525314331,-0.7178546818505538,0.7178546818505538,,
black-friday,controlled,1000.0,resnet,soap,1,7,0.49908023042678834,-0.7135268423041907,0.7135268423041907,,
black-friday,controlled,1000.0,resnet,soap,1,8,0.4855105584526062,-0.7126813966903001,0.7126813966903001,,
black-friday,controlled,1000.0,resnet,soap,1,9,0.47717270681381224,-0.7105573766222051,0.7105573766222051,,
black-friday,controlled,1000.0,resnet,soap,1,10,0.4709713812446594,-0.7123605340842687,0.7123605340842687,,
black-friday,controlled,1000.0,resnet,soap,1,11,0.4639591652488709,-0.7120849228576276,0.7120849228576276,,
black-friday,controlled,1000.0,resnet,soap,1,12,0.45933288264274597,-0.7122434513431131,0.7122434513431131,,
black-friday,controlled,1000.0,resnet,soap,1,13,0.4558556458854675,-0.7140085524545725,0.7140085524545725,,
black-friday,controlled,1000.0,resnet,soap,1,14,0.448455380153656,-0.7172648084161892,0.7172648084161892,,
black-friday,controlled,1000.0,resnet,soap,1,15,0.44354931588172913,-0.717807289801442,0.717807289801442,,
black-friday,controlled,1000.0,resnet,soap,2,1,0.9533964922332764,-0.8663966457700667,0.8663966457700667,,
black-friday,controlled,1000.0,resnet,soap,2,2,0.7021695797729492,-0.8005542237918917,0.8005542237918917,,
black-friday,controlled,1000.0,resnet,soap,2,3,0.6228051518630981,-0.7680455971600963,0.7680455971600963,,
black-friday,controlled,1000.0,resnet,soap,2,4,0.569971907043457,-0.7419002896645566,0.7419002896645566,,
black-friday,controlled,1000.0,resnet,soap,2,5,0.532825016708374,-0.7235250780905744,0.7235250780905744,,
black-friday,controlled,1000.0,resnet,soap,2,6,0.5074215624046325,-0.7175466632628513,0.7175466632628513,,
black-friday,controlled,1000.0,resnet,soap,2,7,0.4944662733840942,-0.7143432104876979,0.7143432104876979,,
black-friday,controlled,1000.0,resnet,soap,2,8,0.48367541320800783,-0.7103358173060315,0.7103358173060315,,
black-friday,controlled,1000.0,resnet,soap,2,9,0.47588110496520997,-0.7134208196899294,0.7134208196899294,,
black-friday,controlled,1000.0,resnet,soap,2,10,0.4710161130142212,-0.7124222567279048,0.7124222567279048,,
black-friday,controlled,1000.0,resnet,soap,2,11,0.46292560663223264,-0.7127352702116241,0.7127352702116241,,
black-friday,controlled,1000.0,resnet,soap,2,12,0.45787598240852356,-0.7114385000647871,0.7114385000647871,,
black-friday,controlled,1000.0,resnet,soap,2,13,0.4532190417957306,-0.7139272664682039,0.7139272664682039,,
black-friday,controlled,1000.0,resnet,soap,2,14,0.44675462566375734,-0.7139961246775783,0.7139961246775783,,
black-friday,controlled,1000.0,resnet,soap,3,1,0.9210269910621643,-0.8550666755647285,0.8550666755647285,,
black-friday,controlled,1000.0,resnet,soap,3,2,0.6941085038566589,-0.8036639033406345,0.8036639033406345,,
black-friday,controlled,1000.0,resnet,soap,3,3,0.6203593826293945,-0.7665172779050522,0.7665172779050522,,
black-friday,controlled,1000.0,resnet,soap,3,4,0.5688566004562378,-0.7433766976788547,0.7433766976788547,,
black-friday,controlled,1000.0,resnet,soap,3,5,0.5336232002735138,-0.7256339350814756,0.7256339350814756,,
black-friday,controlled,1000.0,resnet,soap,3,6,0.5105969417476655,-0.716964579487751,0.716964579487751,,
black-friday,controlled,1000.0,resnet,soap,3,7,0.49500151677131654,-0.7148745128199607,0.7148745128199607,,
black-friday,controlled,1000.0,resnet,soap,3,8,0.48467057607650754,-0.7134513242334606,0.7134513242334606,,
black-friday,controlled,1000.0,resnet,soap,3,9,0.47815487579345706,-0.7116067804901149,0.7116067804901149,,
black-friday,controlled,1000.0,resnet,soap,3,10,0.4699498088169098,-0.7120977668759565,0.7120977668759565,,
black-friday,controlled,1000.0,resnet,soap,3,11,0.4668607541847229,-0.7104672306417115,0.7104672306417115,,
black-friday,controlled,1000.0,resnet,soap,3,12,0.45921048478126525,-0.7126784830009569,0.7126784830009569,,
black-friday,controlled,1000.0,resnet,soap,3,13,0.4546953651332855,-0.7132022335261468,0.7132022335261468,,
black-friday,controlled,1000.0,resnet,soap,3,14,0.44862967306137086,-0.7131139309001355,0.7131139309001355,,
black-friday,controlled,1000.0,resnet,soap,3,15,0.44458554558753965,-0.7164532567395554,0.7164532567395554,,
black-friday,controlled,1000.0,resnet,soap,3,16,0.43795845465660094,-0.7182171685900585,0.7182171685900585,,
black-friday,controlled,1000.0,resnet,soap,3,17,0.4345214087867737,-0.7172376932663838,0.7172376932663838,,
black-friday,controlled,1000.0,resnet,soap,4,1,0.9769350676155091,-0.8701500722744981,0.8701500722744981,,
black-friday,controlled,1000.0,resnet,soap,4,2,0.7151755792617798,-0.8141889222676468,0.8141889222676468,,
black-friday,controlled,1000.0,resnet,soap,4,3,0.6332395492553711,-0.7741670206178242,0.7741670206178242,,
black-friday,controlled,1000.0,resnet,soap,4,4,0.5782931877326966,-0.7481097184330565,0.7481097184330565,,
black-friday,controlled,1000.0,resnet,soap,4,5,0.5376769519042969,-0.7244933743612592,0.7244933743612592,,
black-friday,controlled,1000.0,resnet,soap,4,6,0.5101796053504943,-0.7198339093972095,0.7198339093972095,,
black-friday,controlled,1000.0,resnet,soap,4,7,0.49735598197937014,-0.7168480913770736,0.7168480913770736,,
black-friday,controlled,1000.0,resnet,soap,4,8,0.48622021485328676,-0.7108834125133967,0.7108834125133967,,
black-friday,controlled,1000.0,resnet,soap,4,9,0.47896317160606383,-0.709049393729515,0.709049393729515,,
black-friday,controlled,1000.0,resnet,soap,4,10,0.4702902477264404,-0.7134614924146376,0.7134614924146376,,
black-friday,controlled,1000.0,resnet,soap,4,11,0.46721610012054443,-0.7122442243627347,0.7122442243627347,,
black-friday,controlled,1000.0,resnet,soap,4,12,0.46225670532226565,-0.7110105445096337,0.7110105445096337,,
black-friday,controlled,1000.0,resnet,soap,4,13,0.45457686922073365,-0.7148830160357988,0.7148830160357988,,
black-friday,controlled,1000.0,resnet,soap,4,14,0.45071338015556334,-0.7132812004536504,0.7132812004536504,,
black-friday,controlled,1000.0,resnet,soap,4,15,0.4467742162322998,-0.716375835851295,0.716375835851295,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,1,0.9693495327186584,-0.9079251031994318,0.9079251031994318,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,2,0.8069320456886292,-0.872787317908319,0.872787317908319,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,3,0.7489281223869324,-0.8426423474273292,0.8426423474273292,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,4,0.6978122543144226,-0.8179952114215894,0.8179952114215894,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,5,0.6544590893745422,-0.7917635635806164,0.7917635635806164,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,6,0.6199197305297851,-0.7759410411864565,0.7759410411864565,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,7,0.5888827610778808,-0.7616065221009194,0.7616065221009194,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,8,0.5665880638504028,-0.7447319200016977,0.7447319200016977,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,9,0.54231890625,-0.7352782468072405,0.7352782468072405,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,10,0.5265168344879151,-0.7277812646643156,0.7277812646643156,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,11,0.5134979983711243,-0.720631427794558,0.720631427794558,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,12,0.5039007657051087,-0.7195499733438737,0.7195499733438737,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,13,0.49542040195465087,-0.7161815106110225,0.7161815106110225,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,14,0.4867712806892395,-0.7116777793692108,0.7116777793692108,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,15,0.48188054197311403,-0.7131143471414703,0.7131143471414703,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,16,0.4747592381668091,-0.7114996280779451,0.7114996280779451,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,17,0.4712329418373108,-0.7107041908872702,0.7107041908872702,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,18,0.46596213987350465,-0.7134984784303811,0.7134984784303811,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,19,0.46150275466918944,-0.7120504342898926,0.7120504342898926,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,20,0.4572045493221283,-0.7121704307203913,0.7121704307203913,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,21,0.4557869518375397,-0.7112850259383663,0.7112850259383663,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,22,0.4521620143413544,-0.7146969561591732,0.7146969561591732,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,0,23,0.44996130511283877,-0.7137989452110105,0.7137989452110105,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,1,1.186643965473175,-0.9853222657037009,0.9853222657037009,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,2,0.9436812275314331,-0.9460658318684523,0.9460658318684523,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,3,0.863844931640625,-0.8953189965248498,0.8953189965248498,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,4,0.7847680155372619,-0.8597771598238069,0.8597771598238069,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,5,0.7248129344940185,-0.8300735835467776,0.8300735835467776,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,6,0.6755330620384217,-0.8048565536907404,0.8048565536907404,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,7,0.6405706396484375,-0.7873748933363345,0.7873748933363345,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,8,0.6084535882568359,-0.7736558167957241,0.7736558167957241,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,9,0.5866296761703491,-0.7607687472201974,0.7607687472201974,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,10,0.5644905861663818,-0.7505854029659531,0.7505854029659531,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,11,0.544798436832428,-0.7400892830801808,0.7400892830801808,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,12,0.5291613186836243,-0.7306502972585349,0.7306502972585349,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,13,0.5147976336860657,-0.7257079665760102,0.7257079665760102,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,14,0.5041590419387817,-0.7201751678286428,0.7201751678286428,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,15,0.4952146523666382,-0.7177274903912689,0.7177274903912689,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,16,0.48686582782745363,-0.7162899117471966,0.7162899117471966,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,17,0.48248804231643677,-0.7123733186395498,0.7123733186395498,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,18,0.47627100986480714,-0.7121128704901025,0.7121128704901025,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,19,0.47360172885894775,-0.7127579256328431,0.7127579256328431,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,20,0.4690557107448578,-0.7123447763765967,0.7123447763765967,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,21,0.46360652361869814,-0.7112422720069844,0.7112422720069844,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,22,0.46085689076423647,-0.7132351760546385,0.7132351760546385,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,23,0.455931436920166,-0.7132803679709809,0.7132803679709809,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,24,0.4553101919555664,-0.7125776931349037,0.7125776931349037,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,25,0.45369203113555906,-0.7133777089802606,0.7133777089802606,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,26,0.4479434984588623,-0.7142050183645665,0.7142050183645665,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,1,27,0.4450297402858734,-0.7146374931113542,0.7146374931113542,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,1,0.9604442059135437,-0.9210930762128555,0.9210930762128555,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,2,0.8246892436790466,-0.8772680964136725,0.8772680964136725,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,3,0.7589927458000183,-0.8484122253463511,0.8484122253463511,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,4,0.7107266576957703,-0.8302224790185164,0.8302224790185164,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,5,0.6664818335533143,-0.7984093321940122,0.7984093321940122,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,6,0.6236886699676514,-0.779045904228326,0.779045904228326,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,7,0.591358068599701,-0.7574792514148498,0.7574792514148498,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,8,0.5644425577163696,-0.745348492344533,0.745348492344533,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,9,0.5413546415328979,-0.7371257637029771,0.7371257637029771,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,10,0.5243343372344971,-0.7309963127337937,0.7309963127337937,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,11,0.51472166015625,-0.7255349885699047,0.7255349885699047,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,12,0.5002279295921326,-0.7214476770519695,0.7214476770519695,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,13,0.4942249768447876,-0.7172332930008452,0.7172332930008452,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,14,0.48493156173706053,-0.7160340422524314,0.7160340422524314,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,15,0.47861757927894594,-0.7137439418917779,0.7137439418917779,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,16,0.4735265089321136,-0.7123575014688299,0.7123575014688299,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,17,0.46939907793045044,-0.7105247908720003,0.7105247908720003,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,18,0.4634425595664978,-0.7123609503256034,0.7123609503256034,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,19,0.46025227922439577,-0.7159560861967407,0.7159560861967407,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,20,0.4579379184436798,-0.7135160794925355,0.7135160794925355,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,21,0.4536850171661377,-0.7117076892822638,0.7117076892822638,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,22,0.44950273197174073,-0.7120254598098086,0.7120254598098086,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,2,23,0.44897088514328004,-0.7121540189191933,0.7121540189191933,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,3,1,0.9746093677139283,-0.9230764067098107,0.9230764067098107,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,3,2,0.8235701396369934,-0.8796246764617877,0.8796246764617877,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,3,3,0.7558851956176758,-0.8438520636721591,0.8438520636721591,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,3,4,0.6965005373382568,-0.8148467025026207,0.8148467025026207,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,3,5,0.6506091210746765,-0.7934337616677567,0.7934337616677567,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,3,6,0.6153146682167053,-0.7749477109726399,0.7749477109726399,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,3,7,0.5853652892684936,-0.7596263431454986,0.7596263431454986,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,3,8,0.5584827724838257,-0.746154751809911,0.746154751809911,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,3,9,0.5415574964904785,-0.7372694264265078,0.7372694264265078,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,3,10,0.521916064453125,-0.7278130179318509,0.7278130179318509,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,3,11,0.5115128857421875,-0.7223790467699587,0.7223790467699587,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,soap,3,12,0.49815508049964907,-0.7197215242368316,0.7197215242368316,,
