experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary,val_roc_auc,val_accuracy,test_roc_auc,test_accuracy
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,raw_standard,1.0,resnet,adamw,0,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 48}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.20098614692688e-06,48,24.95313737203774,1.3650274737336703,0.09833068386285539,13.882009359738747,1.1424523328830472,13.838979591836745,-95.28300773773155,1.0000000000000082,0.013674489795918393,803585,8,14,0.003,1e-08,10,0.09888023999519646,94645248,True,nan,nan,nan,,0.7870899470899472,,0.8097354497354499,0.7870899470899472,0.74,0.8097354497354499,0.78
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,raw_standard,1.0,resnet,adamw,1,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 48}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.20098614692688e-06,48,24.95313737203774,1.3650274737336703,0.09833068386285539,13.882009359738747,1.1424523328830472,13.838979591836745,-95.28300773773155,1.0000000000000082,0.013674489795918393,803585,13,19,0.003,1e-08,10,0.14035341003909707,94645248,True,nan,nan,nan,,0.787089947089947,,0.7923809523809524,0.787089947089947,0.76,0.7923809523809524,0.7866666666666666
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,raw_standard,1.0,resnet,adamw,2,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 48}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.20098614692688e-06,48,24.95313737203774,1.3650274737336703,0.09833068386285539,13.882009359738747,1.1424523328830472,13.838979591836745,-95.28300773773155,1.0000000000000082,0.013674489795918393,803585,8,14,0.003,1e-08,10,0.09928351687267423,94645248,True,nan,nan,nan,,0.7966137566137567,,0.8355555555555555,0.7966137566137567,0.7266666666666667,0.8355555555555555,0.7866666666666666
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,quantile_standard,1.0,mlp,adamw,0,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 48}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.327863618731499e-06,48,8.001181773831695,3.9569431918090148,0.09826604210496666,40.267656120537076,1.6049563511484768,61.162700066129624,-85.13518310043644,14.949641565706525,0.013674489795918393,144385,17,23,0.003,1e-08,10,0.12689259299077094,74544128,True,nan,nan,nan,,0.7864550264550264,,0.7633862433862433,0.7864550264550264,0.7666666666666667,0.7633862433862433,0.7266666666666667
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,quantile_standard,1.0,mlp,adamw,1,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 48}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.327863618731499e-06,48,8.001181773831695,3.9569431918090148,0.09826604210496666,40.267656120537076,1.6049563511484768,61.162700066129624,-85.13518310043644,14.949641565706525,0.013674489795918393,144385,24,30,0.003,1e-08,10,0.16525828186422586,74544128,True,nan,nan,nan,,0.802962962962963,,0.7625396825396825,0.802962962962963,0.7466666666666667,0.7625396825396825,0.7133333333333334
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,quantile_standard,1.0,mlp,adamw,2,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 48}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.327863618731499e-06,48,8.001181773831695,3.9569431918090148,0.09826604210496666,40.267656120537076,1.6049563511484768,61.162700066129624,-85.13518310043644,14.949641565706525,0.013674489795918393,144385,17,23,0.003,1e-08,10,0.1278293610084802,74544128,True,nan,nan,nan,,0.794074074074074,,0.7735449735449735,0.794074074074074,0.7533333333333333,0.7735449735449735,0.7333333333333333
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,quantile_standard,1.0,resnet,adamw,0,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 48}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.327863618731499e-06,48,8.001181773831695,3.9569431918090148,0.09826604210496666,40.267656120537076,1.6049563511484768,61.162700066129624,-85.13518310043644,14.949641565706525,0.013674489795918393,803585,24,30,0.003,1e-08,10,0.20617368421517313,94645248,True,nan,nan,nan,,0.7792592592592592,,0.7439153439153439,0.7792592592592592,0.74,0.7439153439153439,0.74
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,quantile_standard,1.0,resnet,adamw,1,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 48}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.327863618731499e-06,48,8.001181773831695,3.9569431918090148,0.09826604210496666,40.267656120537076,1.6049563511484768,61.162700066129624,-85.13518310043644,14.949641565706525,0.013674489795918393,803585,26,30,0.003,1e-08,10,0.21070015616714954,94645248,True,nan,nan,nan,,0.7983068783068782,,0.7405291005291005,0.7983068783068782,0.7933333333333333,0.7405291005291005,0.7066666666666667
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,quantile_standard,1.0,resnet,adamw,2,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 48}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.327863618731499e-06,48,8.001181773831695,3.9569431918090148,0.09826604210496666,40.267656120537076,1.6049563511484768,61.162700066129624,-85.13518310043644,14.949641565706525,0.013674489795918393,803585,24,30,0.003,1e-08,10,0.20490632997825742,94645248,True,nan,nan,nan,,0.7885714285714285,,0.7407407407407407,0.7885714285714285,0.7533333333333333,0.7407407407407407,0.7133333333333334
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,cumulative_helmert,1.0,mlp,adamw,0,0.003,1e-08,10,,4.9062725383510136e-15,"{""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 244, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0484829545021057e-05,238,183.23979611053997,3.1983743401674336,0.01650492829514311,193.78298911535506,2.2873156506425927,244.00000000000074,-71.02495071104059,1.00000000000014,0.9999999999998727,194561,1,7,0.003,1e-08,10,2.549498300999403,109590016,True,nan,nan,nan,,0.5167851640918397,,0.5235868082733808,0.5167851640918397,0.5255978260869565,0.5235868082733808,0.5159239130434783
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,cumulative_helmert,1.0,mlp,adamw,1,0.003,1e-08,10,,4.9062725383510136e-15,"{""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 244, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0484829545021057e-05,238,183.23979611053997,3.1983743401674336,0.01650492829514311,193.78298911535506,2.2873156506425927,244.00000000000074,-71.02495071104059,1.00000000000014,0.9999999999998727,194561,3,9,0.003,1e-08,10,3.1710669370368123,109590016,True,nan,nan,nan,,0.5163518779108818,,0.5109890487272859,0.5163518779108818,0.5090217391304348,0.5109890487272859,0.5069021739130435
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,cumulative_helmert,1.0,mlp,adamw,2,0.003,1e-08,10,,4.9062725383510136e-15,"{""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 244, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0484829545021057e-05,238,183.23979611053997,3.1983743401674336,0.01650492829514311,193.78298911535506,2.2873156506425927,244.00000000000074,-71.02495071104059,1.00000000000014,0.9999999999998727,194561,1,7,0.003,1e-08,10,2.581969123100862,109590016,True,nan,nan,nan,,0.511643083320196,,0.5180848451501462,0.511643083320196,0.5104347826086957,0.5180848451501462,0.5169021739130435
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,cumulative_helmert,1.0,resnet,adamw,0,0.003,1e-08,10,,4.9062725383510136e-15,"{""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 244, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0484829545021057e-05,238,183.23979611053997,3.1983743401674336,0.01650492829514311,193.78298911535506,2.2873156506425927,244.00000000000074,-71.02495071104059,1.00000000000014,0.9999999999998727,853761,1,7,0.003,1e-08,10,2.595245966920629,191066624,True,nan,nan,nan,,0.5167993574904624,,0.521619919850306,0.5167993574904624,0.5204891304347826,0.521619919850306,0.5130978260869565
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,cumulative_helmert,1.0,resnet,adamw,1,0.003,1e-08,10,,4.9062725383510136e-15,"{""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 244, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0484829545021057e-05,238,183.23979611053997,3.1983743401674336,0.01650492829514311,193.78298911535506,2.2873156506425927,244.00000000000074,-71.02495071104059,1.00000000000014,0.9999999999998727,853761,8,14,0.003,1e-08,10,5.262571268947795,191066624,True,nan,nan,nan,,0.515419343814392,,0.516766538540707,0.515419343814392,0.5126630434782609,0.516766538540707,0.5129347826086956
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,cumulative_helmert,1.0,resnet,adamw,2,0.003,1e-08,10,,4.9062725383510136e-15,"{""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 244, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0484829545021057e-05,238,183.23979611053997,3.1983743401674336,0.01650492829514311,193.78298911535506,2.2873156506425927,244.00000000000074,-71.02495071104059,1.00000000000014,0.9999999999998727,853761,3,9,0.003,1e-08,10,3.4392082770355046,191066624,True,nan,nan,nan,,0.5155341275270536,,0.5204753202467278,0.5155341275270536,0.5130978260869565,0.5204753202467278,0.515054347826087
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,local_adjacent,1.0,mlp,adamw,0,0.003,1e-08,10,,4.9062725383510136e-15,"{""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 244, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002450789324939251,238,183.23979611053898,3.1983743401673235,0.016504928295176035,193.78298911496188,2.2873156506417116,243.99999999998727,-71.02495071105015,1.0000000000011011,0.9999999999903715,194561,1,7,0.003,1e-08,10,2.5301636720541865,109590016,True,nan,nan,nan,,0.5163580191146209,,0.5224632807222013,0.5163580191146209,0.5233695652173913,0.5224632807222013,0.5114130434782609
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,local_adjacent,1.0,mlp,adamw,1,0.003,1e-08,10,,4.9062725383510136e-15,"{""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 244, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002450789324939251,238,183.23979611053898,3.1983743401673235,0.016504928295176035,193.78298911496188,2.2873156506417116,243.99999999998727,-71.02495071105015,1.0000000000011011,0.9999999999903715,194561,5,11,0.003,1e-08,10,3.907289274968207,109590016,True,nan,nan,nan,,0.5143345279808684,,0.5171017762753066,0.5143345279808684,0.5116304347826087,0.5171017762753066,0.5114130434782609
