experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0007814790587872267,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.03,1e-10,10,3.0321840590331703,116303872,True,0.035641271620988846,0.020419267937541008,10000185719.783419,,,-0.012869719524733925,,,-0.016067158149216554,0.012869719524733925,0.016067158149216554,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0007814790587872267,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.03,1e-10,10,3.3429233501665294,116303872,True,0.0552109032869339,0.03243286535143852,10000185719.783419,,,-0.012840859234670932,,,-0.01603520221051058,0.012840859234670932,0.01603520221051058,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0007814790587872267,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.03,1e-10,10,2.907011986942962,116303872,True,0.039595261216163635,0.02249665930867195,10000185719.783419,,,-0.012875696021909966,,,-0.01603443145717498,0.012875696021909966,0.01603443145717498,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.570954039692879e-06,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.03,1e-08,10,2.9037911768537015,116303872,True,0.03563876450061798,0.02041853591799736,100000014.71807666,,,-0.012869575482307272,,,-0.01606746139643056,0.012869575482307272,0.01606746139643056,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.570954039692879e-06,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.03,1e-08,10,2.7560510609764606,116303872,True,0.055311743170022964,0.03249240294098854,100000014.71807666,,,-0.012840857971140873,,,-0.016035251488182856,0.012840857971140873,0.016035251488182856,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.570954039692879e-06,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.03,1e-08,10,2.9374513591174036,116303872,True,0.03960356488823891,0.022501401603221893,100000014.71807666,,,-0.01287563916305734,,,-0.016034125682900857,0.01287563916305734,0.016034125682900857,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.072005584836006e-06,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.03,1e-06,10,2.8453187379054725,116303872,True,0.03564021736383438,0.025102153420448303,1000000.0000331217,,,-0.012870451108637715,,,-0.016067926375492037,0.012870451108637715,0.016067926375492037,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.072005584836006e-06,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.03,1e-06,10,2.803794043837115,116303872,True,0.0553116649389267,0.03945000097155571,1000000.0000331217,,,-0.012841213023087272,,,-0.016035276758784023,0.012841213023087272,0.016035276758784023,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.072005584836006e-06,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.03,1e-06,10,2.847102016909048,116303872,True,0.03960421308875084,0.027783941477537155,1000000.0000331217,,,-0.012876334104589438,,,-0.01603413200055115,0.012876334104589438,0.01603413200055115,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.79308208823204e-06,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.03,0.0001,10,2.792541628004983,116303872,True,0.035640325397253036,0.0251051913946867,10000.000000010088,,,-0.012870453635697832,,,-0.01606793142961227,0.012870453635697832,0.01606793142961227,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.79308208823204e-06,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.03,0.0001,10,3.8920492629986256,116303872,True,0.055312130600214005,0.039454855024814606,10000.000000010088,,,-0.012841213023087272,,,-0.016035280549374198,0.012841213023087272,0.016035280549374198,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.79308208823204e-06,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.03,0.0001,10,2.9040012930054218,116303872,True,0.03960414603352547,0.02778257057070732,10000.000000010088,,,-0.012876336631649554,,,-0.01603413200055115,0.012876336631649554,0.01603413200055115,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002763231750577688,238,45.983701674806696,4.601569294990605,0.004154354981550741,1107.6495184994826,3.0444023630453283,357.64483929512716,-942.52363997414,1.725234658875191,0.5209272569316372,223489,1,7,0.003,1e-08,10,2.8126159450039268,111591424,True,nan,nan,nan,,,-0.012869987393106297,,,-0.01606024411273721,0.012869987393106297,0.01606024411273721,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002763231750577688,238,45.983701674806696,4.601569294990605,0.004154354981550741,1107.6495184994826,3.0444023630453283,357.64483929512716,-942.52363997414,1.725234658875191,0.5209272569316372,223489,1,7,0.003,1e-08,10,3.7731674700044096,111591424,True,nan,nan,nan,,,-0.01293441226372194,,,-0.016087001888783092,0.01293441226372194,0.016087001888783092,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002763231750577688,238,45.983701674806696,4.601569294990605,0.004154354981550741,1107.6495184994826,3.0444023630453283,357.64483929512716,-942.52363997414,1.725234658875191,0.5209272569316372,223489,3,9,0.003,1e-08,10,4.599253410007805,111591424,True,nan,nan,nan,,,-0.01289748433423632,,,-0.01613407596463734,0.01289748433423632,0.01613407596463734,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 5.383565975661046e-15, ""train"": 5.261116591391074e-15, ""val"": 5.358179603131324e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",5.298923793947324,238,237.99999999999986,1.000000000000078,0.9999999999998639,1.000000000000214,9.296116777572693e-14,237.9999999999995,-5.276890036044823e-13,1.000000000000025,0.9999999999998685,193025,1,7,0.001,1e-08,10,2.8936433158814907,109571072,True,nan,nan,nan,,,-0.013003210211869565,,,-0.016150538497767708,0.013003210211869565,0.016150538497767708,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 5.383565975661046e-15, ""train"": 5.261116591391074e-15, ""val"": 5.358179603131324e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",5.298923793947324,238,237.99999999999986,1.000000000000078,0.9999999999998639,1.000000000000214,9.296116777572693e-14,237.9999999999995,-5.276890036044823e-13,1.000000000000025,0.9999999999998685,193025,1,7,0.001,1e-08,10,3.117212946061045,109571072,True,nan,nan,nan,,,-0.012960217338103819,,,-0.01612995432958697,0.012960217338103819,0.01612995432958697,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 5.383565975661046e-15, ""train"": 5.261116591391074e-15, ""val"": 5.358179603131324e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",5.298923793947324,238,237.99999999999986,1.000000000000078,0.9999999999998639,1.000000000000214,9.296116777572693e-14,237.9999999999995,-5.276890036044823e-13,1.000000000000025,0.9999999999998685,193025,1,7,0.001,1e-08,10,2.912897326052189,109571072,True,nan,nan,nan,,,-0.012895565032077672,,,-0.01605506743008811,0.012895565032077672,0.01605506743008811,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 3.6580967565174945e-15, ""train"": 3.7292435698634245e-15, ""val"": 3.617894269614141e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.7292435698634245e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.168997672852129,238,238.00000000000009,1.0000000000000613,0.9999999999999272,1.0000000000001341,5.824537897981464e-14,237.99999999999955,-4.4031445156644977e-13,1.0000000000000118,0.9999999999999776,193025,1,7,0.001,1e-08,10,2.7306863551493734,109571072,True,nan,nan,nan,,,-0.012941149405993113,,,-0.01613403047755524,0.012941149405993113,0.01613403047755524,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 3.6580967565174945e-15, ""train"": 3.7292435698634245e-15, ""val"": 3.617894269614141e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.7292435698634245e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.168997672852129,238,238.00000000000009,1.0000000000000613,0.9999999999999272,1.0000000000001341,5.824537897981464e-14,237.99999999999955,-4.4031445156644977e-13,1.0000000000000118,0.9999999999999776,193025,1,7,0.001,1e-08,10,2.8038454379420727,109571072,True,nan,nan,nan,,,-0.012890008026881006,,,-0.01605576742574044,0.012890008026881006,0.01605576742574044,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 3.6580967565174945e-15, ""train"": 3.7292435698634245e-15, ""val"": 3.617894269614141e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.7292435698634245e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.168997672852129,238,238.00000000000009,1.0000000000000613,0.9999999999999272,1.0000000000001341,5.824537897981464e-14,237.99999999999955,-4.4031445156644977e-13,1.0000000000000118,0.9999999999999776,193025,1,7,0.001,1e-08,10,2.801396288909018,109571072,True,nan,nan,nan,,,-0.012920571555462668,,,-0.01607329132411983,0.012920571555462668,0.01607329132411983,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.000668159918859601,238,45.983701674806696,4.601569294990605,0.004154354981550741,1107.6495184994826,3.0444023630453283,357.64483929512716,-942.52363997414,1.725234658875191,0.5209272569316372,223489,1,7,0.03,1e-10,10,2.939421220915392,116303872,True,0.0368354357779026,2.6313111782073975,9999997144.498802,,,-0.012876130676250042,,,-0.01606810832382044,0.012876130676250042,0.01606810832382044,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.000668159918859601,238,45.983701674806696,4.601569294990605,0.004154354981550741,1107.6495184994826,3.0444023630453283,357.64483929512716,-942.52363997414,1.725234658875191,0.5209272569316372,223489,1,7,0.03,1e-10,10,3.7584810878615826,116303872,True,0.05287245661020279,3.865830183029175,9999997144.498802,,,-0.012847481395706795,,,-0.01604650195982249,0.012847481395706795,0.01604650195982249,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.000668159918859601,238,45.983701674806696,4.601569294990605,0.004154354981550741,1107.6495184994826,3.0444023630453283,357.64483929512716,-942.52363997414,1.725234658875191,0.5209272569316372,223489,1,7,0.03,1e-10,10,2.862778211943805,116303872,True,0.040202610194683075,2.8492298126220703,9999997144.498802,,,-0.012885378452747176,,,-0.016041005604068626,0.012885378452747176,0.016041005604068626,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.541151717305183e-06,238,45.983701674806696,4.601569294990605,0.004154354981550741,1107.6495184994826,3.0444023630453283,357.64483929512716,-942.52363997414,1.725234658875191,0.5209272569316372,223489,1,7,0.03,1e-08,10,3.671799951000139,116303872,True,0.03684195503592491,1.9051817655563354,99999999.4886586,,,-0.012868037766226248,,,-0.016068419152214797,0.012868037766226248,0.016068419152214797,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.541151717305183e-06,238,45.983701674806696,4.601569294990605,0.004154354981550741,1107.6495184994826,3.0444023630453283,357.64483929512716,-942.52363997414,1.725234658875191,0.5209272569316372,223489,1,7,0.03,1e-08,10,3.555210552876815,116303872,True,0.05290267616510391,2.8481998443603516,99999999.4886586,,,-0.012843430518339694,,,-0.016038295332093444,0.012843430518339694,0.016038295332093444,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.541151717305183e-06,238,45.983701674806696,4.601569294990605,0.004154354981550741,1107.6495184994826,3.0444023630453283,357.64483929512716,-942.52363997414,1.725234658875191,0.5209272569316372,223489,1,7,0.03,1e-08,10,2.805345361120999,116303872,True,0.040209125727415085,1.9578629732131958,99999999.4886586,,,-0.012872390627277297,,,-0.016030748267054862,0.012872390627277297,0.016030748267054862,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.653150871396065e-06,238,45.983701674806696,4.601569294990605,0.004154354981550741,1107.6495184994826,3.0444023630453283,357.64483929512716,-942.52363997414,1.725234658875191,0.5209272569316372,223489,1,7,0.03,1e-06,10,3.6867194690275937,116303872,True,0.03683711215853691,1.8819111585617065,1000000.0000179263,,,-0.012867887406149303,,,-0.016068444422815964,0.012867887406149303,0.016068444422815964,0.5,
