dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
polish_bankruptcy_3year,binclass,mlp,input_natural,0,0.7663464128580407,0.7663104965430547,-3.591631498600645e-05,0.7793660770404957,0.6879321181646764,-0.09143395887581929,1.0,-3.591631498600645e-05,-0.013019664182454926,0.07837837837837835,0.9996071884513413
polish_bankruptcy_3year,binclass,mlp,input_natural,1,0.7743467720211906,0.774337792942444,-8.97907874664039e-06,0.7827781269641734,0.7031696147975218,-0.07960851216665155,1.0,-8.97907874664039e-06,-0.00843135494298275,0.07116817814492216,0.9998872095646274
polish_bankruptcy_3year,binclass,mlp,input_natural,2,0.7884080093382418,0.7884169884169884,8.979078746529368e-06,0.8022088533716439,0.7203735296758552,-0.08183532369578872,1.0,8.979078746529368e-06,-0.013800844033402093,0.06804345874113316,1.0
polish_bankruptcy_3year,binclass,mlp,shampoo,0,0.8094459908413397,0.7207326928257161,-0.08871329801562367,0.7793660770404957,0.6879321181646764,-0.09143395887581929,1.0,-0.08871329801562367,0.03007991380084407,0.032800574661039694,0.029755474810958082
polish_bankruptcy_3year,binclass,mlp,shampoo,1,0.7977821675496094,0.6941546197360151,-0.10362754781359429,0.7827781269641734,0.7031696147975218,-0.07960851216665155,1.0,-0.10362754781359429,0.01500404058543603,-0.009014995061506714,-0.3017144146176425
polish_bankruptcy_3year,binclass,mlp,shampoo,2,0.8053066355391938,0.7410703061865853,-0.06423632935260848,0.8022088533716439,0.7203735296758552,-0.08183532369578872,1.0,-0.06423632935260848,0.0030977821675498562,0.020696776510730097,0.2150537634408587
polish_bankruptcy_3year,binclass,mlp,sketch_anchor_whiten_adamw,0,0.7758372990931132,0.7758372990931132,0.0,0.7793660770404957,0.6879321181646764,-0.09143395887581929,1.0,0.0,-0.0035287779473824887,0.0879051809284368,1.0
polish_bankruptcy_3year,binclass,mlp,sketch_anchor_whiten_adamw,1,0.7659243961569543,0.7659243961569543,0.0,0.7827781269641734,0.7031696147975218,-0.07960851216665155,1.0,0.0,-0.01685373080721908,0.06275478135943247,1.0
polish_bankruptcy_3year,binclass,mlp,sketch_anchor_whiten_adamw,2,0.7711232827511897,0.7711232827511897,0.0,0.8022088533716439,0.7203735296758552,-0.08183532369578872,1.0,0.0,-0.03108557062045425,0.05074975307533447,1.0
polish_bankruptcy_3year,binclass,mlp,soap,0,0.7980605189907514,0.704965430546826,-0.09309508844392533,0.7793660770404957,0.6879321181646764,-0.09143395887581929,1.0,-0.09309508844392533,0.018694441950255714,0.017033312382149668,-0.018167534125500318
polish_bankruptcy_3year,binclass,mlp,soap,1,0.7870970638412499,0.7098769866211726,-0.07722007722007729,0.7827781269641734,0.7031696147975218,-0.07960851216665155,1.0,-0.07722007722007729,0.004318936877076518,0.006707371823650776,0.030002255808704636
polish_bankruptcy_3year,binclass,mlp,soap,2,0.799757564873844,0.7197629523210918,-0.0799946125527522,0.8022088533716439,0.7203735296758552,-0.08183532369578872,1.0,-0.0799946125527522,-0.002451288497799964,-0.0006105773547634419,0.02249286811498552
polish_bankruptcy_3year,binclass,mlp,whiten_adamw,0,0.7700098769866214,0.7791236419143395,0.009113764927718093,0.7793660770404957,0.6879321181646764,-0.09143395887581929,1.0,0.009113764927718093,-0.009356200053874275,0.0911915237496631,1.0
polish_bankruptcy_3year,binclass,mlp,whiten_adamw,1,0.7756038430457036,0.7753614079195473,-0.00024243512615629292,0.7827781269641734,0.7031696147975218,-0.07960851216665155,1.0,-0.00024243512615629292,-0.007174283918469748,0.0721917931220255,0.9969546582449779
polish_bankruptcy_3year,binclass,mlp,whiten_adamw,2,0.7812606626560116,0.78627098859657,0.005010325940558391,0.8022088533716439,0.7203735296758552,-0.08183532369578872,1.0,0.005010325940558391,-0.020948190715632364,0.06589745892071475,1.0
polish_bankruptcy_3year,binclass,resnet,adamw,0,0.8645685552662298,0.7915596659782705,-0.07300888928795923,0.8645685552662298,0.7915596659782705,-0.07300888928795923,1.0,-0.07300888928795923,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,resnet,adamw,1,0.8460896112058902,0.8207955463769419,-0.02529406482894836,0.8460896112058902,0.8207955463769419,-0.02529406482894836,1.0,-0.02529406482894836,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,resnet,adamw,2,0.8696596929155068,0.8029720750650984,-0.06668761785040844,0.8696596929155068,0.8029720750650984,-0.06668761785040844,1.0,-0.06668761785040844,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_ft_transformer,adamw,0,0.8661916290671656,0.7824731301126152,-0.08371849895455041,0.8661916290671656,0.7824731301126152,-0.08371849895455041,1.0,-0.08371849895455041,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_ft_transformer,adamw,1,0.8078206962327135,0.7954862257437365,-0.012334470488976956,0.8078206962327135,0.7954862257437365,-0.012334470488976956,1.0,-0.012334470488976956,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_ft_transformer,adamw,2,0.7823860093173398,0.7453596713253365,-0.03702633799200328,0.7823860093173398,0.7453596713253365,-0.03702633799200328,1.0,-0.03702633799200328,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_tabm,adamw,0,0.7586295440372695,0.7107039360258245,-0.047925608011444965,0.7586295440372695,0.7107039360258245,-0.047925608011444965,1.0,-0.047925608011444965,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_tabm,adamw,1,0.7531959575950993,0.7163622024137046,-0.036833755181394645,0.7531959575950993,0.7163622024137046,-0.036833755181394645,1.0,-0.036833755181394645,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_tabm,adamw,2,0.7515039800447525,0.6926928579289096,-0.05881112211584294,0.7515039800447525,0.6926928579289096,-0.05881112211584294,1.0,-0.05881112211584294,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,mlp,adamw,0,0.752668647518433,0.6982227357763839,-0.05444591174204905,0.752668647518433,0.6982227357763839,-0.05444591174204905,1.0,-0.05444591174204905,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,mlp,adamw,1,0.762251934998716,0.6652635633322329,-0.09698837166648311,0.762251934998716,0.6652635633322329,-0.09698837166648311,1.0,-0.09698837166648311,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,mlp,adamw,2,0.7519074868860277,0.7033032537324382,-0.04860423315358953,0.7519074868860277,0.7033032537324382,-0.04860423315358953,1.0,-0.04860423315358953,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,mlp,anchor_whiten_adamw,0,0.7623252998789479,0.7623252998789479,0.0,0.752668647518433,0.6982227357763839,-0.05444591174204905,1.0,0.0,0.009656652360514939,0.06410256410256399,1.0
polish_bankruptcy_4year,binclass,mlp,anchor_whiten_adamw,1,0.7506052602619127,0.7506052602619127,0.0,0.762251934998716,0.6652635633322329,-0.09698837166648311,1.0,0.0,-0.011646674736803364,0.08534169692967974,1.0
polish_bankruptcy_4year,binclass,mlp,anchor_whiten_adamw,2,0.7441032977513665,0.7441032977513665,0.0,0.7519074868860277,0.7033032537324382,-0.04860423315358953,1.0,0.0,-0.007804189134661188,0.04080004401892834,1.0
polish_bankruptcy_4year,binclass,mlp,diagonal_adamw,0,0.752668647518433,0.6962969076702983,-0.056371739848134705,0.752668647518433,0.6982227357763839,-0.05444591174204905,1.0,-0.056371739848134705,0.0,-0.0019258281060856586,-0.03537139969681746
polish_bankruptcy_4year,binclass,mlp,diagonal_adamw,1,0.762251934998716,0.6884285242654341,-0.07382341073328191,0.762251934998716,0.6652635633322329,-0.09698837166648311,1.0,-0.07382341073328191,0.0,0.023164960933201195,0.23884266263237475
polish_bankruptcy_4year,binclass,mlp,diagonal_adamw,2,0.7518983162759988,0.7024687282198011,-0.04942958805619768,0.7519074868860277,0.7033032537324382,-0.04860423315358953,1.0,-0.04942958805619768,-9.170610028919057e-06,-0.0008345255126370743,-0.01698113207547225
polish_bankruptcy_4year,binclass,mlp,first_layer_kfac,0,0.8000165070980522,0.7764113568834599,-0.023605150214592308,0.752668647518433,0.6982227357763839,-0.05444591174204905,1.0,-0.023605150214592308,0.04734785957961918,0.07818862110707592,0.5664477008590189
polish_bankruptcy_4year,binclass,mlp,first_layer_kfac,1,0.7907817027988702,0.7643978577454973,-0.02638384505337288,0.762251934998716,0.6652635633322329,-0.09698837166648311,1.0,-0.02638384505337288,0.02852976780015415,0.09913429441326438,0.7279689863842667
polish_bankruptcy_4year,binclass,mlp,first_layer_kfac,2,0.729769634276072,0.744745240453395,0.014975606177322964,0.7519074868860277,0.7033032537324382,-0.04860423315358953,1.0,0.014975606177322964,-0.02213785260995571,0.04144198672095678,1.0
polish_bankruptcy_4year,binclass,mlp,input_natural,0,0.7523568467774476,0.7523843586075345,2.7511830086868194e-05,0.752668647518433,0.6982227357763839,-0.05444591174204905,1.0,2.7511830086868194e-05,-0.00031180074098535737,0.05416162283115056,1.0
polish_bankruptcy_4year,binclass,mlp,input_natural,1,0.7684787792083929,0.768469608598364,-9.170610028919057e-06,0.762251934998716,0.6652635633322329,-0.09698837166648311,1.0,-9.170610028919057e-06,0.006226844209676896,0.10320604526613109,0.9999054462934953
polish_bankruptcy_4year,binclass,mlp,input_natural,2,0.7866457576758006,0.7866640988958585,1.8341220057949137e-05,0.7519074868860277,0.7033032537324382,-0.04860423315358953,1.0,1.8341220057949137e-05,0.034738270789772874,0.08336084516342035,1.0
polish_bankruptcy_4year,binclass,mlp,shampoo,0,0.7795018524632259,0.7556674369979091,-0.02383441546531684,0.752668647518433,0.6982227357763839,-0.05444591174204905,1.0,-0.02383441546531684,0.02683320494479291,0.05744470122152512,0.5622368199427301
polish_bankruptcy_4year,binclass,mlp,shampoo,1,0.7764938923737208,0.6953706760573712,-0.08112321631634956,0.762251934998716,0.6652635633322329,-0.09698837166648311,1.0,-0.08112321631634956,0.014241957375004777,0.03010711272513833,0.16357791225415708
polish_bankruptcy_4year,binclass,mlp,shampoo,2,0.7847474413998019,0.7004420234033968,-0.08430541799640512,0.7519074868860277,0.7033032537324382,-0.04860423315358953,1.0,-0.08430541799640512,0.032839954513774194,-0.0028612303290413976,-0.734528301886787
polish_bankruptcy_4year,binclass,mlp,sketch_anchor_whiten_adamw,0,0.7451854297347859,0.7451762591247569,-9.170610028919057e-06,0.752668647518433,0.6982227357763839,-0.05444591174204905,1.0,-9.170610028919057e-06,-0.007483217783647134,0.046953523348372994,0.9998315647633496
polish_bankruptcy_4year,binclass,mlp,sketch_anchor_whiten_adamw,1,0.7497615641392464,0.7497615641392464,0.0,0.762251934998716,0.6652635633322329,-0.09698837166648311,1.0,0.0,-0.01249037085946958,0.08449800080701353,1.0
polish_bankruptcy_4year,binclass,mlp,sketch_anchor_whiten_adamw,2,0.7481200249440593,0.7481200249440593,0.0,0.7519074868860277,0.7033032537324382,-0.04860423315358953,1.0,0.0,-0.0037874619419684397,0.04481677121162109,1.0
polish_bankruptcy_4year,binclass,mlp,soap,0,0.7793276108726752,0.7154268001907487,-0.06390081068192655,0.752668647518433,0.6982227357763839,-0.05444591174204905,1.0,-0.06390081068192655,0.026658963354242227,0.017204064414364728,-0.17365672898770468
polish_bankruptcy_4year,binclass,mlp,soap,1,0.7712666446572025,0.7099702872235062,-0.061296357433696325,0.762251934998716,0.6652635633322329,-0.09698837166648311,1.0,-0.061296357433696325,0.009014709658486497,0.04470672389127328,0.3680030257186089
polish_bankruptcy_4year,binclass,mlp,soap,2,0.7825831774329628,0.7115659733685485,-0.07101720406441425,0.7519074868860277,0.7033032537324382,-0.04860423315358953,1.0,-0.07101720406441425,0.030675690546935086,0.00826271963611036,-0.4611320754716912
polish_bankruptcy_4year,binclass,mlp,whiten_adamw,0,0.7512930560140861,0.7591064157587761,0.007813359744689996,0.752668647518433,0.6982227357763839,-0.05444591174204905,1.0,0.007813359744689996,-0.0013755915043468514,0.06088367998239219,1.0
polish_bankruptcy_4year,binclass,mlp,whiten_adamw,1,0.7557774843182569,0.7430578482080629,-0.012719636110194,0.762251934998716,0.6652635633322329,-0.09698837166648311,1.0,-0.012719636110194,-0.006474450680459154,0.07779428487582996,0.8688540090771562
polish_bankruptcy_4year,binclass,mlp,whiten_adamw,2,0.7543652103737941,0.7492204981475367,-0.005144712226257453,0.7519074868860277,0.7033032537324382,-0.04860423315358953,1.0,-0.005144712226257453,0.0024577234877664056,0.04591724441509848,0.8941509433962234
polish_bankruptcy_4year,binclass,resnet,adamw,0,0.8668885954293679,0.8039782106305712,-0.06291038479879674,0.8668885954293679,0.8039782106305712,-0.06291038479879674,1.0,-0.06291038479879674,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,resnet,adamw,1,0.8320402773192472,0.7783188437694876,-0.05372143354975967,0.8320402773192472,0.7783188437694876,-0.05372143354975967,1.0,-0.05372143354975967,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,resnet,adamw,2,0.8410641575877627,0.779410146362936,-0.06165401122482661,0.8410641575877627,0.779410146362936,-0.06165401122482661,1.0,-0.06165401122482661,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_ft_transformer,adamw,0,0.8859032328745294,0.8050514909467561,-0.08085174192777334,0.8859032328745294,0.8050514909467561,-0.08085174192777334,1.0,-0.08085174192777334,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_ft_transformer,adamw,1,0.8561241360078083,0.7734398342728521,-0.08268430173495622,0.8561241360078083,0.7734398342728521,-0.08268430173495622,1.0,-0.08268430173495622,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_ft_transformer,adamw,2,0.9117582614584786,0.8096129713363743,-0.10214529012210427,0.9117582614584786,0.8096129713363743,-0.10214529012210427,1.0,-0.10214529012210427,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_tabm,adamw,0,0.8362747246180507,0.6681473218731948,-0.16812740274485594,0.8362747246180507,0.6681473218731948,-0.16812740274485594,1.0,-0.16812740274485594,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_tabm,adamw,1,0.8311455490707726,0.7035236938031592,-0.1276218552676135,0.8311455490707726,0.7035236938031592,-0.1276218552676135,1.0,-0.1276218552676135,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_tabm,adamw,2,0.8587932992052267,0.7193594008326194,-0.13943389837260733,0.8587932992052267,0.7193594008326194,-0.13943389837260733,1.0,-0.13943389837260733,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,mlp,adamw,0,0.829233312750234,0.7697547955301476,-0.05947851722008646,0.829233312750234,0.7697547955301476,-0.05947851722008646,1.0,-0.05947851722008646,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,mlp,adamw,1,0.8360456546421529,0.799095671573412,-0.036949983068740866,0.8360456546421529,0.799095671573412,-0.036949983068740866,1.0,-0.036949983068740866,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,mlp,adamw,2,0.827759297253152,0.7878214449335698,-0.039937852319582245,0.827759297253152,0.7878214449335698,-0.039937852319582245,1.0,-0.039937852319582245,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,mlp,anchor_whiten_adamw,0,0.8400294803099415,0.8400294803099415,0.0,0.829233312750234,0.7697547955301476,-0.05947851722008646,1.0,0.0,0.01079616755970747,0.07027468477979393,1.0
polish_bankruptcy_5year,binclass,mlp,anchor_whiten_adamw,1,0.8424396948389538,0.8424396948389538,0.0,0.8360456546421529,0.799095671573412,-0.036949983068740866,1.0,0.0,0.006394040196800899,0.043344023265541765,1.0
polish_bankruptcy_5year,binclass,mlp,anchor_whiten_adamw,2,0.8457661892715574,0.8457661892715574,0.0,0.827759297253152,0.7878214449335698,-0.039937852319582245,1.0,0.0,0.01800689201840544,0.057944744337987686,1.0
polish_bankruptcy_5year,binclass,mlp,diagonal_adamw,0,0.829233312750234,0.7735195107862081,-0.05571380196402598,0.829233312750234,0.7697547955301476,-0.05947851722008646,1.0,-0.05571380196402598,0.0,0.00376471525606048,0.06329537843268729
polish_bankruptcy_5year,binclass,mlp,diagonal_adamw,1,0.8360456546421529,0.7947732207238611,-0.04127243391829172,0.8360456546421529,0.799095671573412,-0.036949983068740866,1.0,-0.04127243391829172,0.0,-0.004322450849550852,-0.11698113207547256
polish_bankruptcy_5year,binclass,mlp,diagonal_adamw,2,0.827759297253152,0.7937971834352529,-0.03396211381789915,0.827759297253152,0.7878214449335698,-0.039937852319582245,1.0,-0.03396211381789915,0.0,0.005975738501683092,0.14962593516209388
polish_bankruptcy_5year,binclass,mlp,first_layer_kfac,0,0.8218632352648249,0.8311057108140948,0.009242475549269935,0.829233312750234,0.7697547955301476,-0.05947851722008646,1.0,0.009242475549269935,-0.007370077485409188,0.061350915283947205,1.0
polish_bankruptcy_5year,binclass,mlp,first_layer_kfac,1,0.8657052367388403,0.7821245742286317,-0.08358066251020857,0.8360456546421529,0.799095671573412,-0.036949983068740866,1.0,-0.08358066251020857,0.029659582096687398,-0.016971097344780306,-1.2619946091644239
polish_bankruptcy_5year,binclass,mlp,first_layer_kfac,2,0.8289544449534889,0.7774236599406409,-0.051530785012848024,0.827759297253152,0.7878214449335698,-0.039937852319582245,1.0,-0.051530785012848024,0.001195147700336907,-0.010397784992928871,-0.2902743142144766
polish_bankruptcy_5year,binclass,mlp,input_natural,0,0.8642710594984363,0.8642511403700974,-1.9919128338874437e-05,0.829233312750234,0.7697547955301476,-0.05947851722008646,1.0,-1.9919128338874437e-05,0.03503774674820226,0.09449634483994984,0.9996651038178176
polish_bankruptcy_5year,binclass,mlp,input_natural,1,0.8496305001693125,0.8496305001693125,0.0,0.8360456546421529,0.799095671573412,-0.036949983068740866,1.0,0.0,0.013584845527159661,0.05053482859590053,1.0
polish_bankruptcy_5year,binclass,mlp,input_natural,2,0.8616018963010179,0.8616018963010179,0.0,0.827759297253152,0.7878214449335698,-0.039937852319582245,1.0,0.0,0.03384259904786591,0.07378045136744815,1.0
polish_bankruptcy_5year,binclass,mlp,shampoo,0,0.8291934744935563,0.7786586458976555,-0.05053482859590075,0.829233312750234,0.7697547955301476,-0.05947851722008646,1.0,-0.05053482859590075,-3.983825667774887e-05,0.00890385036750796,0.15036838580040024
polish_bankruptcy_5year,binclass,mlp,shampoo,1,0.8444316076728482,0.7531820807521462,-0.09124952692070198,0.8360456546421529,0.799095671573412,-0.036949983068740866,1.0,-0.09124952692070198,0.008385953030695337,-0.04591359082126578,-1.4695417789757452
polish_bankruptcy_5year,binclass,mlp,shampoo,2,0.8711829970320498,0.7740971655080374,-0.0970858315240124,0.827759297253152,0.7878214449335698,-0.039937852319582245,1.0,-0.0970858315240124,0.04342369977889782,-0.013724279425532337,-1.4309226932668455
polish_bankruptcy_5year,binclass,mlp,sketch_anchor_whiten_adamw,0,0.8596498217238014,0.8596498217238014,0.0,0.829233312750234,0.7697547955301476,-0.05947851722008646,1.0,0.0,0.030416508973567402,0.08989502619365386,1.0
polish_bankruptcy_5year,binclass,mlp,sketch_anchor_whiten_adamw,1,0.816465151484971,0.816465151484971,0.0,0.8360456546421529,0.799095671573412,-0.036949983068740866,1.0,0.0,-0.01958050315718185,0.017369479911559016,1.0
