dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
adult,controlled,1000.0,dense_stem_ft_transformer,soap,1,2,0.382347704810651,0.8715387115412393,0.8715387115412393,0.8304928604329802,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,1,3,0.3494769014070309,0.8806292688966386,0.8806292688966386,0.8343313373253493,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,1,4,0.3287631607172823,0.8800803739089165,0.8800803739089165,0.8337171810225702,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,1,5,0.3114913466228607,0.8821318947194652,0.8821318947194652,0.8277291570704745,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,1,6,0.2950147820924951,0.8803334769195849,0.8803334769195849,0.8323353293413174,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,1,7,0.28129041356009404,0.8771504405604507,0.8771504405604507,0.8320282511899278,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,1,8,0.2671961924587479,0.8764141526175687,0.8764141526175687,0.8307999385843697,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,1,9,0.2514491814946074,0.8728015827159984,0.8728015827159984,0.8218946721940734,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,1,10,0.24191148780487678,0.8720870906502135,0.8720870906502135,0.8263473053892215,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,1,11,0.23215363279021636,0.8711173675739253,0.8711173675739253,0.8225088284968525,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,2,1,0.4616958449162195,0.8575284765068819,0.8575284765068819,0.8246583755565792,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,2,2,0.37650482623817294,0.8764703834010853,0.8764703834010853,0.8292645478274221,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,2,3,0.345869406069233,0.8807624945832733,0.8807624945832733,0.8352525717795178,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,2,4,0.3238148226491942,0.8803487598274902,0.8803487598274902,0.8320282511899278,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,2,5,0.30748432347464033,0.8817198365696127,0.8817198365696127,0.8255796100107478,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,2,6,0.2918878940897433,0.8796832762427519,0.8796832762427519,0.8277291570704745,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,2,7,0.27744564040580016,0.8782177936897712,0.8782177936897712,0.8317211730385383,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,2,8,0.2658113757427553,0.8753213924599161,0.8753213924599161,0.8320282511899278,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,2,9,0.25212944308135665,0.8669952384391573,0.8669952384391573,0.8275756179947796,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,2,10,0.24647855531671417,0.8686526278863416,0.8686526278863416,0.8288039306003377,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,2,11,0.2319992627646472,0.8657608695652174,0.8657608695652174,0.8271150007676954,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,3,1,0.529280843400838,0.8325843203813376,0.8325843203813376,0.82081989866421,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,3,2,0.3970447397202766,0.8602544442954126,0.8602544442954126,0.8232765238753262,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,3,3,0.35791663638789767,0.8753066899156023,0.8753066899156023,0.8281897742975587,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,3,4,0.33445512237947167,0.8818389400755247,0.8818389400755247,0.8311070167357593,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,3,5,0.3151417264042088,0.8801910299003322,0.8801910299003322,0.8292645478274221,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,3,6,0.3010211164447541,0.8812551587874785,0.8812551587874785,0.8307999385843697,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,3,7,0.28324025876691944,0.8774398485379997,0.8774398485379997,0.8297251650545063,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,3,8,0.2684013902848124,0.873604676956728,0.873604676956728,0.8283433133732535,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,3,9,0.2566823142166513,0.8737580219145291,0.8737580219145291,0.8257331490864425,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,3,10,0.24424559789588468,0.869043535007532,0.869043535007532,0.828036235221864,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,4,1,0.4872216524451019,0.8452704881244711,0.8452704881244711,0.8189774297558728,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,4,2,0.38116970028572644,0.8706791285776192,0.8706791285776192,0.828036235221864,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,4,3,0.34903734600221786,0.8819223189781472,0.8819223189781472,0.8335636419468755,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,4,4,0.3256775648207278,0.882590381956625,0.882590381956625,0.8301857822815907,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,4,5,0.30768969486620856,0.881572682156786,0.881572682156786,0.8323353293413174,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,4,6,0.29270479456505555,0.877335898970306,0.877335898970306,0.8303393213572854,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,4,7,0.2764960241844965,0.8756849580074699,0.8756849580074699,0.8274220789190849,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,4,8,0.2612957702514873,0.8730360496069002,0.8730360496069002,0.8265008444649163,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,4,9,0.2517260206126464,0.8745065619776727,0.8745065619776727,0.8284968524489482,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,4,10,0.2399209302458775,0.8664222261199727,0.8664222261199727,0.822815906648242,
adult,controlled,1000.0,dense_stem_tabm,soap,0,1,0.5584796251184524,0.7469146581787418,0.7469146581787418,0.766774144019653,
adult,controlled,1000.0,dense_stem_tabm,soap,0,2,0.4714335148252492,0.8029751372237468,0.8029751372237468,0.7965607247044373,
adult,controlled,1000.0,dense_stem_tabm,soap,0,3,0.42471442871363213,0.8401807639132499,0.8401807639132499,0.8180561953017043,
adult,controlled,1000.0,dense_stem_tabm,soap,0,4,0.3944813758500964,0.8597120622768822,0.8597120622768822,0.828650391524643,
adult,controlled,1000.0,dense_stem_tabm,soap,0,5,0.3744009055874564,0.8722456588803368,0.8722456588803368,0.8323353293413174,
adult,controlled,1000.0,dense_stem_tabm,soap,0,6,0.3607412559833808,0.8794361703225275,0.8794361703225275,0.8375556579149394,
adult,controlled,1000.0,dense_stem_tabm,soap,0,7,0.3513744515195233,0.8833727120777533,0.8833727120777533,0.8377091969906341,
adult,controlled,1000.0,dense_stem_tabm,soap,0,8,0.3444609488257612,0.8864448989909411,0.8864448989909411,0.841701212958698,
adult,controlled,1000.0,dense_stem_tabm,soap,0,9,0.3378365905337603,0.8888016910505354,0.8888016910505354,0.8420082911100876,
adult,controlled,1000.0,dense_stem_tabm,soap,0,10,0.33294923892770995,0.8905948855780939,0.8905948855780939,0.844925533548288,
adult,controlled,1000.0,dense_stem_tabm,soap,0,11,0.32924006802444084,0.8919687996533295,0.8919687996533295,0.8464609243052357,
adult,controlled,1000.0,dense_stem_tabm,soap,0,12,0.3263656349088402,0.8919784723798518,0.8919784723798518,0.8436972209427299,
adult,controlled,1000.0,dense_stem_tabm,soap,0,13,0.3227464771973706,0.893554546439405,0.893554546439405,0.8455396898510671,
adult,controlled,1000.0,dense_stem_tabm,soap,0,14,0.318499553408611,0.8947302985906193,0.8947302985906193,0.8447719944725933,
adult,controlled,1000.0,dense_stem_tabm,soap,0,15,0.3152879056239304,0.8946646530199542,0.8946646530199542,0.8473821587594043,
adult,controlled,1000.0,dense_stem_tabm,soap,0,16,0.3142819225202321,0.8964801593033573,0.8964801593033573,0.8486104713649624,
adult,controlled,1000.0,dense_stem_tabm,soap,0,17,0.31056497057474214,0.8957779193578341,0.8957779193578341,0.8430830646399509,
adult,controlled,1000.0,dense_stem_tabm,soap,0,18,0.30873376921881035,0.8968300540640927,0.8968300540640927,0.8466144633809305,
adult,controlled,1000.0,dense_stem_tabm,soap,0,19,0.3077068179479688,0.898264325952828,0.898264325952828,0.8490710885920467,
adult,controlled,1000.0,dense_stem_tabm,soap,0,20,0.30493187501623825,0.8974707754689337,0.8974707754689337,0.8446184553968985,
adult,controlled,1000.0,dense_stem_tabm,soap,0,21,0.30344970593874226,0.8988397886960646,0.8988397886960646,0.8446184553968985,
adult,controlled,1000.0,dense_stem_tabm,soap,0,22,0.3015851051860125,0.8983767875198613,0.8983767875198613,0.8478427759864886,
adult,controlled,1000.0,dense_stem_tabm,soap,0,23,0.29981943737962613,0.8975373238274076,0.8975373238274076,0.8466144633809305,
adult,controlled,1000.0,dense_stem_tabm,soap,0,24,0.29978643427316914,0.896977659870824,0.896977659870824,0.8481498541378781,
adult,controlled,1000.0,dense_stem_tabm,soap,0,25,0.2970045255794572,0.8995455108231362,0.8995455108231362,0.8484569322892677,
adult,controlled,1000.0,dense_stem_tabm,soap,0,26,0.2952630643616144,0.89958613627453,0.89958613627453,0.8476892369107938,
adult,controlled,1000.0,dense_stem_tabm,soap,0,27,0.29362568691263036,0.8985827521099441,0.8985827521099441,0.8467680024566252,
adult,controlled,1000.0,dense_stem_tabm,soap,0,28,0.2921064482859956,0.8995115917954646,0.8995115917954646,0.8475356978350991,
adult,controlled,1000.0,dense_stem_tabm,soap,0,29,0.2910016528365067,0.8998678060708609,0.8998678060708609,0.8473821587594043,
adult,controlled,1000.0,dense_stem_tabm,soap,0,30,0.289434928419549,0.8990120277130065,0.8990120277130065,0.8452326116996776,
adult,controlled,1000.0,dense_stem_tabm,soap,1,1,0.5592351626119684,0.7424689440993788,0.7424689440993788,0.7626285889758944,
adult,controlled,1000.0,dense_stem_tabm,soap,1,2,0.47081018285024956,0.803749019830379,0.803749019830379,0.7905727007523414,
adult,controlled,1000.0,dense_stem_tabm,soap,1,3,0.4215446881199352,0.850549023957409,0.850549023957409,0.8265008444649163,
adult,controlled,1000.0,dense_stem_tabm,soap,1,4,0.38978547714559103,0.8659898552444233,0.8659898552444233,0.8349454936281283,
adult,controlled,1000.0,dense_stem_tabm,soap,1,5,0.3698929523367261,0.8778969171086026,0.8778969171086026,0.837095040687855,
adult,controlled,1000.0,dense_stem_tabm,soap,1,6,0.3564430409333044,0.883421204680052,0.883421204680052,0.8389375095961922,
adult,controlled,1000.0,dense_stem_tabm,soap,1,7,0.3488500124845809,0.8863713862693712,0.8863713862693712,0.8367879625364655,
adult,controlled,1000.0,dense_stem_tabm,soap,1,8,0.3410798798907887,0.889532304327191,0.889532304327191,0.8412405957316137,
adult,controlled,1000.0,dense_stem_tabm,soap,1,9,0.3351156521194983,0.8919103763851344,0.8919103763851344,0.8446184553968985,
adult,controlled,1000.0,dense_stem_tabm,soap,1,10,0.33139147636931415,0.8930961236870887,0.8930961236870887,0.8441578381698143,
adult,controlled,1000.0,dense_stem_tabm,soap,1,11,0.3267105281060099,0.894409293039764,0.894409293039764,0.8440042990941194,
adult,controlled,1000.0,dense_stem_tabm,soap,1,12,0.32359294326065213,0.8961168516951776,0.8961168516951776,0.8447719944725933,
adult,controlled,1000.0,dense_stem_tabm,soap,1,13,0.32076294950829676,0.8956257996120591,0.8956257996120591,0.8450790726239829,
adult,controlled,1000.0,dense_stem_tabm,soap,1,14,0.31721885806219585,0.8973792069911888,0.8973792069911888,0.8456932289267619,
adult,controlled,1000.0,dense_stem_tabm,soap,1,15,0.31355567690195557,0.8973095633602277,0.8973095633602277,0.8460003070781514,
adult,controlled,1000.0,dense_stem_tabm,soap,1,16,0.3111606238075791,0.8987315831287015,0.8987315831287015,0.8486104713649624,
adult,controlled,1000.0,dense_stem_tabm,soap,1,17,0.3079665044015983,0.8982782546790202,0.8982782546790202,0.8479963150621833,
adult,controlled,1000.0,dense_stem_tabm,soap,1,18,0.30696783267895184,0.8998741255855223,0.8998741255855223,0.8470750806080147,
adult,controlled,1000.0,dense_stem_tabm,soap,1,19,0.3037524399066147,0.8993289707187223,0.8993289707187223,0.846307385229541,
adult,controlled,1000.0,dense_stem_tabm,soap,1,20,0.3022187559405474,0.9006024174078125,0.9006024174078125,0.8472286196837095,
adult,controlled,1000.0,dense_stem_tabm,soap,1,21,0.29988205249830896,0.8985886847155444,0.8985886847155444,0.8479963150621833,
adult,controlled,1000.0,dense_stem_tabm,soap,1,22,0.29857595327152375,0.8997859103196385,0.8997859103196385,0.8464609243052357,
adult,controlled,1000.0,dense_stem_tabm,soap,1,23,0.29808183061988697,0.9004370782691237,0.9004370782691237,0.8483033932135728,
adult,controlled,1000.0,dense_stem_tabm,soap,1,24,0.29608017491767097,0.900600869771569,0.900600869771569,0.8478427759864886,
adult,controlled,1000.0,dense_stem_tabm,soap,1,25,0.293928785757585,0.9007941308474856,0.9007941308474856,0.8453861507753724,
adult,controlled,1000.0,dense_stem_tabm,soap,1,26,0.29275560086130803,0.8996069003941314,0.8996069003941314,0.8467680024566252,
adult,controlled,1000.0,dense_stem_tabm,soap,1,27,0.29140303542045765,0.9011491199108561,0.9011491199108561,0.8456932289267619,
adult,controlled,1000.0,dense_stem_tabm,soap,1,28,0.29049763720510047,0.9003645973050494,0.9003645973050494,0.8473821587594043,
adult,controlled,1000.0,dense_stem_tabm,soap,1,29,0.28905318746988545,0.9002197643465879,0.9002197643465879,0.8450790726239829,
adult,controlled,1000.0,dense_stem_tabm,soap,1,30,0.2871145876238914,0.8999944543034606,0.8999944543034606,0.844311377245509,
adult,controlled,1000.0,dense_stem_tabm,soap,2,1,0.5708356919979873,0.7445260106064671,0.7445260106064671,0.7618608935974206,
adult,controlled,1000.0,dense_stem_tabm,soap,2,2,0.4729886479694076,0.8025957728895402,0.8025957728895402,0.7947182557961001,
adult,controlled,1000.0,dense_stem_tabm,soap,2,3,0.4249891569192638,0.8447048915622872,0.8447048915622872,0.8197451251343467,
adult,controlled,1000.0,dense_stem_tabm,soap,2,4,0.39140978858277603,0.8644039150038175,0.8644039150038175,0.8281897742975587,
adult,controlled,1000.0,dense_stem_tabm,soap,2,5,0.3718876933875775,0.874350444171602,0.874350444171602,0.8337171810225702,
adult,controlled,1000.0,dense_stem_tabm,soap,2,6,0.3593362567612229,0.8807906099750316,0.8807906099750316,0.8424689083371718,
adult,controlled,1000.0,dense_stem_tabm,soap,2,7,0.3504151950157831,0.8844890736881205,0.8844890736881205,0.8384768923691079,
adult,controlled,1000.0,dense_stem_tabm,soap,2,8,0.3441042448291029,0.8869000330162399,0.8869000330162399,0.8424689083371718,
adult,controlled,1000.0,dense_stem_tabm,soap,2,9,0.3376786191867669,0.8884596634407049,0.8884596634407049,0.8430830646399509,
adult,controlled,1000.0,dense_stem_tabm,soap,2,10,0.33343188028956516,0.8902629176038463,0.8902629176038463,0.8444649163212038,
adult,controlled,1000.0,dense_stem_tabm,soap,2,11,0.3280950496179173,0.8919441664431192,0.8919441664431192,0.8426224474128666,
adult,controlled,1000.0,dense_stem_tabm,soap,2,12,0.3250938175058482,0.893263139431708,0.893263139431708,0.8433901427913404,
adult,controlled,1000.0,dense_stem_tabm,soap,2,13,0.3219217490359079,0.8925781814242382,0.8925781814242382,0.8456932289267619,
adult,controlled,1000.0,dense_stem_tabm,soap,2,14,0.31962010637841004,0.8944393429768267,0.8944393429768267,0.8460003070781514,
adult,controlled,1000.0,dense_stem_tabm,soap,2,15,0.31605306282383216,0.8940566899156022,0.8940566899156022,0.8450790726239829,
adult,controlled,1000.0,dense_stem_tabm,soap,2,16,0.31306795545233557,0.8954717453209797,0.8954717453209797,0.8444649163212038,
adult,controlled,1000.0,dense_stem_tabm,soap,2,17,0.310325467981929,0.8964597820928168,0.8964597820928168,0.8438507600184247,
adult,controlled,1000.0,dense_stem_tabm,soap,2,18,0.3089812260295015,0.8969677936897711,0.8969677936897711,0.8458467680024566,
adult,controlled,1000.0,dense_stem_tabm,soap,2,19,0.3064791757146615,0.896540130207796,0.896540130207796,0.8426224474128666,
adult,controlled,1000.0,dense_stem_tabm,soap,2,20,0.30490235328967213,0.8972492055467284,0.8972492055467284,0.8460003070781514,
adult,controlled,1000.0,dense_stem_tabm,soap,2,21,0.3017787463249094,0.8979763366418357,0.8979763366418357,0.8447719944725933,
adult,controlled,1000.0,dense_stem_tabm,soap,2,22,0.3000112676063978,0.8969592816904314,0.8969592816904314,0.8432366037156457,
adult,controlled,1000.0,dense_stem_tabm,soap,2,23,0.29864534171851903,0.898068614452859,0.898068614452859,0.8429295255642562,
adult,controlled,1000.0,dense_stem_tabm,soap,2,24,0.2971004164189613,0.8970471100472545,0.8970471100472545,0.8432366037156457,
adult,controlled,1000.0,dense_stem_tabm,soap,2,25,0.29605820943448113,0.8975975526712203,0.8975975526712203,0.8452326116996776,
adult,controlled,1000.0,dense_stem_tabm,soap,2,26,0.2947052328387408,0.8977254261158457,0.8977254261158457,0.8438507600184247,
adult,controlled,1000.0,dense_stem_tabm,soap,2,27,0.2927803208259751,0.8985332277501495,0.8985332277501495,0.8435436818670352,
adult,controlled,1000.0,dense_stem_tabm,soap,2,28,0.2920811715963724,0.8976901529064607,0.8976901529064607,0.8452326116996776,
adult,controlled,1000.0,dense_stem_tabm,soap,2,29,0.28978924863315036,0.8984003889725759,0.8984003889725759,0.844925533548288,
adult,controlled,1000.0,dense_stem_tabm,soap,2,30,0.2886114882749187,0.8984139952745507,0.8984139952745507,0.8435436818670352,
adult,controlled,1000.0,dense_stem_tabm,soap,3,1,0.5665823801143749,0.7433237551845814,0.7433237551845814,0.7606325809918625,
adult,controlled,1000.0,dense_stem_tabm,soap,3,2,0.4708628886601263,0.8031438295742969,0.8031438295742969,0.7916474742822048,
adult,controlled,1000.0,dense_stem_tabm,soap,3,3,0.4219732463945628,0.8438762613235385,0.8438762613235385,0.8212805158912944,
adult,controlled,1000.0,dense_stem_tabm,soap,3,4,0.38745347727135887,0.8648938063597533,0.8648938063597533,0.8275756179947796,
adult,controlled,1000.0,dense_stem_tabm,soap,3,5,0.3693937225775285,0.875376591485937,0.875376591485937,0.8311070167357593,
adult,controlled,1000.0,dense_stem_tabm,soap,3,6,0.3576215786049348,0.8810160489878459,0.8810160489878459,0.8374021188392445,
