experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.4999330788850784e-06,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,14,20,0.03,1e-08,10,8.131131313974038,116783104,True,0.030855322256684303,0.019066473469138145,100000012.20270567,,,-0.7733149200251255,,,-0.7903896473645133,0.7733149200251255,0.7903896473645133,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.4999330788850784e-06,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,14,20,0.03,1e-08,10,8.455561890034005,116783104,True,0.033585578203201294,0.019843148067593575,100000012.20270567,,,-0.7720470217510105,,,-0.7856141529224807,0.7720470217510105,0.7856141529224807,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",2.0310981199145317e-05,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,12,18,0.03,1e-06,10,7.876791059039533,116783104,True,0.038992781192064285,0.02795342355966568,1000000.0001110629,,,-0.7693632988197017,,,-0.7700506057112939,0.7693632988197017,0.7700506057112939,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",2.0310981199145317e-05,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,14,20,0.03,1e-06,10,8.509996586013585,116783104,True,0.030855817720294,0.022601282224059105,1000000.0001110629,,,-0.7707305359547938,,,-0.7773899279643075,0.7707305359547938,0.7773899279643075,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",2.0310981199145317e-05,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,14,20,0.03,1e-06,10,8.280845156870782,116783104,True,0.033583931624889374,0.024028034880757332,1000000.0001110629,,,-0.7701192085385529,,,-0.7866371464799293,0.7701192085385529,0.7866371464799293,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.871795393526554e-05,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,12,18,0.03,0.0001,10,7.348669144092128,116783104,True,0.03899283707141876,0.027952881529927254,10000.000000002818,,,-0.7693605940487345,,,-0.7700377211659593,0.7693605940487345,0.7700377211659593,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.871795393526554e-05,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,14,20,0.03,0.0001,10,11.436920230975375,116783104,True,0.03085576370358467,0.02259811758995056,10000.000000002818,,,-0.7707442073425916,,,-0.777469546586051,0.7707442073425916,0.777469546586051,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.871795393526554e-05,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,14,20,0.03,0.0001,10,8.633428090950474,116783104,True,0.03358348459005356,0.024025799706578255,10000.000000002818,,,-0.7701167496558554,,,-0.786667439914762,0.7701167496558554,0.786667439914762,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00042950198985636234,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,7,13,0.003,1e-08,10,5.270681138150394,110852096,True,nan,nan,nan,,,-0.7849288623147004,,,-0.7851453915250381,0.7849288623147004,0.7851453915250381,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00042950198985636234,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,7,13,0.003,1e-08,10,5.219446504022926,110852096,True,nan,nan,nan,,,-0.7844929515900958,,,-0.7814006607097781,0.7844929515900958,0.7814006607097781,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00042950198985636234,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,6,12,0.003,1e-08,10,4.77354413503781,110852096,True,nan,nan,nan,,,-0.7882968431230566,,,-0.7895902645995712,0.7882968431230566,0.7895902645995712,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.1512513982287924e-15, ""train"": 6.133462207281449e-15, ""val"": 3.698732300733076e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.402501429896802,213,213.00000000000006,1.0000000000001767,0.9999999999995943,1.0000000000005824,2.529430944768535e-13,212.9999999999988,-1.1866063687201977e-12,1.00000000000008,0.9999999999996793,186625,5,11,0.001,1e-08,10,4.753222479019314,109494272,True,nan,nan,nan,,,-0.7723839870358695,,,-0.792841743545722,0.7723839870358695,0.792841743545722,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.1512513982287924e-15, ""train"": 6.133462207281449e-15, ""val"": 3.698732300733076e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.402501429896802,213,213.00000000000006,1.0000000000001767,0.9999999999995943,1.0000000000005824,2.529430944768535e-13,212.9999999999988,-1.1866063687201977e-12,1.00000000000008,0.9999999999996793,186625,7,13,0.001,1e-08,10,4.895079421810806,109494272,True,nan,nan,nan,,,-0.7709140177816778,,,-0.8038297034781792,0.7709140177816778,0.8038297034781792,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.1512513982287924e-15, ""train"": 6.133462207281449e-15, ""val"": 3.698732300733076e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.402501429896802,213,213.00000000000006,1.0000000000001767,0.9999999999995943,1.0000000000005824,2.529430944768535e-13,212.9999999999988,-1.1866063687201977e-12,1.00000000000008,0.9999999999996793,186625,9,15,0.001,1e-08,10,5.733848557807505,109494272,True,nan,nan,nan,,,-0.7715051823597996,,,-0.7870058805292395,0.7715051823597996,0.7870058805292395,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.5429619143888524e-14, ""train"": 8.816852280779711e-14, ""val"": 1.5895060179239418e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 8.816852280779711e-14, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",7.745920570101589,213,213.00000000000006,1.000000000169901,0.9999999998228508,1.0000000003470502,1.5072197217745834e-10,212.99999999977734,-2.226532300044076e-10,1.000000000059146,0.9999999999245456,186625,8,14,0.001,1e-08,10,5.879380143014714,109494272,True,nan,nan,nan,,,-0.7695692548344404,,,-0.7786870377648683,0.7695692548344404,0.7786870377648683,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.5429619143888524e-14, ""train"": 8.816852280779711e-14, ""val"": 1.5895060179239418e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 8.816852280779711e-14, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",7.745920570101589,213,213.00000000000006,1.000000000169901,0.9999999998228508,1.0000000003470502,1.5072197217745834e-10,212.99999999977734,-2.226532300044076e-10,1.000000000059146,0.9999999999245456,186625,6,12,0.001,1e-08,10,6.398686097934842,109494272,True,nan,nan,nan,,,-0.7705809375314807,,,-0.7910317108144724,0.7705809375314807,0.7910317108144724,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.5429619143888524e-14, ""train"": 8.816852280779711e-14, ""val"": 1.5895060179239418e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 8.816852280779711e-14, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",7.745920570101589,213,213.00000000000006,1.000000000169901,0.9999999998228508,1.0000000003470502,1.5072197217745834e-10,212.99999999977734,-2.226532300044076e-10,1.000000000059146,0.9999999999245456,186625,8,14,0.001,1e-08,10,7.0596520497929305,109494272,True,nan,nan,nan,,,-0.7722025214927974,,,-0.7850567733926219,0.7722025214927974,0.7850567733926219,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0003719041123986244,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,19,25,0.03,1e-10,10,13.146847514202818,116783104,True,0.038652703166007996,2.6726133823394775,10000012012.052872,,,-0.7936097017897907,,,-0.9048337198180221,0.7936097017897907,0.9048337198180221,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0003719041123986244,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,8,14,0.03,1e-10,10,6.158639071974903,116783104,True,0.03138060122728348,2.284205436706543,10000012012.052872,,,-0.8022940820559654,,,-0.8150683219128148,0.8022940820559654,0.8150683219128148,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0003719041123986244,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,16,22,0.03,1e-10,10,10.840532086091116,116783104,True,0.03236660361289978,2.288179636001587,10000012012.052872,,,-0.7923910303472788,,,-0.7908021003481842,0.7923910303472788,0.7908021003481842,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.1458061635494232e-05,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,9,15,0.03,1e-08,10,6.626538835000247,116783104,True,0.03865143656730652,1.9770236015319824,99999997.27637891,,,-0.7697274101695406,,,-0.775133657201124,0.7697274101695406,0.775133657201124,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.1458061635494232e-05,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,14,20,0.03,1e-08,10,10.625801572110504,116783104,True,0.03138144314289093,1.7942841053009033,99999997.27637891,,,-0.7715616383065331,,,-0.7829616578014296,0.7715616383065331,0.7829616578014296,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.1458061635494232e-05,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,14,20,0.03,1e-08,10,9.181523024104536,116783104,True,0.032358430325984955,1.6963386535644531,99999997.27637891,,,-0.7710176842762024,,,-0.7951586503562247,0.7710176842762024,0.7951586503562247,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.761875167489052e-06,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,12,18,0.03,1e-06,10,9.391987901879475,116783104,True,0.03865663707256317,1.918397307395935,999999.9997518647,,,-0.7698254212338611,,,-0.7734117016480972,0.7698254212338611,0.7734117016480972,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.761875167489052e-06,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,14,20,0.03,1e-06,10,8.69271599012427,116783104,True,0.03137177973985672,1.7278729677200317,999999.9997518647,,,-0.7714148921871491,,,-0.7817434781354571,0.7714148921871491,0.7817434781354571,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.761875167489052e-06,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,14,20,0.03,1e-06,10,10.026261236984283,116783104,True,0.032327864319086075,1.6643342971801758,999999.9997518647,,,-0.7707755335081572,,,-0.7935069204930372,0.7707755335081572,0.7935069204930372,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.952097803354263e-06,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,12,18,0.03,0.0001,10,8.468651426956058,116783104,True,0.03646575286984444,0.2527294158935547,9999.999999998721,,,-0.7703394752505908,,,-0.7714695285606865,0.7703394752505908,0.7714695285606865,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.952097803354263e-06,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,14,20,0.03,0.0001,10,10.238078305963427,116783104,True,0.031152380630373955,0.21525655686855316,9999.999999998721,,,-0.7719936639964757,,,-0.7873661068444164,0.7719936639964757,0.7873661068444164,0.5,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.952097803354263e-06,213,41.10472542048887,4.614944228017577,0.004214655194265935,1094.9755117088196,3.039404406620289,318.4302764449267,-844.4846911312973,1.7071202421436567,0.43453063538648173,213761,14,20,0.03,0.0001,10,9.459500810829923,116783104,True,0.031381964683532715,0.233228400349617,9999.999999998721,,,-0.7716355031427646,,,-0.8030481230239666,0.7716355031427646,0.8030481230239666,0.5,
