dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
polish_bankruptcy_3year,binclass,mlp,adamw,2,0.8592869875222817,0.8081639928698752,-0.05112299465240655,0.8592869875222817,0.8081639928698752,-0.05112299465240655,1.0,-0.05112299465240655,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,mlp,anchor_whiten_adamw,0,0.830374331550802,0.830374331550802,0.0,0.8501426024955436,0.7796167557932263,-0.07052584670231732,1.0,0.0,-0.01976827094474165,0.05075757575757567,1.0
polish_bankruptcy_3year,binclass,mlp,anchor_whiten_adamw,1,0.835,0.835,0.0,0.8400891265597149,0.7848752228163993,-0.055213903743315584,1.0,0.0,-0.0050891265597149404,0.050124777183600644,1.0
polish_bankruptcy_3year,binclass,mlp,anchor_whiten_adamw,2,0.8251247771836008,0.8251247771836008,0.0,0.8592869875222817,0.8081639928698752,-0.05112299465240655,1.0,0.0,-0.03416221033868094,0.016960784313725608,1.0
polish_bankruptcy_3year,binclass,mlp,diagonal_adamw,0,0.8501515151515151,0.7832085561497326,-0.06694295900178249,0.8501426024955436,0.7796167557932263,-0.07052584670231732,1.0,-0.06694295900178249,8.912655971471395e-06,0.003591800356506303,0.05080247693668749
polish_bankruptcy_3year,binclass,mlp,diagonal_adamw,1,0.8400891265597149,0.7878342245989305,-0.05225490196078442,0.8400891265597149,0.7848752228163993,-0.055213903743315584,1.0,-0.05225490196078442,0.0,0.0029590017825311676,0.05359160613397851
polish_bankruptcy_3year,binclass,mlp,diagonal_adamw,2,0.8592869875222817,0.8061586452762924,-0.05312834224598928,0.8592869875222817,0.8081639928698752,-0.05112299465240655,1.0,-0.05312834224598928,0.0,-0.002005347593582729,-0.03922594142259084
polish_bankruptcy_3year,binclass,mlp,first_layer_kfac,0,0.8159982174688056,0.8158021390374333,-0.0001960784313723707,0.8501426024955436,0.7796167557932263,-0.07052584670231732,1.0,-0.0001960784313723707,-0.034144385026738,0.03618538324420695,0.997219764943766
polish_bankruptcy_3year,binclass,mlp,first_layer_kfac,1,0.8252852049910874,0.7814260249554368,-0.04385918003565059,0.8400891265597149,0.7848752228163993,-0.055213903743315584,1.0,-0.04385918003565059,-0.014803921568627532,-0.0034491978609625384,0.20564971751412597
polish_bankruptcy_3year,binclass,mlp,first_layer_kfac,2,0.8047682709447415,0.7871212121212121,-0.01764705882352935,0.8592869875222817,0.8081639928698752,-0.05112299465240655,1.0,-0.01764705882352935,-0.05451871657754026,-0.02104278074866306,0.6548117154811737
polish_bankruptcy_3year,binclass,mlp,input_natural,0,0.8366577540106952,0.8366399286987523,-1.782531194294279e-05,0.8501426024955436,0.7796167557932263,-0.07052584670231732,1.0,-1.782531194294279e-05,-0.013484848484848433,0.05702317290552594,0.9997472513585242
polish_bankruptcy_3year,binclass,mlp,input_natural,1,0.8324688057040999,0.8324777183600712,8.912655971360373e-06,0.8400891265597149,0.7848752228163993,-0.055213903743315584,1.0,8.912655971360373e-06,-0.007620320855615037,0.04760249554367191,1.0
polish_bankruptcy_3year,binclass,mlp,input_natural,2,0.8289304812834225,0.8289661319073085,3.56506238859966e-05,0.8592869875222817,0.8081639928698752,-0.05112299465240655,1.0,3.56506238859966e-05,-0.030356506238859216,0.02080213903743333,1.0
polish_bankruptcy_3year,binclass,mlp,shampoo,0,0.8454634581105169,0.7749554367201427,-0.07050802139037426,0.8501426024955436,0.7796167557932263,-0.07052584670231732,1.0,-0.07050802139037426,-0.004679144385026701,-0.004661319073083647,0.00025274864147739606
polish_bankruptcy_3year,binclass,mlp,shampoo,1,0.8408467023172906,0.7972816399286988,-0.04356506238859181,0.8400891265597149,0.7848752228163993,-0.055213903743315584,1.0,-0.04356506238859181,0.0007575757575757347,0.012406417112299506,0.2109765940274424
polish_bankruptcy_3year,binclass,mlp,shampoo,2,0.8493048128342247,0.7827183600713012,-0.06658645276292341,0.8592869875222817,0.8081639928698752,-0.05112299465240655,1.0,-0.06658645276292341,-0.009982174688057066,-0.025445632798573925,-0.3024755927475571
polish_bankruptcy_3year,binclass,mlp,sketch_anchor_whiten_adamw,0,0.8221925133689839,0.8221925133689839,0.0,0.8501426024955436,0.7796167557932263,-0.07052584670231732,1.0,0.0,-0.02795008912655972,0.0425757575757576,1.0
polish_bankruptcy_3year,binclass,mlp,sketch_anchor_whiten_adamw,1,0.8329946524064171,0.8329946524064171,0.0,0.8400891265597149,0.7848752228163993,-0.055213903743315584,1.0,0.0,-0.007094474153297781,0.048119429590017804,1.0
polish_bankruptcy_3year,binclass,mlp,sketch_anchor_whiten_adamw,2,0.821524064171123,0.821524064171123,0.0,0.8592869875222817,0.8081639928698752,-0.05112299465240655,1.0,0.0,-0.03776292335115872,0.013360071301247833,1.0
polish_bankruptcy_3year,binclass,mlp,soap,0,0.8376737967914439,0.7848841354723708,-0.052789661319073145,0.8501426024955436,0.7796167557932263,-0.07052584670231732,1.0,-0.052789661319073145,-0.012468805704099695,0.005267379679144479,0.25148489826867126
polish_bankruptcy_3year,binclass,mlp,soap,1,0.832994652406417,0.781060606060606,-0.051934046345811,0.8400891265597149,0.7848752228163993,-0.055213903743315584,1.0,-0.051934046345811,-0.007094474153297892,-0.0038146167557933097,0.0594027441485091
polish_bankruptcy_3year,binclass,mlp,soap,2,0.8496078431372549,0.7970053475935829,-0.05260249554367202,0.8592869875222817,0.8081639928698752,-0.05112299465240655,1.0,-0.05260249554367202,-0.009679144385026817,-0.01115864527629229,-0.028940027894000186
polish_bankruptcy_3year,binclass,mlp,whiten_adamw,0,0.8230748663101605,0.8238057040998217,0.0007308377896612095,0.8501426024955436,0.7796167557932263,-0.07052584670231732,1.0,0.0007308377896612095,-0.027067736185383162,0.044188948306595366,1.0
polish_bankruptcy_3year,binclass,mlp,whiten_adamw,1,0.8472192513368985,0.8172905525846702,-0.029928698752228255,0.8400891265597149,0.7848752228163993,-0.055213903743315584,1.0,-0.029928698752228255,0.007130124777183555,0.032415329768270884,0.45794995964487395
polish_bankruptcy_3year,binclass,mlp,whiten_adamw,2,0.8324866310160429,0.8260071301247772,-0.006479500891265699,0.8592869875222817,0.8081639928698752,-0.05112299465240655,1.0,-0.006479500891265699,-0.0268003565062388,0.017843137254902053,0.8732566248256608
polish_bankruptcy_3year,binclass,resnet,adamw,0,0.8501247771836007,0.7998306595365421,-0.0502941176470586,0.8501247771836007,0.7998306595365421,-0.0502941176470586,1.0,-0.0502941176470586,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,resnet,adamw,1,0.8452941176470589,0.7657932263814617,-0.07950089126559712,0.8452941176470589,0.7657932263814617,-0.07950089126559712,1.0,-0.07950089126559712,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,resnet,adamw,2,0.8518181818181817,0.8056238859180036,-0.046194295900178095,0.8518181818181817,0.8056238859180036,-0.046194295900178095,1.0,-0.046194295900178095,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_ft_transformer,adamw,0,0.8593823204212815,0.8038829857011675,-0.055499334720114035,0.8593823204212815,0.8038829857011675,-0.055499334720114035,1.0,-0.055499334720114035,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_ft_transformer,adamw,1,0.858810741927625,0.8033207773467513,-0.05548996458087363,0.858810741927625,0.8033207773467513,-0.05548996458087363,1.0,-0.05548996458087363,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_ft_transformer,adamw,2,0.8156425104477052,0.7731676692715653,-0.042474841176139866,0.8156425104477052,0.7731676692715653,-0.042474841176139866,1.0,-0.042474841176139866,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_tabm,adamw,0,0.8116742564794512,0.7249301924626599,-0.08674406401679136,0.8116742564794512,0.7249301924626599,-0.08674406401679136,1.0,-0.08674406401679136,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_tabm,adamw,1,0.8056539420175783,0.7561889769681978,-0.04946496504938058,0.8056539420175783,0.7561889769681978,-0.04946496504938058,1.0,-0.04946496504938058,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_tabm,adamw,2,0.7988887014861041,0.710935889507318,-0.08795281197878613,0.7988887014861041,0.710935889507318,-0.08795281197878613,1.0,-0.08795281197878613,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,mlp,adamw,0,0.785901688499091,0.7863795656003448,0.00047787710125379856,0.785901688499091,0.7863795656003448,0.00047787710125379856,1.0,0.00047787710125379856,0.0,0.0,
polish_bankruptcy_4year,binclass,mlp,adamw,1,0.8006128071063137,0.7537808511834487,-0.04683195592286493,0.8006128071063137,0.7537808511834487,-0.04683195592286493,1.0,-0.04683195592286493,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,mlp,adamw,2,0.7874383913344952,0.7843087648282453,-0.0031296265062499273,0.7874383913344952,0.7843087648282453,-0.0031296265062499273,1.0,-0.0031296265062499273,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,mlp,anchor_whiten_adamw,0,0.7841682127396412,0.7841682127396412,0.0,0.785901688499091,0.7863795656003448,0.00047787710125379856,1.0,0.0,-0.0017334757594498207,-0.0022113528607036192,
polish_bankruptcy_4year,binclass,mlp,anchor_whiten_adamw,1,0.7687074829931972,0.7687074829931972,0.0,0.8006128071063137,0.7537808511834487,-0.04683195592286493,1.0,0.0,-0.03190532411311642,0.014926631809748514,1.0
polish_bankruptcy_4year,binclass,mlp,anchor_whiten_adamw,2,0.7706377316766926,0.7706377316766926,0.0,0.7874383913344952,0.7843087648282453,-0.0031296265062499273,1.0,0.0,-0.01680065965780264,-0.013671033151552714,1.0
polish_bankruptcy_4year,binclass,mlp,diagonal_adamw,0,0.785901688499091,0.7849553044358238,-0.0009463840632671916,0.785901688499091,0.7863795656003448,0.00047787710125379856,1.0,-0.0009463840632671916,0.0,-0.0014242611645209902,
polish_bankruptcy_4year,binclass,mlp,diagonal_adamw,1,0.8006128071063137,0.7472779745507017,-0.053334832555612,0.8006128071063137,0.7537808511834487,-0.04683195592286493,1.0,-0.053334832555612,0.0,-0.006502876632747068,-0.13885554221689356
polish_bankruptcy_4year,binclass,mlp,diagonal_adamw,2,0.7874383913344952,0.7866138190813515,-0.0008245722531436961,0.7874383913344952,0.7843087648282453,-0.0031296265062499273,1.0,-0.0008245722531436961,0.0,0.0023050542531062312,0.7365269461077836
polish_bankruptcy_4year,binclass,mlp,first_layer_kfac,0,0.823222953093083,0.8042765315492587,-0.01894642154382431,0.785901688499091,0.7863795656003448,0.00047787710125379856,1.0,-0.01894642154382431,0.03732126459399199,0.01789696594891388,
polish_bankruptcy_4year,binclass,mlp,first_layer_kfac,1,0.8185753640299095,0.7582972582972584,-0.06027810573265113,0.8006128071063137,0.7537808511834487,-0.04683195592286493,1.0,-0.06027810573265113,0.01796255692359583,0.0045164071138096284,-0.28711484593837633
polish_bankruptcy_4year,binclass,mlp,first_layer_kfac,2,0.7999850077772155,0.7913551095369277,-0.008629898240287814,0.7874383913344952,0.7843087648282453,-0.0031296265062499273,1.0,-0.008629898240287814,0.01254661644272026,0.007046344708682373,-1.757485029940069
polish_bankruptcy_4year,binclass,mlp,input_natural,0,0.7790708569929348,0.7790708569929348,0.0,0.785901688499091,0.7863795656003448,0.00047787710125379856,1.0,0.0,-0.006830831506156265,-0.007308708607410064,
polish_bankruptcy_4year,binclass,mlp,input_natural,1,0.8003691834860664,0.8003317029291055,-3.748055696095598e-05,0.8006128071063137,0.7537808511834487,-0.04683195592286493,1.0,-3.748055696095598e-05,-0.00024362362024721307,0.04655085174565676,0.9991996798719514
polish_bankruptcy_4year,binclass,mlp,input_natural,2,0.7977268042203107,0.7977455444987913,1.8740278480589012e-05,0.7874383913344952,0.7843087648282453,-0.0031296265062499273,1.0,1.8740278480589012e-05,0.010288412885815501,0.013436779670546017,1.0
polish_bankruptcy_4year,binclass,mlp,shampoo,0,0.7989074417645847,0.7655591162084668,-0.033348325556117886,0.785901688499091,0.7863795656003448,0.00047787710125379856,1.0,-0.033348325556117886,0.013005753265493691,-0.020820449391877993,
polish_bankruptcy_4year,binclass,mlp,shampoo,1,0.7760349318790877,0.7750604373980998,-0.0009744944809878531,0.8006128071063137,0.7537808511834487,-0.04683195592286493,1.0,-0.0009744944809878531,-0.024577875227225987,0.02127958621465109,0.9791916766706711
polish_bankruptcy_4year,binclass,mlp,shampoo,2,0.7807574820561833,0.7694102434362173,-0.011347238619966005,0.7874383913344952,0.7843087648282453,-0.0031296265062499273,1.0,-0.011347238619966005,-0.006680909278311886,-0.014898521392027964,-2.6257485029939964
polish_bankruptcy_4year,binclass,mlp,sketch_anchor_whiten_adamw,0,0.7663274676261688,0.7663274676261688,0.0,0.785901688499091,0.7863795656003448,0.00047787710125379856,1.0,0.0,-0.019574220872922266,-0.020052097974176064,
polish_bankruptcy_4year,binclass,mlp,sketch_anchor_whiten_adamw,1,0.7583628492719402,0.7583628492719402,0.0,0.8006128071063137,0.7537808511834487,-0.04683195592286493,1.0,0.0,-0.042249957834373464,0.004581998088491468,1.0
polish_bankruptcy_4year,binclass,mlp,sketch_anchor_whiten_adamw,2,0.7820318209928601,0.7820318209928601,0.0,0.7874383913344952,0.7843087648282453,-0.0031296265062499273,1.0,0.0,-0.005406570341635164,-0.0022769438353852367,1.0
polish_bankruptcy_4year,binclass,mlp,soap,0,0.790005809486329,0.7649500571578494,-0.025055752328479675,0.785901688499091,0.7863795656003448,0.00047787710125379856,1.0,-0.025055752328479675,0.0041041209872380024,-0.02142950844249547,
polish_bankruptcy_4year,binclass,mlp,soap,1,0.7782743951575118,0.7574914263225953,-0.020782968834916593,0.8006128071063137,0.7537808511834487,-0.04683195592286493,1.0,-0.020782968834916593,-0.022338411948801817,0.0037105751391465214,0.5562224889956038
polish_bankruptcy_4year,binclass,mlp,soap,2,0.7500234253481007,0.7463222203481945,-0.003701204999906227,0.7874383913344952,0.7843087648282453,-0.0031296265062499273,1.0,-0.003701204999906227,-0.03741496598639449,-0.03798654448005079,-0.18263473053888246
polish_bankruptcy_4year,binclass,mlp,whiten_adamw,0,0.7742639755626769,0.7810198459549108,0.006755870392233909,0.785901688499091,0.7863795656003448,0.00047787710125379856,1.0,0.006755870392233909,-0.011637712936414135,-0.005359719645434025,
polish_bankruptcy_4year,binclass,mlp,whiten_adamw,1,0.764556511309758,0.7798579486891175,0.015301437379359517,0.8006128071063137,0.7537808511834487,-0.04683195592286493,1.0,0.015301437379359517,-0.03605629579655567,0.026077097505668778,1.0
polish_bankruptcy_4year,binclass,mlp,whiten_adamw,2,0.7729896366260002,0.7885534379040873,0.015563801278087097,0.7874383913344952,0.7843087648282453,-0.0031296265062499273,1.0,0.015563801278087097,-0.014448754708495049,0.004244673075841976,1.0
polish_bankruptcy_4year,binclass,resnet,adamw,0,0.8807274976106145,0.8404546391559378,-0.04027285845467676,0.8807274976106145,0.8404546391559378,-0.04027285845467676,1.0,-0.04027285845467676,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,resnet,adamw,1,0.8746462772436798,0.8653042484211316,-0.009342028822548198,0.8746462772436798,0.8653042484211316,-0.009342028822548198,1.0,-0.009342028822548198,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,resnet,adamw,2,0.8596727947377297,0.8307190644852982,-0.02895373025243153,0.8596727947377297,0.8307190644852982,-0.02895373025243153,1.0,-0.02895373025243153,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_ft_transformer,adamw,0,0.8808360853487315,0.8545947121754435,-0.026241373173288007,0.8808360853487315,0.8545947121754435,-0.026241373173288007,1.0,-0.026241373173288007,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_ft_transformer,adamw,1,0.8554450354960549,0.8677450612035041,0.012300025707449258,0.8554450354960549,0.8677450612035041,0.012300025707449258,1.0,0.012300025707449258,0.0,0.0,
polish_bankruptcy_5year,binclass,dense_stem_ft_transformer,adamw,2,0.9117047993830212,0.8347011014653245,-0.07700369791769668,0.9117047993830212,0.8347011014653245,-0.07700369791769668,1.0,-0.07700369791769668,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_tabm,adamw,0,0.8167652118887065,0.714528663805889,-0.10223654808281757,0.8167652118887065,0.714528663805889,-0.10223654808281757,1.0,-0.10223654808281757,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_tabm,adamw,1,0.8153216397397615,0.7481856473333464,-0.0671359924064151,0.8153216397397615,0.7481856473333464,-0.0671359924064151,1.0,-0.0671359924064151,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_tabm,adamw,2,0.8268702169313216,0.7623346318891021,-0.06453558504221946,0.8268702169313216,0.7623346318891021,-0.06453558504221946,1.0,-0.06453558504221946,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,mlp,adamw,0,0.8214716525934862,0.8033182384464791,-0.018153414147007108,0.8214716525934862,0.8033182384464791,-0.018153414147007108,1.0,-0.018153414147007108,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,mlp,adamw,1,0.8462892285787735,0.7987106725464217,-0.04757855603235184,0.8462892285787735,0.7987106725464217,-0.04757855603235184,1.0,-0.04757855603235184,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,mlp,adamw,2,0.8394273171310487,0.8218869267733196,-0.01754039035772903,0.8394273171310487,0.8218869267733196,-0.01754039035772903,1.0,-0.01754039035772903,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,mlp,anchor_whiten_adamw,0,0.8642251181553917,0.8642251181553917,0.0,0.8214716525934862,0.8033182384464791,-0.018153414147007108,1.0,0.0,0.04275346556190551,0.06090687970891262,1.0
polish_bankruptcy_5year,binclass,mlp,anchor_whiten_adamw,1,0.8493938974470525,0.8493938974470525,0.0,0.8462892285787735,0.7987106725464217,-0.04757855603235184,1.0,0.0,0.0031046688682789814,0.05068322490063082,1.0
polish_bankruptcy_5year,binclass,mlp,anchor_whiten_adamw,2,0.8549308865114992,0.8549308865114992,0.0,0.8394273171310487,0.8218869267733196,-0.01754039035772903,1.0,0.0,0.0155035693804505,0.03304395973817953,1.0
polish_bankruptcy_5year,binclass,mlp,diagonal_adamw,0,0.8214716525934862,0.8221440012655975,0.0006723486721113003,0.8214716525934862,0.8033182384464791,-0.018153414147007108,1.0,0.0006723486721113003,0.0,0.018825762819118408,1.0
polish_bankruptcy_5year,binclass,mlp,diagonal_adamw,1,0.8462892285787735,0.7942415313729755,-0.05204769720579805,0.8462892285787735,0.7987106725464217,-0.04757855603235184,1.0,-0.05204769720579805,0.0,-0.004469141173446212,-0.09393183707398234
polish_bankruptcy_5year,binclass,mlp,diagonal_adamw,2,0.8394273171310487,0.8294805117759894,-0.009946805355059318,0.8394273171310487,0.8218869267733196,-0.01754039035772903,1.0,-0.009946805355059318,0.0,0.007593585002669712,0.4329199549041769
polish_bankruptcy_5year,binclass,mlp,first_layer_kfac,0,0.844390832328106,0.8188020328659851,-0.025588799462120893,0.8214716525934862,0.8033182384464791,-0.018153414147007108,1.0,-0.025588799462120893,0.022919179734619766,0.01548379441950598,-0.409586056644867
