dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_rmse
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,16,0.2013559077167511,-7.488040111616215,,7.488040111616215
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,17,0.19762817636966706,-7.454816216426366,,7.454816216426366
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,18,0.20073754571914673,-7.25468367721993,,7.25468367721993
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,19,0.1810308526611328,-7.316085136013044,,7.316085136013044
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,20,0.16794746335506439,-7.22289733894786,,7.22289733894786
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,21,0.16321831490516664,-7.38263991859759,,7.38263991859759
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,22,0.16790288087844848,-7.371152334498049,,7.371152334498049
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,23,0.16863590305805207,-7.335782964042551,,7.335782964042551
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,24,0.16799954720020294,-7.131879955181034,,7.131879955181034
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,25,0.1555266760635376,-7.389129438270629,,7.389129438270629
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,26,0.15902862189769745,-7.331475924457891,,7.331475924457891
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,27,0.1474657668685913,-7.2723542845259885,,7.2723542845259885
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,28,0.13564908088207245,-7.18485075001314,,7.18485075001314
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,29,0.1347203326034546,-7.2281439792487845,,7.2281439792487845
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,30,0.1371187147665024,-7.214140871656298,,7.214140871656298
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,1,0.8886297198486328,-10.796788526709236,,10.796788526709236
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,2,0.637784490776062,-9.52659476870457,,9.52659476870457
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,3,0.5005982359409332,-8.698319843810964,,8.698319843810964
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,4,0.4143227101421356,-8.414525836034215,,8.414525836034215
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,5,0.36552311046600344,-7.998077583298482,,7.998077583298482
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,6,0.3371471535873413,-7.759431068157198,,7.759431068157198
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,7,0.30787571157455446,-7.6534066198681785,,7.6534066198681785
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,8,0.28154139338493345,-7.512933094975892,,7.512933094975892
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,9,0.2721522896289825,-7.657568053519924,,7.657568053519924
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,10,0.263581198592186,-7.4290874067446,,7.4290874067446
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,11,0.2390752778482437,-7.4470130255464255,,7.4470130255464255
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,12,0.24356444704055785,-7.3471289644725175,,7.3471289644725175
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,13,0.21584747418403624,-7.477352957921369,,7.477352957921369
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,14,0.21531201852321624,-7.322659927668894,,7.322659927668894
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,15,0.20629165711402894,-7.283667302396566,,7.283667302396566
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,16,0.19178705503940582,-7.364671663804359,,7.364671663804359
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,17,0.1880641034889221,-7.387825420495744,,7.387825420495744
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,18,0.17626072328567505,-7.17172127801814,,7.17172127801814
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,19,0.1683692434167862,-7.322464445670562,,7.322464445670562
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,20,0.17026052961826324,-7.262856111874498,,7.262856111874498
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,21,0.15517901644706725,-7.203416713138722,,7.203416713138722
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,22,0.1598488990354538,-7.335942245670822,,7.335942245670822
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,23,0.15412396559715272,-7.330158230987649,,7.330158230987649
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,24,0.1439068848848343,-7.261839283702102,,7.261839283702102
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,1,0.9652997384643555,-11.594216714047036,,11.594216714047036
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,2,0.7274240197753906,-10.197603219260657,,10.197603219260657
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,3,0.5759024883079529,-9.39352462171621,,9.39352462171621
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,4,0.4814271273708344,-8.810590867067276,,8.810590867067276
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,5,0.4183146117591858,-8.341071262915932,,8.341071262915932
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,6,0.3893461303710937,-8.138721652156391,,8.138721652156391
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,7,0.34756326234817503,-7.864954342434032,,7.864954342434032
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,8,0.3176188859844208,-7.755668643028798,,7.755668643028798
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,9,0.28842573784828185,-7.645043529931286,,7.645043529931286
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,10,0.27574355963230135,-7.701618272716189,,7.701618272716189
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,11,0.27997172547340393,-7.942586438257422,,7.942586438257422
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,12,0.2859056505012512,-7.5336195953344145,,7.5336195953344145
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,13,0.24977432130813598,-7.432964868604529,,7.432964868604529
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,14,0.23240297487735748,-7.245458214022904,,7.245458214022904
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,15,0.21309858575344084,-7.262168304843328,,7.262168304843328
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,16,0.2119994973754883,-7.235067098909894,,7.235067098909894
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,17,0.21051308019638063,-7.396551318585921,,7.396551318585921
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,18,0.2030980903673172,-7.303504300737643,,7.303504300737643
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,19,0.18063144023895264,-7.304395634293826,,7.304395634293826
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,20,0.18434879523277284,-7.39129502485298,,7.39129502485298
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,21,0.18212322533607483,-7.282999606682097,,7.282999606682097
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,22,0.17326241367340087,-7.205179268934387,,7.205179268934387
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,23,0.1634882805967331,-7.260620537910029,,7.260620537910029
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,24,0.16018697157382966,-7.2835216964636516,,7.2835216964636516
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,25,0.15037925085306167,-7.252530961880268,,7.252530961880268
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,26,0.14915378045082092,-7.240737685766874,,7.240737685766874
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,27,0.14732321871757506,-7.363100567743686,,7.363100567743686
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,28,0.14127064400196077,-7.355972312652227,,7.355972312652227
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,1,0.8653386810874939,-10.819859424775814,,10.819859424775814
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,2,0.649811978931427,-9.91242474844222,,9.91242474844222
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,3,0.5469861540603638,-9.447875857326665,,9.447875857326665
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,4,0.48507241327285766,-8.876791690477887,,8.876791690477887
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,5,0.42877572531700137,-8.56830179024513,,8.56830179024513
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,6,0.4016134423160553,-8.543026691868135,,8.543026691868135
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,7,0.376234126291275,-8.454780647542691,,8.454780647542691
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,8,0.355147872505188,-8.247190027650902,,8.247190027650902
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,9,0.34333912828445434,-8.035701030129815,,8.035701030129815
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,10,0.3347166909503937,-7.867558355720462,,7.867558355720462
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,11,0.3332971243000031,-8.164290375757218,,8.164290375757218
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,12,0.3207746526050568,-7.894969275931089,,7.894969275931089
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,13,0.3158618113708496,-8.248753079184894,,8.248753079184894
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,14,0.31740459406375887,-7.8723199110625615,,7.8723199110625615
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,15,0.30412892394065855,-7.713396264228891,,7.713396264228891
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,16,0.2925165157794952,-7.802351835807542,,7.802351835807542
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,17,0.28251999468803407,-7.808343399279067,,7.808343399279067
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,18,0.28115258028030393,-8.25306574993823,,8.25306574993823
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,19,0.2786985119438171,-7.368231366860414,,7.368231366860414
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,20,0.2700639901351929,-7.3462126928836256,,7.3462126928836256
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,21,0.27409393198013304,-7.376921869033197,,7.376921869033197
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,22,0.26879411378860474,-7.470926185556436,,7.470926185556436
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,23,0.26468030076026916,-7.525221913932796,,7.525221913932796
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,24,0.2514135619592667,-7.349620354385422,,7.349620354385422
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,25,0.2514186513805389,-7.662525090860356,,7.662525090860356
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,26,0.2519077496623993,-7.1824679612104205,,7.1824679612104205
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,27,0.2483644231414795,-7.379409236682761,,7.379409236682761
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,28,0.24552772369384765,-7.284495888644642,,7.284495888644642
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,29,0.24398833344936371,-7.154576782756976,,7.154576782756976
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,0,30,0.23782832307815552,-7.431392968091188,,7.431392968091188
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,1,0.8735535387420654,-10.843845789978616,,10.843845789978616
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,2,0.6390057370758057,-9.87183608907651,,9.87183608907651
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,3,0.5291601477432251,-9.07141453336095,,9.07141453336095
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,4,0.4587844030952454,-9.083790233206003,,9.083790233206003
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,5,0.41825650913238527,-8.29898873494568,,8.29898873494568
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,6,0.397348899974823,-8.181572432424616,,8.181572432424616
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,7,0.3740565809059143,-8.127936355236045,,8.127936355236045
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,8,0.35408626331329346,-8.018600779765393,,8.018600779765393
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,9,0.3564769200611114,-7.99726347719843,,7.99726347719843
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,10,0.33783232773780825,-8.018300718920216,,8.018300718920216
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,11,0.330205988779068,-8.105058525809795,,8.105058525809795
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,12,0.3175069375705719,-7.8730318516737725,,7.8730318516737725
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,13,0.303724400062561,-7.7774121941931185,,7.7774121941931185
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,14,0.29548394931316374,-7.478500107425987,,7.478500107425987
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,15,0.2877398341846466,-7.865780515324104,,7.865780515324104
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,16,0.28252298077583315,-7.657078946297759,,7.657078946297759
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,17,0.27860523524284364,-7.6073404422858175,,7.6073404422858175
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,18,0.27061524242401125,-7.517857149756935,,7.517857149756935
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,19,0.27242837752342225,-7.627192725227587,,7.627192725227587
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,1,20,0.27748518920898435,-7.619004201519658,,7.619004201519658
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,1,0.8805777031517029,-11.02404077426047,,11.02404077426047
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,2,0.6618795047187805,-9.93438952409025,,9.93438952409025
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,3,0.574277661113739,-9.266084838951429,,9.266084838951429
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,4,0.5021597803497314,-8.807307091276357,,8.807307091276357
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,5,0.4614895104598999,-8.467569031606445,,8.467569031606445
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,6,0.4258474391746521,-8.533429571538477,,8.533429571538477
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,7,0.39204885212898255,-8.068183219959735,,8.068183219959735
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,8,0.36903929321289064,-8.196855424211947,,8.196855424211947
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,9,0.35903460812568666,-7.921544369819628,,7.921544369819628
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,10,0.35487546138763426,-8.014802154266931,,8.014802154266931
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,11,0.3468276525115967,-8.079697350997321,,8.079697350997321
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,12,0.3385709697151184,-7.880877678545119,,7.880877678545119
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,13,0.3132794619941711,-7.702472601449642,,7.702472601449642
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,14,0.30788897703170776,-7.681735420573034,,7.681735420573034
fb_comments_extension,controlled,1000.0,dense_stem_tabm,adamw,2,15,0.3007844295978546,-7.652082490776593,,7.652082490776593
