experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,dense_stem_ft_transformer,shampoo,3,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,71817,8,14,0.01,1e-08,1,20.696142045781016,168246272,True,nan,nan,nan,,0.7631552368447632,0.7631552368447632,,0.760585003232062,0.760585003232062,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,dense_stem_ft_transformer,shampoo,4,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,71817,25,30,0.01,1e-08,1,46.30335266306065,168246272,True,nan,nan,nan,,0.7704272295727704,0.7704272295727704,,0.7667259211376859,0.7667259211376859,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,dense_stem_tabm,shampoo,0,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,77512,29,30,0.01,1e-08,1,34.61501775099896,137904640,True,nan,nan,nan,,0.7825472174527826,0.7825472174527826,,0.7826438267614738,0.7826438267614738,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,dense_stem_tabm,shampoo,1,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,77512,30,30,0.01,1e-08,1,34.60769297508523,137904640,True,nan,nan,nan,,0.7824462175537824,0.7824462175537824,,0.7828862314156432,0.7828862314156432,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,dense_stem_tabm,shampoo,2,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,77512,25,30,0.01,1e-08,1,34.794121026061475,137904640,True,nan,nan,nan,,0.7829512170487829,0.7829512170487829,,0.7792501616031028,0.7792501616031028,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,dense_stem_tabm,shampoo,3,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,77512,28,30,0.01,1e-08,1,34.62975394981913,137904640,True,nan,nan,nan,,0.7831532168467832,0.7831532168467832,,0.7828054298642534,0.7828054298642534,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,dense_stem_tabm,shampoo,4,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,77512,30,30,0.01,1e-08,1,34.68680081493221,137904640,True,nan,nan,nan,,0.7801232198767801,0.7801232198767801,,0.7793309631544926,0.7793309631544926,,,
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1.0,mlp,shampoo,3,0.01,1e-08,1,,7.16459151174191e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1.0, ""transformed_trace"": 66.99999999999775}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0005455599166452885,67,67.00000000000003,1.0000000000000355,0.999999999998875,1.0000000000011604,5.039575340204555e-13,66.99999999999774,-2.2595258997196567e-12,1.000000000000002,0.9999999999997798,149249,2,8,0.01,1e-08,1,5.970651667099446,81546752,True,nan,nan,nan,0.7972901451978601,0.8928202860091405,0.7972901451978601,0.8000531378019294,0.8919038489898246,0.8000531378019294,,,
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1.0,mlp,shampoo,4,0.01,1e-08,1,,7.16459151174191e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1.0, ""transformed_trace"": 66.99999999999775}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0005455599166452885,67,67.00000000000003,1.0000000000000355,0.999999999998875,1.0000000000011604,5.039575340204555e-13,66.99999999999774,-2.2595258997196567e-12,1.000000000000002,0.9999999999997798,149249,3,9,0.01,1e-08,1,6.545964821940288,81546752,True,nan,nan,nan,0.8032953198584442,0.8926728586171311,0.8032953198584442,0.7938961158075915,0.8945583247308656,0.7938961158075915,,,
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1.0,resnet,shampoo,0,0.01,1e-08,1,,7.16459151174191e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1.0, ""transformed_trace"": 66.99999999999775}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0005455599166452885,67,67.00000000000003,1.0000000000000355,0.999999999998875,1.0000000000011604,5.039575340204555e-13,66.99999999999774,-2.2595258997196567e-12,1.000000000000002,0.9999999999997798,808449,1,7,0.01,1e-08,1,13.964444746030495,121727488,True,nan,nan,nan,0.8022408090828135,0.8932625681851688,0.8022408090828135,0.7983935807179199,0.8938209703583542,0.7983935807179199,,,
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1.0,resnet,shampoo,1,0.01,1e-08,1,,7.16459151174191e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1.0, ""transformed_trace"": 66.99999999999775}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0005455599166452885,67,67.00000000000003,1.0000000000000355,0.999999999998875,1.0000000000011604,5.039575340204555e-13,66.99999999999774,-2.2595258997196567e-12,1.000000000000002,0.9999999999997798,808449,2,8,0.01,1e-08,1,16.01842681900598,121727488,True,nan,nan,nan,0.8069230558707556,0.8919357216570839,0.8069230558707556,0.7954474409078612,0.8910190237428108,0.7954474409078612,,,
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1.0,resnet,shampoo,2,0.01,1e-08,1,,7.16459151174191e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1.0, ""transformed_trace"": 66.99999999999775}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0005455599166452885,67,67.00000000000003,1.0000000000000355,0.999999999998875,1.0000000000011604,5.039575340204555e-13,66.99999999999774,-2.2595258997196567e-12,1.000000000000002,0.9999999999997798,808449,1,7,0.01,1e-08,1,14.068750000791624,121727488,True,nan,nan,nan,0.8000606306854424,0.891640866873065,0.8000606306854424,0.7977498686280392,0.8932310868603451,0.7977498686280392,,,
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1.0,resnet,shampoo,3,0.01,1e-08,1,,7.16459151174191e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1.0, ""transformed_trace"": 66.99999999999775}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0005455599166452885,67,67.00000000000003,1.0000000000000355,0.999999999998875,1.0000000000011604,5.039575340204555e-13,66.99999999999774,-2.2595258997196567e-12,1.000000000000002,0.9999999999997798,808449,2,8,0.01,1e-08,1,15.962198549881577,121727488,True,nan,nan,nan,0.7996984254968875,0.8925254312251216,0.7996984254968875,0.800625747053124,0.8935260286093496,0.800625747053124,,,
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1.0,resnet,shampoo,4,0.01,1e-08,1,,7.16459151174191e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1.0, ""transformed_trace"": 66.99999999999775}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0005455599166452885,67,67.00000000000003,1.0000000000000355,0.999999999998875,1.0000000000011604,5.039575340204555e-13,66.99999999999774,-2.2595258997196567e-12,1.000000000000002,0.9999999999997798,808449,2,8,0.01,1e-08,1,16.04366102302447,121727488,True,nan,nan,nan,0.7997985292848317,0.8937048503611971,0.7997985292848317,0.7933679984214329,0.8924937324878337,0.7933679984214329,,,
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1.0,dense_stem_ft_transformer,shampoo,0,0.01,1e-08,1,,7.16459151174191e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1.0, ""transformed_trace"": 66.99999999999775}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0005455599166452885,67,67.00000000000003,1.0000000000000355,0.999999999998875,1.0000000000011604,5.039575340204555e-13,66.99999999999774,-2.2595258997196567e-12,1.000000000000002,0.9999999999997798,63873,2,8,0.01,1e-08,1,9.960329287918285,167988224,True,nan,nan,nan,0.7941605071083163,0.8935574229691877,0.7941605071083163,0.794709275638779,0.8933785577348474,0.794709275638779,,,
