experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4772173017263412e-05,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,13,19,0.03,1e-10,10,3.5637083670590077,79995392.0,True,0.0153243262320756,0.7113704085350037,10000101459.886856,0.9095565248344027,0.8510670965760786,0.9095565248344027,0.906323124657998,0.8540015969535041,0.906323124657998,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.408896297216415e-06,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,9,15,0.03,1e-08,10,3.0839629659894854,79995392.0,True,0.0148241128772497,0.0122569603845477,100000006.97499028,0.9071148707207856,0.8512206356517734,0.9071148707207856,0.9048955452387776,0.8530802776242246,0.9048955452387776,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.408896297216415e-06,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,12,18,0.03,1e-08,10,3.5697126139421016,79995392.0,True,0.0144513417035341,0.0117465844377875,100000006.97499028,0.9073452105817048,0.8483033932135728,0.9073452105817048,0.905291352788008,0.852158958294945,0.905291352788008,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.408896297216415e-06,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,13,19,0.03,1e-08,10,3.8090754651930174,79995392.0,True,0.0153249111026525,0.0125084118917584,100000006.97499028,0.9095251852004702,0.8515277138031629,0.9095251852004702,0.9063202182289142,0.8540630182421227,0.9063202182289142,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.837995558977127e-06,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,7,13,0.03,1e-06,10,2.449559643864632,79995392.0,True,0.014824197627604,0.0115803554654121,1000000.0000317134,0.909896230989868,0.8519883310302472,0.909896230989868,0.9071750220229958,0.8556599717462072,0.9071750220229958,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.837995558977127e-06,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,9,15,0.03,1e-06,10,3.1173833329230547,79995392.0,True,0.0144513100385665,0.0109714874997735,1000000.0000317134,0.9093592012133468,0.8496852448948258,0.9093592012133468,0.9076102545509138,0.8540015969535041,0.9076102545509138,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.837995558977127e-06,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,13,19,0.03,1e-06,10,3.759341057157144,79995392.0,True,0.0153247630223631,0.011704109609127,1000000.0000317134,0.9111651637399144,0.8518347919545525,0.9111651637399144,0.9074986393102688,0.8546772311283091,0.9074986393102688,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.370013579726219e-06,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,7,13,0.03,0.0001,10,2.3255134399514645,79995392.0,True,0.0148241985589265,0.0115807009860873,10000.00000000019,0.909896875838303,0.8519883310302472,0.909896875838303,0.9071762138680158,0.8556599717462072,0.9071762138680158,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.370013579726219e-06,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,9,15,0.03,0.0001,10,2.8296229040715843,79995392.0,True,0.0144513193517923,0.0109708746895194,10000.00000000019,0.909358298425538,0.8496852448948258,0.909358298425538,0.9076096899927464,0.8540015969535041,0.9076096899927464,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.370013579726219e-06,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,13,19,0.03,0.0001,10,3.696496775140986,79995392.0,True,0.0153247592970728,0.0117035387083888,10000.00000000019,0.9111687748911496,0.8518347919545525,0.9111687748911496,0.9074969665453284,0.8546158098396904,0.9074969665453284,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0365154594182968e-05,116,22.161013054013612,4.55308927320884,0.0040968941352847,1111.3514586562355,3.045851423852883,174.70617945622797,-462.3988502246789,1.8177883356672675,0.3774050031899993,176641,10,16,0.003,1e-08,10,2.856911211973056,79126016.0,True,,,,0.8854068219805618,0.8347919545524336,0.8854068219805618,0.883159595784716,0.839199066396413,0.883159595784716,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0365154594182968e-05,116,22.161013054013612,4.55308927320884,0.0040968941352847,1111.3514586562355,3.045851423852883,174.70617945622797,-462.3988502246789,1.8177883356672675,0.3774050031899993,176641,7,13,0.003,1e-08,10,2.411522281821817,79126016.0,True,,,,0.8856977775943543,0.8406264394288346,0.8856977775943543,0.884243401099132,0.8399361218598366,0.884243401099132,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0365154594182968e-05,116,22.161013054013612,4.55308927320884,0.0040968941352847,1111.3514586562355,3.045851423852883,174.70617945622797,-462.3988502246789,1.8177883356672675,0.3774050031899993,176641,9,15,0.003,1e-08,10,2.577389733865857,79126016.0,True,,,,0.8859365004849261,0.8380162751420236,0.8859365004849261,0.8841018329112739,0.8386462747988452,0.8841018329112739,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.150932356372241e-15, ""train"": 5.1256657316521906e-15, ""val"": 5.057508343482786e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.1634971359744668,116,116.0,1.0000000000001856,0.9999999999998528,1.0000000000003326,1.444562544896584e-13,115.99999999999967,-3.091971123583182e-13,1.0000000000001874,0.999999999999862,161793,5,11,0.001,1e-08,10,2.140537975123152,78710272.0,True,,,,0.911006273085574,0.8532166436358053,0.911006273085574,0.9078683621812104,0.8546158098396904,0.9078683621812104,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.150932356372241e-15, ""train"": 5.1256657316521906e-15, ""val"": 5.057508343482786e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.1634971359744668,116,116.0,1.0000000000001856,0.9999999999998528,1.0000000000003326,1.444562544896584e-13,115.99999999999967,-3.091971123583182e-13,1.0000000000001874,0.999999999999862,161793,6,12,0.001,1e-08,10,2.337704077130184,78710272.0,True,,,,0.9099999226181876,0.8526024873330262,0.9099999226181876,0.9081503171666874,0.85553712916897,0.9081503171666874,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.150932356372241e-15, ""train"": 5.1256657316521906e-15, ""val"": 5.057508343482786e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.1634971359744668,116,116.0,1.0000000000001856,0.9999999999998528,1.0000000000003326,1.444562544896584e-13,115.99999999999967,-3.091971123583182e-13,1.0000000000001874,0.999999999999862,161793,5,11,0.001,1e-08,10,1.9716323260217905,78710272.0,True,,,,0.9110336146592104,0.8527560264087211,0.9110336146592104,0.9085216709834456,0.8564584484982495,0.9085216709834456,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.114980155331621e-15, ""train"": 2.0992846626712436e-13, ""val"": 4.043366238009634e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.009686089495219674, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.00403505692235779, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.002941352584316189, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0025712045583115395, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.0992846626712436e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",4.024661166127771,116,116.0,1.0000000018232331,0.9999999977070646,1.0000000041161683,1.7876292699000634e-09,115.99999999793212,-2.06789921221982e-09,1.0000000014065589,0.9999999976171452,161793,5,11,0.001,1e-08,10,2.229901898885146,78710272.0,True,,,,0.9105069024576464,0.8567480423767849,0.9105069024576464,0.9073631244405388,0.8544315459738345,0.9073631244405388,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.114980155331621e-15, ""train"": 2.0992846626712436e-13, ""val"": 4.043366238009634e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.009686089495219674, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.00403505692235779, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.002941352584316189, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0025712045583115395, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.0992846626712436e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",4.024661166127771,116,116.0,1.0000000018232331,0.9999999977070646,1.0000000041161683,1.7876292699000634e-09,115.99999999793212,-2.06789921221982e-09,1.0000000014065589,0.9999999976171452,161793,6,12,0.001,1e-08,10,2.245739331934601,78710272.0,True,,,,0.9095877354986484,0.8496852448948258,0.9095877354986484,0.9077015666070952,0.8546772311283091,0.9077015666070952,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.114980155331621e-15, ""train"": 2.0992846626712436e-13, ""val"": 4.043366238009634e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.009686089495219674, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.00403505692235779, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.002941352584316189, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0025712045583115395, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.0992846626712436e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",4.024661166127771,116,116.0,1.0000000018232331,0.9999999977070646,1.0000000041161683,1.7876292699000634e-09,115.99999999793212,-2.06789921221982e-09,1.0000000014065589,0.9999999976171452,161793,5,11,0.001,1e-08,10,2.130009387154132,78710272.0,True,,,,0.9107965683745692,0.8510670965760786,0.9107965683745692,0.9079051525551172,0.8556599717462072,0.9079051525551172,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0034262321423739,116,22.161013054013612,4.55308927320884,0.0040968941352847,1111.3514586562355,3.045851423852883,174.70617945622797,-462.3988502246789,1.8177883356672675,0.3774050031899993,176641,27,30,0.03,1e-10,10,6.313712239963934,79995392.0,True,0.0145802581682801,0.9946619272232056,9999995776.332792,0.8648044303666866,0.8275756179947796,0.8648044303666866,0.8624906612669815,0.8261777532092623,0.8624906612669815,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0034262321423739,116,22.161013054013612,4.55308927320884,0.0040968941352847,1111.3514586562355,3.045851423852883,174.70617945622797,-462.3988502246789,1.8177883356672675,0.3774050031899993,176641,23,29,0.03,1e-10,10,5.104589391965419,79995392.0,True,0.0147350430488586,1.013131022453308,9999995776.332792,0.8658109742886033,0.8240442192538001,0.8658109742886033,0.8617987847780901,0.8271604938271605,0.8617987847780901,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0034262321423739,116,22.161013054013612,4.55308927320884,0.0040968941352847,1111.3514586562355,3.045851423852883,174.70617945622797,-462.3988502246789,1.8177883356672675,0.3774050031899993,176641,18,24,0.03,1e-10,10,4.645795587915927,79995392.0,True,0.0158757716417312,1.0101710557937622,9999995776.332792,0.8675737964548813,0.8245048364808844,0.8675737964548813,0.8619785338257117,0.8264234383637369,0.8619785338257117,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.079914212226868e-06,116,22.161013054013612,4.55308927320884,0.0040968941352847,1111.3514586562355,3.045851423852883,174.70617945622797,-462.3988502246789,1.8177883356672675,0.3774050031899993,176641,9,15,0.03,1e-08,10,2.808445926057175,79995392.0,True,0.0145805906504392,0.7867661714553833,99999998.87068789,0.9098656651740574,0.8532166436358053,0.9098656651740574,0.9074817130200286,0.8536944905104109,0.9074817130200286,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.079914212226868e-06,116,22.161013054013612,4.55308927320884,0.0040968941352847,1111.3514586562355,3.045851423852883,174.70617945622797,-462.3988502246789,1.8177883356672675,0.3774050031899993,176641,14,20,0.03,1e-08,10,4.556435478152707,79995392.0,True,0.0147345568984746,0.7894304990768433,99999998.87068789,0.909413110542498,0.8489175495163519,0.909413110542498,0.9073458949616529,0.8519746944290891,0.9073458949616529,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.079914212226868e-06,116,22.161013054013612,4.55308927320884,0.0040968941352847,1111.3514586562355,3.045851423852883,174.70617945622797,-462.3988502246789,1.8177883356672675,0.3774050031899993,176641,13,19,0.03,1e-08,10,3.5655085591133684,79995392.0,True,0.0158760752528905,0.7793782353401184,99999998.87068789,0.9112362260374322,0.852141870105942,0.9112362260374322,0.9075333700923428,0.8546772311283091,0.9075333700923428,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.069902494549751e-06,116,22.161013054013612,4.55308927320884,0.0040968941352847,1111.3514586562355,3.045851423852883,174.70617945622797,-462.3988502246789,1.8177883356672675,0.3774050031899993,176641,7,13,0.03,1e-06,10,2.57811070093885,79995392.0,True,0.0145834879949688,0.7710129618644714,1000000.0002127636,0.9100373238274077,0.852141870105942,0.9100373238274077,0.907143751773392,0.8549843375714022,0.907143751773392,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.069902494549751e-06,116,22.161013054013612,4.55308927320884,0.0040968941352847,1111.3514586562355,3.045851423852883,174.70617945622797,-462.3988502246789,1.8177883356672675,0.3774050031899993,176641,9,15,0.03,1e-06,10,2.7932540220208466,79995392.0,True,0.0147346733137965,0.7772974371910095,1000000.0002127636,0.909343853820598,0.8493781667434362,0.909343853820598,0.9076465744596814,0.8531416989128432,0.9076465744596814,,,0.5,
